output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4057144820690155,0.0,0.0,1.0,334486.0,335548.0,0.26497765210568874,0.23587959045552734
0.37945517897605896,0.0,0.0,0.0,224470.0,115528.0,0.3262875047760008,0.18586601415955734
0.38736480474472046,0.0,0.0,0.0,224496.0,115537.0,0.3124096775535598,0.21300469082930035
0.3962462544441223,0.0,0.0,0.0,224475.0,115517.0,0.3246401734807541,0.20381238065898544
0.4400869309902191,0.0,1.0,1.0,114482.0,115569.0,0.2705385871334674,0.2713530469020088
0.40834879875183105,0.0,0.0,0.0,224488.0,115561.0,0.31697895192024733,0.21772671430764137
0.33896780014038086,0.0,0.0,0.0,224471.0,335583.0,0.3372414296202612,0.14472762163026287
0.3691549301147461,0.0,0.0,1.0,114401.0,115539.0,0.2943456286965901,0.16008390890767127
0.3398297131061554,0.0,0.0,0.0,224417.0,335589.0,0.33509631373982335,0.13856069647090133
0.4944632053375244,0.0,1.0,0.0,334447.0,115509.0,0.19503710038014938,0.3062470774986039
0.5147787928581238,1.0,1.0,1.0,224413.0,225519.0,0.16863561472655095,0.32681903195795026
0.3622587323188782,0.0,0.0,0.0,114484.0,225512.0,0.3393871924534259,0.16280500240605858
0.37001416087150574,0.0,0.0,0.0,114408.0,225523.0,0.34812273133125365,0.16643765581249645
0.3681342303752899,0.0,0.0,0.0,224401.0,115563.0,0.33723787285452833,0.16930745639898712
0.5011088252067566,1.0,1.0,1.0,334457.0,335529.0,0.18057801209407257,0.31064831146104815
0.5236004590988159,1.0,1.0,1.0,334472.0,335546.0,0.16208936394454623,0.31747960286119975
0.3823745548725128,0.0,0.0,0.0,334424.0,225546.0,0.33502016096985227,0.1574445718162018
0.5152066946029663,1.0,1.0,0.0,224410.0,335566.0,0.16681132608148444,0.32481621209397615
0.4847847819328308,0.0,1.0,0.0,334437.0,225551.0,0.2208680901985106,0.3004310364867178
0.3494935631752014,0.0,0.0,0.0,114477.0,225562.0,0.3457235178863557,0.14941422545651978
0.4881877303123474,0.0,1.0,1.0,334494.0,335523.0,0.20143932014395924,0.2770486272058359
0.3519073724746704,0.0,0.0,0.0,224492.0,335589.0,0.3328523467623379,0.15168374562187376
0.40212371945381165,0.0,0.0,0.0,224473.0,115514.0,0.3198968793933226,0.2089893869796616
0.4939649701118469,0.0,1.0,1.0,114464.0,115571.0,0.1665686858005689,0.3194019527226901
0.3332417905330658,0.0,0.0,0.0,224470.0,335545.0,0.33823401809458076,0.13409480600826218
0.5138000249862671,1.0,1.0,1.0,114408.0,115528.0,0.1753173915878924,0.3271518702876528
0.3487758934497833,0.0,0.0,0.0,114408.0,225525.0,0.34012821244395697,0.13510808809310484
0.36691299080848694,0.0,0.0,0.0,114422.0,225511.0,0.34544951771324506,0.171274955416485
0.4411845803260803,0.0,1.0,1.0,114472.0,115569.0,0.2385568316375952,0.2871492768821477
0.3835802376270294,0.0,0.0,0.0,334479.0,225544.0,0.30911499173338935,0.2091301764182976
0.39638471603393555,0.0,0.0,0.0,114481.0,225524.0,0.3306857714114599,0.1840178753221448
0.5207878947257996,1.0,1.0,1.0,224496.0,225516.0,0.162581673670975,0.3257988588978595
0.5170221328735352,1.0,1.0,1.0,224491.0,225528.0,0.16475560863283464,0.3270189523281113
0.5106821656227112,1.0,1.0,1.0,334412.0,335500.0,0.1780579679577963,0.314193440859122
0.48255041241645813,0.0,1.0,1.0,224483.0,225519.0,0.2323679912174822,0.23608530270356423
0.4963456094264984,0.0,1.0,1.0,114482.0,115507.0,0.20154939598576285,0.3204940148913171
0.4410398602485657,0.0,1.0,1.0,114484.0,115569.0,0.26758511750574915,0.2732736613953791
0.5129984617233276,1.0,1.0,1.0,114494.0,115520.0,0.1721541720732787,0.32715535332658285
0.49545663595199585,0.0,1.0,0.0,114451.0,335535.0,0.18507123702615744,0.3181528526030088
0.4803275167942047,0.0,1.0,0.0,114498.0,335578.0,0.200376552746398,0.3037863847080937
0.45380544662475586,0.0,0.0,0.0,224483.0,115549.0,0.24595523477165152,0.21363872847034576
0.443602055311203,0.0,0.0,0.0,334493.0,115569.0,0.27059122269157343,0.2639639451960977
0.5000360012054443,1.0,1.0,1.0,224470.0,225522.0,0.16806866202464393,0.32288566022729215
0.46911776065826416,0.0,1.0,1.0,224447.0,225514.0,0.23267146279963896,0.30248597963837687
0.34888988733291626,0.0,0.0,0.0,224461.0,335525.0,0.33364232480587724,0.1430504047154951
0.483015239238739,0.0,1.0,1.0,334407.0,335548.0,0.16653587642406942,0.3145641215687189
0.3830382525920868,0.0,0.0,0.0,114472.0,225554.0,0.32786565642682525,0.20505093835897548
0.4965163469314575,0.0,1.0,1.0,334472.0,335577.0,0.15370748317234556,0.3131201854794204
0.38309189677238464,0.0,0.0,0.0,224466.0,115546.0,0.3308673683766503,0.17192476494740247
0.5210068821907043,1.0,1.0,1.0,334475.0,335570.0,0.16641295483646204,0.31717344040143064
0.5052687525749207,1.0,1.0,1.0,114476.0,115521.0,0.1727916572326435,0.3234106825263213
0.49630895256996155,0.0,1.0,0.0,334447.0,225551.0,0.202657607973858,0.3135122090548253
0.5209701657295227,1.0,1.0,0.0,334440.0,115528.0,0.1717812925628835,0.31934656724483057
0.49769681692123413,0.0,1.0,1.0,334482.0,335530.0,0.14840078713319974,0.31029896221525893
0.5149703025817871,1.0,1.0,1.0,114464.0,115546.0,0.17259389707931566,0.32671001261398774
0.3368305265903473,0.0,0.0,0.0,224493.0,335598.0,0.3359413953536869,0.14029429061859136
0.4396446943283081,0.0,1.0,0.0,114418.0,335598.0,0.23039713959881603,0.2794775422897211
0.37531113624572754,0.0,0.0,0.0,334447.0,225526.0,0.3435426802430629,0.1638080140033643
0.5022067427635193,1.0,1.0,0.0,114425.0,335565.0,0.1775640440829472,0.3224212426238121
0.5209900736808777,1.0,1.0,1.0,334434.0,335555.0,0.1635208295301733,0.3169248659162337
0.49320441484451294,0.0,1.0,1.0,224498.0,225544.0,0.18200228588335685,0.31938205330609404
0.38157784938812256,0.0,0.0,0.0,114432.0,225508.0,0.3443521617798368,0.18256088681902996
0.5140498280525208,1.0,1.0,0.0,334433.0,115517.0,0.1796088621237783,0.3090523965883222
0.5107952356338501,1.0,1.0,1.0,114491.0,115520.0,0.17712671799399674,0.32644571057685995
0.5118622779846191,1.0,1.0,0.0,334487.0,115514.0,0.18091435787537646,0.317829825624085
0.509808361530304,1.0,1.0,1.0,224401.0,225545.0,0.17306062861483015,0.32474800087564853
0.49610984325408936,0.0,1.0,0.0,114470.0,335584.0,0.17458107464099257,0.321586286017672
0.5075423717498779,1.0,1.0,1.0,334496.0,335573.0,0.1772087955918805,0.31595120794553555
0.5362005233764648,1.0,1.0,1.0,224498.0,225550.0,0.15588886263013504,0.31110874719011966
0.3347969651222229,0.0,0.0,0.0,224470.0,335599.0,0.3382509510777835,0.13571028348714875
0.4928949773311615,0.0,1.0,1.0,334420.0,335589.0,0.19201486515196714,0.30115507737152014
0.4549235701560974,0.0,1.0,0.0,334494.0,115565.0,0.21296356036360406,0.2809248682288663
0.32721760869026184,0.0,0.0,0.0,224475.0,115521.0,0.32874253023301203,0.12217485223446622
0.5117920637130737,1.0,1.0,1.0,114456.0,115535.0,0.17269939967564196,0.3274742876225116
0.37090858817100525,0.0,0.0,0.0,334440.0,225515.0,0.34253720713519376,0.15674241951747236
0.475299209356308,0.0,1.0,0.0,114472.0,335569.0,0.19359083276504707,0.3119518822318484
0.4505549967288971,0.0,0.0,1.0,224483.0,225533.0,0.26665617309479583,0.26358862789076676
0.3396033048629761,0.0,0.0,0.0,224493.0,335525.0,0.3298098881701872,0.13732168592831803
0.39186370372772217,0.0,0.0,1.0,114479.0,115531.0,0.31056001267203476,0.21121717448957222
0.5119165182113647,1.0,1.0,1.0,224449.0,225562.0,0.16552622729098096,0.3253991050305395
0.5113623738288879,1.0,1.0,1.0,224410.0,225525.0,0.174762258057298,0.321639291716138
0.5109256505966187,1.0,1.0,1.0,114473.0,115546.0,0.176867991106138,0.3250956066225702
0.5236701369285583,1.0,1.0,1.0,224489.0,225516.0,0.16596609917364935,0.3246668860399401
0.5211114287376404,1.0,1.0,1.0,224475.0,225554.0,0.161629114034426,0.3258891288105429
0.5132450461387634,1.0,1.0,1.0,224491.0,225540.0,0.1665907063925519,0.3260133135183337
0.5020095109939575,1.0,1.0,1.0,224466.0,225552.0,0.16305603233824498,0.31957771467384305
0.5110400915145874,1.0,1.0,1.0,224480.0,225564.0,0.16692238555160452,0.3217410006425301
0.37293097376823425,0.0,0.0,0.0,334485.0,225508.0,0.34071092826898725,0.14925426951906873
0.3692033588886261,0.0,0.0,0.0,334443.0,225530.0,0.34232930322841587,0.15723560874559056
0.512722373008728,1.0,1.0,1.0,114493.0,115544.0,0.17498802947102138,0.3260290689563442
0.5167189240455627,1.0,1.0,1.0,334428.0,335532.0,0.1707107918846283,0.31876758323950083
0.3450948894023895,0.0,0.0,0.0,114476.0,225536.0,0.34587857645547704,0.14337824151758213
0.3579975366592407,0.0,0.0,0.0,224470.0,335580.0,0.3361242548813951,0.16961262360017554
0.5158952474594116,1.0,1.0,1.0,334439.0,335565.0,0.17153600862213111,0.31464573968021253
0.49410900473594666,0.0,1.0,0.0,114496.0,335506.0,0.19853339069235593,0.30827016586943595
0.5263498425483704,1.0,1.0,1.0,334433.0,335563.0,0.15959300593430953,0.3089526748730309
0.47021451592445374,0.0,1.0,1.0,334468.0,335597.0,0.1880382196488081,0.30783650780528105
0.5202950835227966,1.0,1.0,1.0,334475.0,335584.0,0.1648647942244131,0.3166586563427891
0.5139746069908142,1.0,1.0,1.0,224480.0,225502.0,0.16787841632934875,0.31815625249688234
0.5148356556892395,1.0,1.0,1.0,224491.0,225515.0,0.1664292128877398,0.32683914893979227
0.5206117630004883,1.0,1.0,1.0,224478.0,225539.0,0.17211547205926556,0.3247765445649925
0.49547892808914185,0.0,1.0,1.0,114484.0,115519.0,0.18616960714175118,0.31972953096861323
0.4979429543018341,0.0,1.0,1.0,334439.0,335526.0,0.15241885742498698,0.2990482493169483
0.40870970487594604,0.0,0.0,1.0,114490.0,115531.0,0.3020745765240797,0.229779252967263
0.5149539113044739,1.0,1.0,0.0,334471.0,115503.0,0.18446000660992806,0.31592561436418304
0.4579088091850281,0.0,1.0,1.0,114410.0,115533.0,0.22110674084190254,0.28312633822278765
0.33857467770576477,0.0,0.0,0.0,334495.0,225525.0,0.327389173395282,0.11768218590477827
0.49230435490608215,0.0,1.0,1.0,224461.0,225514.0,0.19255988939058702,0.3130495374791341
0.5240256786346436,1.0,1.0,1.0,224487.0,225546.0,0.16300915927442108,0.3261502623513541
0.3349522352218628,0.0,0.0,0.0,334419.0,225522.0,0.3281823285967418,0.11685198787159426
0.49782368540763855,0.0,1.0,0.0,114401.0,335541.0,0.16927293549886022,0.31823132927482717
0.40190958976745605,0.0,0.0,0.0,114445.0,225505.0,0.313716758323966,0.22365599070157655
0.36588388681411743,0.0,0.0,0.0,114477.0,225511.0,0.3455158690133246,0.1706558888588164
0.484034925699234,0.0,1.0,1.0,334415.0,335562.0,0.17668028197319788,0.31808912460184535
0.5174844861030579,1.0,1.0,1.0,224493.0,225536.0,0.1684456971166908,0.3275110019107525
0.484040230512619,0.0,1.0,1.0,334443.0,335536.0,0.16288654047509943,0.31181538510056833
0.5243952870368958,1.0,1.0,1.0,224476.0,225554.0,0.1611342625020635,0.32604205936830705
0.5065318942070007,1.0,1.0,0.0,114400.0,225521.0,0.1735700791171138,0.3271813936317047
0.3833446502685547,0.0,0.0,0.0,334460.0,225509.0,0.33572190251144657,0.1748190038192818
0.5209181904792786,1.0,1.0,0.0,334444.0,115514.0,0.1706255116940573,0.31899554735016317
0.5226322412490845,1.0,1.0,0.0,334428.0,115514.0,0.16806115466487076,0.3199828522432487
0.513985812664032,1.0,1.0,1.0,224435.0,225525.0,0.1657191394215814,0.3230569073678592
0.4739290177822113,0.0,0.0,1.0,224483.0,225532.0,0.24485853972831131,0.234184131624053
0.4936763644218445,0.0,1.0,1.0,224447.0,225519.0,0.20019028017300827,0.3154962371533287
0.514159083366394,1.0,1.0,1.0,224495.0,225502.0,0.16731104930616594,0.3235519440505199
0.36451485753059387,0.0,0.0,0.0,114486.0,225503.0,0.3425069731167519,0.1627529571912355
0.35894373059272766,0.0,0.0,0.0,224470.0,335532.0,0.3400206583354457,0.16896025852853258
0.5266051292419434,1.0,1.0,1.0,224443.0,225515.0,0.16456358937657428,0.31507356311584056
0.5178777575492859,1.0,1.0,1.0,334437.0,335522.0,0.16977871468646083,0.3080521664348899
0.3315592110157013,0.0,0.0,0.0,224482.0,335578.0,0.31755925368613874,0.1160473826076941
0.5171184539794922,1.0,1.0,1.0,114432.0,115503.0,0.1699267787801355,0.32766618065189085
0.5295256972312927,1.0,1.0,1.0,224498.0,225507.0,0.16103777440817074,0.31365277001919944
0.486556738615036,0.0,1.0,0.0,334475.0,115550.0,0.17689117016636297,0.3158817864961781
0.5217218995094299,1.0,1.0,0.0,334447.0,115557.0,0.17170674597248153,0.3215672836732657
0.49242883920669556,0.0,1.0,1.0,114497.0,115567.0,0.20312797502212576,0.3170439167910646
0.5067986249923706,1.0,1.0,0.0,334491.0,115526.0,0.18601729417696988,0.31375876768741173
0.5019848942756653,1.0,1.0,0.0,114479.0,335503.0,0.17350040192227462,0.3219559881186237
0.36679649353027344,0.0,0.0,0.0,334444.0,225523.0,0.3384490415425476,0.15240701842525756
0.5094577074050903,1.0,1.0,1.0,224456.0,225511.0,0.17212044887932715,0.3254311511915303
0.5149322152137756,1.0,1.0,0.0,334468.0,115546.0,0.1770126339915376,0.32070903261963885
0.40881529450416565,0.0,0.0,0.0,224493.0,115536.0,0.3139394092494573,0.21691603772236903
0.3743768334388733,0.0,0.0,0.0,114483.0,225550.0,0.33898671157318894,0.16979832576309603
0.5097615718841553,1.0,1.0,1.0,224478.0,225528.0,0.18237365557984053,0.3237322148507772
0.4415318965911865,0.0,1.0,1.0,114425.0,115569.0,0.26933263471301044,0.27267322858489557
0.3962083160877228,0.0,0.0,1.0,224493.0,225521.0,0.32188410038394105,0.2088838094207201
0.3942275047302246,0.0,0.0,0.0,224447.0,335570.0,0.30752391950242836,0.22112645802342604
0.4083196818828583,0.0,0.0,0.0,224476.0,115566.0,0.3112638198302141,0.22524655751316974
0.48827195167541504,0.0,1.0,1.0,114451.0,115571.0,0.1726506447799079,0.3177958262673105
0.510001540184021,1.0,1.0,1.0,114432.0,115542.0,0.1731277416496232,0.3279816216650521
0.4991167187690735,0.0,1.0,1.0,224489.0,225552.0,0.16448442659056317,0.3191880312429886
0.49908211827278137,0.0,1.0,0.0,114474.0,335522.0,0.1834486219289134,0.31660214476525556
0.5109879374504089,1.0,1.0,1.0,114470.0,115552.0,0.17271883907297178,0.3271107533250918
0.5035759210586548,1.0,1.0,0.0,114400.0,335518.0,0.16316007887031475,0.32061320774462776
0.48212042450904846,0.0,1.0,1.0,114499.0,115509.0,0.19552347630067768,0.3161896828537262
0.5219652056694031,1.0,1.0,0.0,334460.0,115504.0,0.16990672078722552,0.32104721255160606
0.3483322560787201,0.0,0.0,0.0,224479.0,335546.0,0.3229646331738767,0.13267638281102223
0.477324515581131,0.0,1.0,1.0,334409.0,335597.0,0.181376440872098,0.3107025802664478
0.4999796152114868,0.0,1.0,1.0,334479.0,335545.0,0.18511187204874502,0.3140613902696576
0.5154268741607666,1.0,1.0,1.0,114432.0,115557.0,0.16840085254301917,0.3281750905133585
0.4084925949573517,0.0,0.0,0.0,224468.0,115537.0,0.2914329038592976,0.2398798463137723
0.5183380842208862,1.0,1.0,1.0,334472.0,335553.0,0.16688366435092145,0.31848738188342346
0.38448649644851685,0.0,0.0,0.0,114491.0,225546.0,0.34164988056719403,0.1801154364078361
0.44097039103507996,0.0,1.0,0.0,334486.0,225552.0,0.24895875774835455,0.25445250643030864
0.4994032382965088,0.0,1.0,0.0,114489.0,335577.0,0.1611222836828433,0.3165078048623097
0.5140518546104431,1.0,1.0,1.0,114480.0,115544.0,0.1774499728058386,0.30838215898755983
0.5046120882034302,1.0,1.0,1.0,114494.0,115566.0,0.18199493697482946,0.32745848537606487
0.4032530188560486,0.0,0.0,1.0,224481.0,225548.0,0.3183903829983417,0.2202188225556625
0.5041745901107788,1.0,1.0,0.0,334490.0,115507.0,0.19917701481054817,0.308216809067394
0.4714795649051666,0.0,1.0,0.0,114410.0,335530.0,0.19153451870142482,0.30821553482170505
0.5204954743385315,1.0,1.0,1.0,224449.0,225541.0,0.16483057294434808,0.32546032780253936
0.38695400953292847,0.0,0.0,0.0,224484.0,115553.0,0.3268785215604763,0.20204738168446024
0.37706032395362854,0.0,0.0,1.0,224481.0,225520.0,0.33310520724180553,0.18416351004738932
0.47478392720222473,0.0,1.0,0.0,114495.0,335538.0,0.18197562488839128,0.3120763749853359
0.512053370475769,1.0,1.0,1.0,224467.0,225564.0,0.16362359684113745,0.32589698114566873
0.516778290271759,1.0,1.0,1.0,114481.0,115502.0,0.17581411940412192,0.3232967984251193
0.5014253258705139,1.0,1.0,1.0,114408.0,115516.0,0.19313987682200498,0.32203179479927857
0.5263062715530396,1.0,1.0,1.0,224443.0,225536.0,0.1635447413299548,0.3094283527954701
0.5035377740859985,1.0,1.0,1.0,224413.0,225563.0,0.1615173989009759,0.31976408480769947
0.3374870717525482,0.0,0.0,0.0,334459.0,225520.0,0.3232349277580297,0.11318509167396575
0.5195127725601196,1.0,1.0,1.0,114451.0,115538.0,0.1690512376315569,0.3233625049951167
0.5211670994758606,1.0,1.0,1.0,334434.0,335599.0,0.16385150368886378,0.31729953575229775
0.5184561014175415,1.0,1.0,1.0,114473.0,115534.0,0.16962462028156286,0.3260847196712548
0.4886079430580139,0.0,1.0,1.0,334428.0,335525.0,0.19999248465375652,0.3070236044923751
0.5135834813117981,1.0,1.0,1.0,114451.0,115546.0,0.17612152899992004,0.32574672427702456
0.5184662938117981,1.0,1.0,1.0,334421.0,335516.0,0.16798789005229733,0.31636211797092734
0.5128797888755798,1.0,1.0,1.0,114418.0,115546.0,0.18197904823182626,0.32188389828286373
0.3774561583995819,0.0,0.0,0.0,334407.0,225509.0,0.3370130591810332,0.1566793788959693
0.5240319967269897,1.0,1.0,0.0,334428.0,115552.0,0.17022463081253297,0.31836056351617875
0.350553035736084,0.0,0.0,0.0,114477.0,225507.0,0.34621531950053536,0.1540383529725082
0.33724093437194824,0.0,0.0,0.0,224488.0,335574.0,0.33883993906881543,0.1473364195706473
0.4649199843406677,0.0,1.0,1.0,114418.0,115559.0,0.2155010479027391,0.2847448236442798
0.5178315043449402,1.0,1.0,1.0,114474.0,115526.0,0.17276026657066132,0.32637608756623715
0.5108473300933838,1.0,1.0,1.0,114411.0,115563.0,0.17505803147426227,0.3239244996093624
0.5040476322174072,1.0,1.0,1.0,334417.0,335526.0,0.14716965361310969,0.29987801904276423
0.49848753213882446,0.0,1.0,0.0,334431.0,115505.0,0.1667996918712611,0.32117187747758946
0.5125974416732788,1.0,1.0,1.0,334419.0,335542.0,0.17382768931177664,0.31514410159489725
0.37725093960762024,0.0,0.0,0.0,114451.0,225539.0,0.3459051809134132,0.17347312484389085
0.3719058930873871,0.0,0.0,0.0,224400.0,335532.0,0.29589982307016477,0.1639419727789028
0.3806847631931305,0.0,0.0,0.0,334414.0,225548.0,0.3358947887537817,0.15744946109686844
0.47473233938217163,0.0,1.0,1.0,224447.0,225542.0,0.2197936141368701,0.30717758197930856
0.5107450485229492,1.0,1.0,1.0,334459.0,335541.0,0.16235244838083582,0.3180864512280605
0.519281804561615,1.0,1.0,1.0,114410.0,115512.0,0.17148433545768024,0.3256733027863636
0.4860199987888336,0.0,1.0,0.0,114477.0,335598.0,0.1836598949835104,0.3178145722057568
0.5166927576065063,1.0,1.0,1.0,334408.0,335506.0,0.16544245511920247,0.3157611101074353
0.4989967346191406,0.0,1.0,0.0,114499.0,335545.0,0.17535480405235107,0.32264869178099015
0.3704267740249634,0.0,0.0,0.0,224488.0,335570.0,0.3352654328856341,0.18100826697519495
0.4996572732925415,0.0,1.0,1.0,224485.0,225562.0,0.17815031828726885,0.32026377906697706
0.4976033866405487,0.0,1.0,0.0,334482.0,115502.0,0.18896961484624394,0.31325690174500925
0.37369436025619507,0.0,0.0,0.0,334496.0,225516.0,0.34447135240575627,0.16105056360744852
0.513538122177124,1.0,1.0,1.0,114490.0,115560.0,0.17290363194645314,0.3263005880878079
0.3494552969932556,0.0,0.0,0.0,114422.0,225504.0,0.3420949842244665,0.14602679435089277
0.4062294065952301,0.0,0.0,1.0,224457.0,225521.0,0.31879895869325436,0.20615697318378054
0.47725892066955566,0.0,1.0,0.0,334419.0,115547.0,0.2215290302011694,0.30135253807380885
0.5112866163253784,1.0,1.0,1.0,224400.0,225554.0,0.1600612206083369,0.2943917812753952
0.33151811361312866,0.0,0.0,0.0,224443.0,335577.0,0.33613738180598673,0.14444355751994667
0.3708416819572449,0.0,0.0,0.0,334496.0,225523.0,0.34180207455012734,0.15808911685085253
0.5026530623435974,1.0,1.0,1.0,114496.0,115559.0,0.18930075954908474,0.31112663833620824
0.5199286341667175,1.0,1.0,1.0,114410.0,115517.0,0.16865680389553098,0.3278090552158348
0.5111898183822632,1.0,1.0,1.0,224471.0,225538.0,0.17120922585060444,0.323439534482565
0.4634328782558441,0.0,0.0,0.0,334486.0,225545.0,0.24680081358663988,0.2360634388225582
0.5105952024459839,1.0,1.0,0.0,334412.0,115519.0,0.17949034042743417,0.31252149586676836
0.4768429696559906,0.0,1.0,1.0,224466.0,225544.0,0.19067980477612814,0.30941039662967285
0.49081215262413025,0.0,1.0,1.0,114487.0,115521.0,0.1919817981058648,0.3181489042869775
0.5154126286506653,1.0,1.0,1.0,224487.0,225523.0,0.17031722933260998,0.32854958264085476
0.5089059472084045,1.0,1.0,1.0,224488.0,225564.0,0.17396322136438933,0.32469187725646514
0.5130935311317444,1.0,1.0,0.0,224417.0,335566.0,0.16778165083282598,0.32488569481143176
0.5116039514541626,1.0,1.0,1.0,224400.0,225540.0,0.1628949502791454,0.2945673996608463
0.366449773311615,0.0,0.0,0.0,334428.0,225553.0,0.33554785586159497,0.17890099105804735
0.47118836641311646,0.0,1.0,0.0,114462.0,335577.0,0.1870341646403714,0.30633590285094436
0.5067099332809448,1.0,1.0,1.0,224471.0,225533.0,0.15869324056484513,0.32042158835272894
0.4222700893878937,0.0,0.0,0.0,224447.0,115544.0,0.28551446045285933,0.2544260578727696
0.36987605690956116,0.0,0.0,0.0,224449.0,115542.0,0.3351533805851906,0.1720387827843375
0.512010931968689,1.0,1.0,1.0,224475.0,225502.0,0.16655554298995007,0.3229299966121107
0.4220247268676758,0.0,0.0,0.0,334412.0,115531.0,0.2958128623814037,0.22749840017064338
0.4885675311088562,0.0,1.0,0.0,334472.0,225551.0,0.21039083308905146,0.31103906898194844
0.46799978613853455,0.0,1.0,0.0,334459.0,115567.0,0.234528897265004,0.2914555737959198
0.47035497426986694,0.0,1.0,1.0,114493.0,115554.0,0.1856140033162485,0.31230574126033395
0.4964729845523834,0.0,1.0,0.0,114497.0,335506.0,0.1854479498083996,0.31697648075875007
0.3421669006347656,0.0,0.0,0.0,224477.0,335541.0,0.3376894041692793,0.14502730489962617
0.5105410218238831,1.0,1.0,1.0,114493.0,115529.0,0.17534254734626603,0.3262854356365223
0.4776798188686371,0.0,1.0,0.0,224467.0,115531.0,0.21828415120067426,0.3069543313963694
0.5115277767181396,1.0,1.0,0.0,334493.0,115512.0,0.18765272776213324,0.31771838951813514
0.5150706768035889,1.0,1.0,0.0,334439.0,115542.0,0.17799423398059844,0.31923242476849495
0.5133650898933411,1.0,1.0,1.0,334496.0,335523.0,0.17396563633363757,0.3165354562339666
0.511560320854187,1.0,1.0,1.0,334490.0,335503.0,0.17893278680553265,0.31050006678203457
0.48358455300331116,0.0,1.0,1.0,114464.0,115521.0,0.19865831239631218,0.31409127182648633
0.3133191466331482,0.0,0.0,0.0,224496.0,115554.0,0.32956791774117755,0.11686505291264496
0.46906423568725586,0.0,1.0,0.0,224485.0,115569.0,0.22619134132123292,0.3015532666013656
0.4755902886390686,0.0,1.0,1.0,334492.0,335502.0,0.17647379691412887,0.3099318938664362
0.36438077688217163,0.0,0.0,0.0,114470.0,225512.0,0.3349413332432804,0.17328631518909188
0.3980817198753357,0.0,0.0,0.0,114462.0,225558.0,0.3253944505288186,0.18962247130115423
0.5070896148681641,1.0,1.0,1.0,334491.0,335589.0,0.17623376976771757,0.30975880637997183
0.4744972288608551,0.0,1.0,1.0,114443.0,115505.0,0.17551358138232268,0.3122774105840486
0.506274938583374,1.0,1.0,1.0,114495.0,115516.0,0.1830464480881218,0.3263229866541012
0.33483409881591797,0.0,0.0,0.0,224499.0,335555.0,0.33680588689745206,0.12940966439249205
0.49078264832496643,0.0,1.0,1.0,334439.0,335562.0,0.16909870528897483,0.3203425408564228
0.511501669883728,1.0,1.0,1.0,224488.0,225502.0,0.17507185373979145,0.3232225241610746
0.3931155502796173,0.0,0.0,0.0,114411.0,225554.0,0.3347402159872036,0.2007185268609994
0.49436846375465393,0.0,1.0,0.0,114479.0,335542.0,0.17748802038222403,0.3223912697752916
0.4272474944591522,0.0,0.0,0.0,224447.0,115517.0,0.28180360373952557,0.26040277530054695
0.3778078258037567,0.0,0.0,0.0,114411.0,225555.0,0.34467872391676707,0.1816562008518588
0.5113581418991089,1.0,1.0,1.0,114432.0,115517.0,0.17301378120377917,0.3273447037442632
0.35554012656211853,0.0,0.0,0.0,224493.0,335577.0,0.3346910708934283,0.1650854680194949
0.4157412648200989,0.0,0.0,0.0,224461.0,115512.0,0.30397032137764285,0.23067216465444892
0.5004501342773438,1.0,1.0,0.0,114493.0,335523.0,0.17720853133715406,0.3223399416121692
0.5252693295478821,1.0,1.0,1.0,224480.0,225546.0,0.16382171730850698,0.32523510053757215
0.516400933265686,1.0,1.0,1.0,114464.0,115502.0,0.16679610717330828,0.32845472598139525
0.5202015042304993,1.0,1.0,1.0,334454.0,335569.0,0.1617798607181433,0.31661506162424935
0.4960647523403168,0.0,1.0,1.0,334495.0,335526.0,0.15351462956090506,0.29995943980605855
0.4925619661808014,0.0,1.0,0.0,334428.0,115549.0,0.19779156156427063,0.3062631830299046
0.3843821883201599,0.0,0.0,1.0,224474.0,225521.0,0.33351775750877183,0.18954493609895973
0.533294141292572,1.0,1.0,1.0,224468.0,225548.0,0.16143964451756787,0.3191234844947967
0.5106421113014221,1.0,1.0,0.0,114484.0,335526.0,0.1524372355998944,0.3037232724775596
0.5258005857467651,1.0,1.0,1.0,334437.0,335569.0,0.15944583051095648,0.3143815876809904
0.5115002393722534,1.0,1.0,1.0,334458.0,335578.0,0.1739799357805972,0.31302134439773094
0.5181782841682434,1.0,1.0,1.0,334487.0,335535.0,0.1670768788762632,0.3157774478255148
0.3725745975971222,0.0,0.0,0.0,114475.0,225544.0,0.32072193727321535,0.1932241132414721
0.3261398673057556,0.0,0.0,0.0,224410.0,115521.0,0.32598811956985474,0.11910052304038656
0.3506372570991516,0.0,0.0,0.0,224465.0,115524.0,0.3293423209656021,0.1641888320656202
0.48207414150238037,0.0,1.0,1.0,334411.0,335502.0,0.16437369006761735,0.31120422722551677
0.5214329361915588,1.0,1.0,1.0,224471.0,225540.0,0.16222884283051778,0.3256338117905796
0.5100403428077698,1.0,1.0,1.0,334490.0,335510.0,0.17749339630865918,0.3129108248030156
0.5172509551048279,1.0,1.0,1.0,224469.0,225519.0,0.1652223868815544,0.3250497966535299
0.3685890734195709,0.0,0.0,0.0,224475.0,335526.0,0.3173607713830081,0.1583590709844144
0.48398956656455994,0.0,1.0,1.0,224473.0,225506.0,0.1677319904864167,0.31572653114892185
0.4930264949798584,0.0,1.0,0.0,334447.0,115550.0,0.1709498917097506,0.31991943312667176
