output_data,pred,semi_pred,true,id1,id2,f0,f1
0.49209901690483093,0.0,1.0,1.0,334447.0,335553.0,0.05326200737265623,0.08562744853400663
0.47656843066215515,0.0,1.0,1.0,114451.0,115554.0,0.05705812133647268,0.08974310092326995
0.47416186332702637,0.0,1.0,0.0,334443.0,115533.0,0.06105912276126062,0.0868074442035141
0.4781583249568939,0.0,1.0,1.0,334492.0,335598.0,0.05529159488700499,0.08933561817749604
0.43809422850608826,0.0,0.0,0.0,224418.0,115536.0,0.08121186635960043,0.07353852188289231
0.5032143592834473,1.0,1.0,1.0,114491.0,115552.0,0.04843526986471901,0.0927127092219971
0.3641253411769867,0.0,0.0,1.0,114478.0,115539.0,0.08894698374916772,0.0333712688152769
0.5149836540222168,1.0,1.0,1.0,224471.0,225519.0,0.04520314678495071,0.09236737951190449
0.4646376371383667,0.0,1.0,1.0,334450.0,335525.0,0.06848655158726241,0.07942527439970827
0.40660572052001953,0.0,0.0,0.0,114432.0,335566.0,0.09677367594491702,0.05668553075499662
0.3949872553348541,0.0,0.0,0.0,334492.0,225550.0,0.09969807939759184,0.0473876518943752
0.5068961381912231,1.0,1.0,0.0,334424.0,115514.0,0.047418470371163673,0.09059686367250004
0.5011274218559265,1.0,1.0,1.0,334444.0,335535.0,0.04992163562943491,0.08940522288808211
0.515701413154602,1.0,1.0,1.0,224477.0,225524.0,0.045046659050807646,0.09220722870584581
0.49396660923957825,0.0,1.0,1.0,334419.0,335505.0,0.04796768499628507,0.09059295978458444
0.37901031970977783,0.0,0.0,0.0,334459.0,225554.0,0.09966655241674824,0.03802757197916878
0.5007480978965759,1.0,1.0,1.0,334417.0,335503.0,0.050344477836961894,0.08852050924193086
0.5024200677871704,1.0,1.0,1.0,334450.0,335513.0,0.046722104622713506,0.09092459196335011
0.48518669605255127,0.0,1.0,1.0,334496.0,335522.0,0.057511125094201525,0.08723923142039887
0.3875819444656372,0.0,0.0,0.0,334493.0,225555.0,0.10128919355466892,0.04409939600279474
0.5011309385299683,1.0,1.0,1.0,334437.0,335548.0,0.04306897087019005,0.08999881005169033
0.47984981536865234,0.0,1.0,0.0,114497.0,335598.0,0.0565575368933626,0.08955444643984938
0.4813930094242096,0.0,1.0,1.0,114497.0,115559.0,0.0579591389936699,0.09029504035865275
0.49005749821662903,0.0,1.0,1.0,114480.0,115561.0,0.054986130116663666,0.08939587577409482
0.4022326171398163,0.0,0.0,0.0,334440.0,225516.0,0.09879568454486085,0.05100825490382685
0.38705602288246155,0.0,0.0,0.0,114400.0,225516.0,0.102719829865293,0.044534420920345826
0.3912845253944397,0.0,0.0,0.0,114490.0,225540.0,0.1025589692929337,0.04648497183356392
0.4944975972175598,0.0,1.0,0.0,334452.0,115552.0,0.05340173729679461,0.08955911640048597
0.4178300201892853,0.0,0.0,0.0,334428.0,225548.0,0.09361741164047961,0.05689917759836537
0.3877090513706207,0.0,0.0,0.0,334457.0,225553.0,0.10072510886967333,0.04569851784077938
0.4921843409538269,0.0,1.0,1.0,224460.0,225523.0,0.04896307124564591,0.08976588083602889
0.5062796473503113,1.0,1.0,1.0,114481.0,115560.0,0.04829220155594819,0.09180782624668937
0.4892764687538147,0.0,1.0,1.0,114418.0,115557.0,0.055508197870415825,0.09015962216466665
0.4843454360961914,0.0,1.0,1.0,114480.0,115557.0,0.057046149922052855,0.08919968205851041
0.3726882040500641,0.0,0.0,0.0,334415.0,225504.0,0.10057606930930305,0.0365009486740954
0.4099308252334595,0.0,0.0,0.0,224456.0,335583.0,0.0903550543261896,0.053456169559478524
0.41332224011421204,0.0,0.0,0.0,224489.0,115502.0,0.09124539154518635,0.054355204792294005
0.44348475337028503,0.0,0.0,0.0,224480.0,115567.0,0.07879780965100883,0.07267211114946046
0.5065834522247314,1.0,1.0,1.0,224471.0,225512.0,0.045673194253589885,0.09225915911863498
0.49326205253601074,0.0,1.0,1.0,334419.0,335578.0,0.05352060528385877,0.08830264611226102
0.3503027856349945,0.0,0.0,0.0,224496.0,335573.0,0.09466165760527215,0.027169381477528894
0.48131898045539856,0.0,1.0,1.0,334485.0,335542.0,0.05854021520609421,0.0886843590873048
0.38880810141563416,0.0,0.0,0.0,334424.0,225558.0,0.10050894134744617,0.042720867513112236
0.4645707309246063,0.0,1.0,0.0,224481.0,335589.0,0.06319746117281223,0.08626220829161738
0.509132444858551,1.0,1.0,1.0,334468.0,335504.0,0.04095744309356726,0.0889167927764047
0.4004141688346863,0.0,0.0,0.0,224473.0,335584.0,0.09344481773272295,0.043621351691366446
0.41339465975761414,0.0,0.0,1.0,224481.0,225519.0,0.09300219527280386,0.05618147854103871
0.5022216439247131,1.0,1.0,1.0,224476.0,225562.0,0.04793169329832812,0.09186595405805477
0.4955698549747467,0.0,1.0,0.0,334494.0,115566.0,0.052477648157304074,0.08889766259306925
0.4112606942653656,0.0,0.0,1.0,224481.0,225508.0,0.09436679961362593,0.05419683219900538
0.3826634883880615,0.0,0.0,0.0,224473.0,335599.0,0.09730153464577322,0.03786197613304799
0.4950321614742279,0.0,1.0,1.0,114464.0,115563.0,0.05150013141964356,0.09192947396155127
0.5019940733909607,1.0,1.0,1.0,334488.0,335536.0,0.04391013660079028,0.08954864378957057
0.467600554227829,0.0,1.0,1.0,334490.0,335542.0,0.06580510792571131,0.0822808717794259
0.3541260063648224,0.0,0.0,0.0,224491.0,335556.0,0.09881660585442528,0.03185079750466446
0.5089165568351746,1.0,1.0,1.0,114475.0,115526.0,0.046992035887282665,0.09288743347639206
0.37204331159591675,0.0,0.0,0.0,334482.0,225536.0,0.09935416497499092,0.0358573480534128
0.48431506752967834,0.0,1.0,1.0,334420.0,335570.0,0.0540305283861907,0.08882346317728307
0.39755749702453613,0.0,0.0,0.0,334421.0,225555.0,0.10047617349920958,0.04849840301178379
0.3411700129508972,0.0,0.0,0.0,224494.0,335529.0,0.09065162648496958,0.02441386590437101
0.3802565038204193,0.0,0.0,0.0,224456.0,335545.0,0.09740627115592715,0.03669744120336291
0.5048663020133972,1.0,1.0,1.0,224469.0,225522.0,0.04862833637789943,0.09214362478937026
0.49301809072494507,0.0,1.0,1.0,334485.0,335555.0,0.05279082811346491,0.09097662238284858
0.4874742925167084,0.0,1.0,0.0,224483.0,115515.0,0.05335546144760493,0.07981526537933158
0.5009915828704834,1.0,1.0,0.0,334460.0,115528.0,0.04905669418417939,0.09144808430261896
0.4801422655582428,0.0,1.0,0.0,114488.0,335535.0,0.06010542427044439,0.08882998178036813
0.5052101612091064,1.0,1.0,1.0,114472.0,115514.0,0.04574246248198916,0.09170999749655369
0.37856802344322205,0.0,0.0,1.0,114464.0,115539.0,0.08893273429515153,0.03933626219624928
0.4954847991466522,0.0,1.0,1.0,224470.0,225506.0,0.04956111857827049,0.09163695208718402
0.49206385016441345,0.0,1.0,1.0,334443.0,335567.0,0.053276428264900144,0.08997970072100246
0.4814532399177551,0.0,1.0,0.0,224401.0,115569.0,0.05875327252224594,0.08905146399389235
0.3796394467353821,0.0,0.0,0.0,224470.0,335516.0,0.09887403017826635,0.03694962554700604
0.3803243339061737,0.0,0.0,1.0,114474.0,115539.0,0.09006397231903049,0.040277624575721815
0.4115161895751953,0.0,0.0,0.0,224400.0,335513.0,0.08372429943991266,0.043588549513833605
0.46933960914611816,0.0,1.0,1.0,224465.0,225522.0,0.05827584755900211,0.0817585142615513
0.5003855228424072,1.0,1.0,0.0,114443.0,335541.0,0.04814879011220728,0.09142321782177361
0.4942348599433899,0.0,1.0,0.0,114468.0,225551.0,0.052790000623886675,0.09134664467215216
0.3581959307193756,0.0,0.0,0.0,224484.0,115549.0,0.09758453075722584,0.03183900540979852
0.4741511940956116,0.0,1.0,1.0,334440.0,335598.0,0.057705266787458694,0.08894310424737671
0.5054829716682434,1.0,1.0,1.0,114477.0,115526.0,0.048230538783499644,0.0925202004293187
0.507256269454956,1.0,1.0,1.0,224491.0,225537.0,0.04723157770076783,0.0923735975845949
0.48350879549980164,0.0,1.0,1.0,114418.0,115514.0,0.057128781604205356,0.08947476504235193
0.49137935042381287,0.0,1.0,1.0,224456.0,225545.0,0.050963175419439774,0.08946055202480435
0.5087653398513794,1.0,1.0,1.0,114482.0,115506.0,0.046108117733512824,0.0925740710095028
0.5134070515632629,1.0,1.0,1.0,334454.0,335541.0,0.04327536814955172,0.08967393486957878
0.5042513608932495,1.0,1.0,1.0,224401.0,225550.0,0.046559108149574216,0.09230866922677992
0.49991559982299805,0.0,1.0,1.0,114422.0,115515.0,0.049959115396888354,0.09238052587827168
0.5087432861328125,1.0,1.0,1.0,224435.0,225542.0,0.04631794595317318,0.09194959607679824
0.5025107264518738,1.0,1.0,1.0,334431.0,335504.0,0.04440935328767666,0.09070610490911746
0.47608497738838196,0.0,1.0,0.0,334424.0,115565.0,0.05937183817396665,0.08865827030343208
0.4916786551475525,0.0,1.0,0.0,334419.0,115565.0,0.05162370386576417,0.09132364890103542
0.5180644392967224,1.0,1.0,1.0,224495.0,225519.0,0.043690444826835435,0.09229435968213205
0.5130749940872192,1.0,1.0,1.0,114462.0,115567.0,0.04499469432894402,0.09276906693648068
0.3663727641105652,0.0,0.0,0.0,224480.0,335506.0,0.096313507590678,0.031224327254227816
0.51742023229599,1.0,1.0,1.0,224400.0,225525.0,0.048043073368088045,0.07851515730267203
0.3916323482990265,0.0,0.0,0.0,334428.0,225504.0,0.10127824397807665,0.046061113466942936
0.507598340511322,1.0,1.0,0.0,114488.0,335583.0,0.043726018869302274,0.09044065747727559
0.5126027464866638,1.0,1.0,1.0,224477.0,225533.0,0.043992838505846205,0.09181539750639954
0.5146175622940063,1.0,1.0,1.0,334491.0,335581.0,0.04340890589038104,0.08964920566559799
0.36349719762802124,0.0,0.0,0.0,224466.0,115527.0,0.10088879706831592,0.03625315156691241
0.5158694386482239,1.0,1.0,1.0,224435.0,225509.0,0.045435686461729206,0.0926027471166573
0.47650957107543945,0.0,1.0,0.0,334427.0,115549.0,0.05937888743728409,0.08834211306181283
0.4815753400325775,0.0,1.0,1.0,334440.0,335535.0,0.0602588525531103,0.08602674752239661
0.38139134645462036,0.0,0.0,0.0,334468.0,225545.0,0.10021525346702528,0.04092068416712143
0.4370023012161255,0.0,0.0,1.0,114468.0,115531.0,0.07954321891598738,0.07275302594343526
0.4074890613555908,0.0,0.0,0.0,224480.0,335536.0,0.09261054586263254,0.05506412561065081
0.48497411608695984,0.0,1.0,1.0,334407.0,335545.0,0.0563172061376265,0.08716348471571646
0.4929565489292145,0.0,1.0,1.0,114499.0,115512.0,0.05386797956430143,0.09208902171656563
0.4474668502807617,0.0,0.0,1.0,114448.0,115569.0,0.07711912193934681,0.07567371784028133
0.5026394724845886,1.0,1.0,0.0,114443.0,335564.0,0.04781547924836902,0.0907772628175377
0.5099567770957947,1.0,1.0,1.0,224434.0,225504.0,0.04535807612553789,0.09172700653541589
0.3619464337825775,0.0,0.0,0.0,114482.0,225514.0,0.09675644655629355,0.03085559759957346
0.46325522661209106,0.0,1.0,1.0,114413.0,115533.0,0.06644413318553317,0.08562135859394078
0.48796048760414124,0.0,1.0,0.0,114483.0,335584.0,0.056622916016915464,0.08732801591239304
0.416679322719574,0.0,0.0,0.0,224488.0,115515.0,0.09178993383959862,0.06127469477203391
0.452944278717041,0.0,1.0,1.0,224465.0,225551.0,0.07164627893747863,0.07907781813374236
0.33325400948524475,0.0,0.0,0.0,224472.0,335578.0,0.08359030561131445,0.020723418956338512
0.5107471346855164,1.0,1.0,1.0,114468.0,115504.0,0.04609678647386474,0.09272174849264525
0.3625785708427429,0.0,0.0,0.0,114476.0,225515.0,0.1006752574027949,0.03494804347584041
0.5032597780227661,1.0,1.0,1.0,224456.0,225527.0,0.04798168187891486,0.09197753772082587
0.5083814263343811,1.0,1.0,1.0,224435.0,225515.0,0.04707103260874073,0.09304473679856136
0.4854850471019745,0.0,1.0,1.0,114413.0,115516.0,0.05815983810168795,0.09088259511491792
0.49476921558380127,0.0,1.0,1.0,334475.0,335555.0,0.05246721000470851,0.08926528790383166
0.4714927673339844,0.0,1.0,1.0,114491.0,115565.0,0.059252799364722754,0.08842315084557155
0.515700101852417,1.0,1.0,1.0,224497.0,225523.0,0.04538514497585199,0.0908967108410297
0.3427668511867523,0.0,0.0,0.0,224491.0,115554.0,0.09563367309387526,0.027950485859347972
0.5108455419540405,1.0,1.0,1.0,334431.0,335583.0,0.039396856939404826,0.08773754826619856
0.49849653244018555,0.0,1.0,1.0,334427.0,335553.0,0.04948152254795642,0.08932782447144608
0.4219181537628174,0.0,0.0,0.0,114456.0,225550.0,0.09078052505347063,0.06421808257488415
0.502898097038269,1.0,1.0,0.0,114408.0,335541.0,0.04679641416026759,0.09112699587305995
0.38783761858940125,0.0,0.0,1.0,114411.0,115539.0,0.08638462885210044,0.04288169737698744
0.3784034252166748,0.0,0.0,0.0,334437.0,225555.0,0.10116725642230533,0.03770678042402389
0.4064323604106903,0.0,0.0,0.0,114483.0,225511.0,0.09803767741180114,0.056104008400912134
0.4844982326030731,0.0,1.0,1.0,224478.0,225542.0,0.0539707148322231,0.08812993540048354
0.50184166431427,1.0,1.0,1.0,334444.0,335546.0,0.047125859799555865,0.0900133831438158
0.4013288915157318,0.0,0.0,0.0,114448.0,335566.0,0.09913229820976312,0.05185351436000034
0.45457908511161804,0.0,1.0,0.0,114481.0,335567.0,0.07296780594269472,0.07653336362830902
0.5020315647125244,1.0,1.0,0.0,334493.0,115515.0,0.04867614680351039,0.09143932139689419
0.4917159974575043,0.0,1.0,0.0,334439.0,115512.0,0.0557896383808017,0.08869580615601308
0.39349809288978577,0.0,0.0,0.0,224401.0,115527.0,0.09651788458877722,0.04772789212144709
0.39399924874305725,0.0,0.0,0.0,224478.0,335553.0,0.10051634651435673,0.046285387417431274
0.48872119188308716,0.0,1.0,1.0,334454.0,335530.0,0.04768622094482647,0.09006331662589197
0.511229932308197,1.0,1.0,1.0,224472.0,225563.0,0.04407400714618457,0.091428867490484
0.45471394062042236,0.0,0.0,1.0,224483.0,225558.0,0.07052180906973991,0.06806625174629626
0.48578110337257385,0.0,1.0,0.0,334433.0,115547.0,0.05528955171410711,0.08734632196808277
0.5278880596160889,1.0,1.0,1.0,224400.0,225532.0,0.04204647367343004,0.08046341719671393
0.3899748921394348,0.0,0.0,0.0,334488.0,225532.0,0.1011934528377078,0.0453001071567854
0.4024338126182556,0.0,0.0,0.0,334434.0,115531.0,0.09560118483626359,0.05263609989708067
0.4054701030254364,0.0,0.0,1.0,334492.0,335566.0,0.0969815056557076,0.051804644592821684
0.4908510446548462,0.0,1.0,1.0,334437.0,335525.0,0.05444340805388206,0.08956798985307377
0.5173042416572571,1.0,1.0,1.0,224497.0,225540.0,0.04448294281042147,0.08963817677953283
0.4522491693496704,0.0,1.0,0.0,114410.0,335567.0,0.07371620687410999,0.07831835180598493
0.37442266941070557,0.0,0.0,0.0,114493.0,225542.0,0.09931644462486078,0.037585509316645754
0.3824482858181,0.0,0.0,0.0,114422.0,225552.0,0.10222736417528829,0.04318089615116511
0.5065643191337585,1.0,1.0,1.0,114410.0,115566.0,0.04672896290596288,0.09291353980097666
0.3951561152935028,0.0,0.0,0.0,114494.0,225519.0,0.10156821411746353,0.048818671486359655
0.49012836813926697,0.0,1.0,1.0,334496.0,335599.0,0.05486366085356832,0.08789575944686416
0.39217889308929443,0.0,0.0,0.0,224466.0,115515.0,0.0966175233173067,0.0481595551192121
0.48479321599006653,0.0,1.0,0.0,114490.0,335555.0,0.054991467583167634,0.09108037723148446
0.40492039918899536,0.0,0.0,0.0,224471.0,115566.0,0.09553362387423889,0.05485548973674324
0.4725341200828552,0.0,1.0,1.0,334491.0,335542.0,0.06033881957461379,0.08493867819473465
0.481015145778656,0.0,1.0,1.0,334440.0,335574.0,0.05266716319903995,0.09086653370720926
0.3994343876838684,0.0,0.0,0.0,334401.0,225532.0,0.09933572480008972,0.04740869404454756
0.48328840732574463,0.0,1.0,1.0,334427.0,335599.0,0.05675547622994375,0.08798178178261329
0.3674154579639435,0.0,0.0,0.0,224466.0,335541.0,0.10131810142867193,0.03555237896674523
0.4597141444683075,0.0,1.0,1.0,224483.0,225536.0,0.06834058507770516,0.07062239252267205
0.4849637448787689,0.0,1.0,0.0,114481.0,335518.0,0.05334961620691324,0.08947923085616755
0.5138095617294312,1.0,1.0,1.0,224467.0,225516.0,0.04419383504798982,0.09221772646271614
0.4895349442958832,0.0,1.0,0.0,114491.0,335556.0,0.05135889445934534,0.09040997739004335
0.4065377116203308,0.0,0.0,0.0,224475.0,115528.0,0.09519689506704937,0.05509734254864614
0.4963827133178711,0.0,1.0,1.0,334494.0,335597.0,0.04869677250817126,0.08977168735336692
0.48871299624443054,0.0,1.0,0.0,334472.0,115519.0,0.056128218130810356,0.0885785098628381
0.4029527008533478,0.0,0.0,0.0,114495.0,225559.0,0.09997735728534753,0.05261549317070808
0.49878251552581787,0.0,1.0,1.0,114490.0,115546.0,0.05050396337713883,0.09205068616081702
0.47990208864212036,0.0,1.0,0.0,114491.0,225551.0,0.05970867849239229,0.08925923633918809
0.46724581718444824,0.0,1.0,0.0,224485.0,115539.0,0.05135332846289951,0.07808947269748155
0.4542087912559509,0.0,1.0,1.0,114497.0,115533.0,0.07078325580208758,0.08040383919749017
0.5052651166915894,1.0,1.0,1.0,334437.0,335565.0,0.047545083717448644,0.08961601680940018
0.49405258893966675,0.0,1.0,1.0,224493.0,225512.0,0.04802350675019836,0.09122028759150302
0.4799942374229431,0.0,1.0,1.0,224401.0,225563.0,0.05270544300168966,0.08638983762395984
0.5004826784133911,1.0,1.0,1.0,334495.0,335561.0,0.05099099094110803,0.08952237836842787
0.4947221577167511,0.0,1.0,0.0,334495.0,225521.0,0.05071116517445386,0.08991207538013682
0.5169991254806519,1.0,1.0,1.0,224476.0,225516.0,0.04446404607205271,0.092535723029305
0.4822102189064026,0.0,1.0,1.0,334490.0,335538.0,0.055930248130778286,0.08931618613885385
0.497477263212204,0.0,1.0,1.0,114448.0,115535.0,0.051340675237403016,0.09214398746497798
0.4993913471698761,0.0,1.0,1.0,224460.0,225522.0,0.04834816604709935,0.09159543123527052
0.41300228238105774,0.0,0.0,0.0,114496.0,225559.0,0.09621429954445355,0.056074718540502486
0.4995180368423462,0.0,1.0,1.0,334440.0,335584.0,0.051182204084951596,0.08748282316759613
0.5028934478759766,1.0,1.0,1.0,334419.0,335556.0,0.04665351748600906,0.09073500648290424
0.346763014793396,0.0,0.0,0.0,224472.0,335599.0,0.09122907568776614,0.025364955871157883
0.45469656586647034,0.0,1.0,1.0,114408.0,115533.0,0.07059868160786544,0.08123205995927318
0.4854038655757904,0.0,1.0,1.0,224460.0,225559.0,0.04979546492937773,0.08694465858899718
0.4100484848022461,0.0,0.0,0.0,224417.0,115566.0,0.09380168423621758,0.05693411895845248
0.4584200382232666,0.0,1.0,1.0,334420.0,335522.0,0.06753132717793328,0.07952427310390733
0.39624708890914917,0.0,0.0,0.0,334454.0,225531.0,0.09859962805946428,0.04496763466263422
0.48991668224334717,0.0,1.0,1.0,334468.0,335574.0,0.048422045193461674,0.0908559516176791
0.37677040696144104,0.0,0.0,0.0,334458.0,225506.0,0.10164090120254975,0.04215829387231953
0.4137284755706787,0.0,0.0,0.0,114410.0,225524.0,0.09586865090274883,0.05846347946148563
0.4930729568004608,0.0,1.0,0.0,334495.0,115546.0,0.052105389794822786,0.09008618289174121
0.5031273365020752,1.0,1.0,1.0,224465.0,225548.0,0.0493334429175972,0.09217433464708014
0.5058676600456238,1.0,1.0,1.0,114492.0,115502.0,0.04620469262068176,0.0924183524345026
0.3740125596523285,0.0,0.0,0.0,114478.0,225509.0,0.10274287744487005,0.03852875061918022
0.5002487301826477,1.0,1.0,1.0,224401.0,225526.0,0.04819344751764085,0.09088780131964222
0.5081426501274109,1.0,1.0,1.0,114411.0,115560.0,0.046348525953705234,0.0927824834514733
0.5105199217796326,1.0,1.0,1.0,224476.0,225515.0,0.04499042649340148,0.09239485055734574
0.5119814872741699,1.0,1.0,0.0,334421.0,115534.0,0.045063592571314676,0.09125865425334101
0.38875117897987366,0.0,0.0,0.0,114408.0,225526.0,0.10250148139901111,0.04470984477633383
0.48234719038009644,0.0,1.0,1.0,114494.0,115567.0,0.05867251788254687,0.08978623202000566
0.4282601773738861,0.0,0.0,0.0,224492.0,115517.0,0.08735136136868782,0.06445638143536608
0.502151370048523,1.0,1.0,0.0,334468.0,115555.0,0.048558562019589364,0.0913157806500311
0.5031249523162842,1.0,1.0,1.0,114472.0,115526.0,0.046611115279871065,0.09181575031287405
0.3775046467781067,0.0,0.0,0.0,224492.0,335565.0,0.09924868330636917,0.037675748312190595
0.49689316749572754,0.0,1.0,1.0,334447.0,335583.0,0.046196042179300324,0.08994879466545644
0.4945523142814636,0.0,1.0,1.0,114479.0,115553.0,0.05192961061607997,0.09128884696841912
0.5146579742431641,1.0,1.0,1.0,334443.0,335584.0,0.04454063142818019,0.08944405678383259
0.5053029656410217,1.0,1.0,1.0,334475.0,335546.0,0.04549166522371851,0.08943829663707636
0.3552326261997223,0.0,0.0,0.0,224480.0,335578.0,0.09353055123428737,0.02750302543207065
0.3827372193336487,0.0,0.0,0.0,114478.0,225548.0,0.1034913653970701,0.041671060467463876
0.400478333234787,0.0,0.0,0.0,114448.0,225548.0,0.10119223118602375,0.048742751042056436
0.47876062989234924,0.0,1.0,1.0,114490.0,115537.0,0.06021590539867336,0.0873958322296167
0.3933596909046173,0.0,0.0,0.0,224471.0,115544.0,0.09926407579838428,0.04911430197237114
0.5060204267501831,1.0,1.0,1.0,114413.0,115534.0,0.04782318408542052,0.09288984369049923
0.3848206400871277,0.0,0.0,0.0,334450.0,225563.0,0.10150492762307263,0.04389122519417995
0.49036332964897156,0.0,1.0,0.0,334457.0,115559.0,0.05442141404573845,0.08907171860450666
0.4756694734096527,0.0,1.0,1.0,334411.0,335525.0,0.0615418879170855,0.08680367419379864
0.355376660823822,0.0,0.0,0.0,224498.0,335567.0,0.09318835390403127,0.027707159912560984
0.4057827591896057,0.0,0.0,0.0,224476.0,115544.0,0.09592509958999991,0.05583973879418673
0.5080664753913879,1.0,1.0,0.0,224434.0,335566.0,0.04809676704409039,0.0920438087867764
0.3518519997596741,0.0,0.0,0.0,224449.0,335535.0,0.09398353856336601,0.026844186984471205
0.500514805316925,1.0,1.0,1.0,334439.0,335583.0,0.044917226549706285,0.09069241201958575
0.47865206003189087,0.0,1.0,0.0,334444.0,115516.0,0.06109019447586977,0.08571100377373801
0.3949965536594391,0.0,0.0,0.0,224491.0,115540.0,0.09700048236477675,0.05255644252877607
0.3926248848438263,0.0,0.0,0.0,224473.0,335530.0,0.09583294454708467,0.04575533271371826
0.3286117911338806,0.0,0.0,0.0,224499.0,115533.0,0.08152702314533464,0.01962421725682387
0.3994103670120239,0.0,0.0,0.0,114408.0,225519.0,0.09976538154217335,0.04961620379511041
0.508430540561676,1.0,1.0,1.0,224449.0,225533.0,0.04501976735539551,0.09139045806885122
0.48825013637542725,0.0,1.0,0.0,334444.0,115512.0,0.056316842315094415,0.08871762367879973
0.432979553937912,0.0,0.0,0.0,224485.0,335597.0,0.08080136497337206,0.06831762849324143
0.4812600910663605,0.0,1.0,1.0,334471.0,335573.0,0.05826724509677709,0.0867113626284307
0.4879608452320099,0.0,1.0,1.0,224447.0,225524.0,0.05581526872077779,0.09134468703622517
0.5013676881790161,1.0,1.0,1.0,114430.0,115561.0,0.05103236666135987,0.09146543182720569
0.40470781922340393,0.0,0.0,0.0,224474.0,115529.0,0.09543732267786517,0.054316779685782586
0.490601122379303,0.0,1.0,1.0,334468.0,335561.0,0.0557599865737586,0.08872570786887149
0.3704221844673157,0.0,0.0,1.0,114499.0,115539.0,0.08919970062344888,0.03560485856593068
0.5119583606719971,1.0,1.0,1.0,224469.0,225564.0,0.04440465355703749,0.09233452649171399
0.3719167709350586,0.0,0.0,0.0,224489.0,335599.0,0.09764547140434801,0.034389531508906994
0.3830796182155609,0.0,0.0,0.0,334444.0,225544.0,0.09907109300701746,0.04335760914238772
0.34553396701812744,0.0,0.0,0.0,224435.0,335545.0,0.09368682465390882,0.026056914940030235
0.5049642324447632,1.0,1.0,0.0,114490.0,335563.0,0.04500457643833086,0.09201392894279192
0.5140129923820496,1.0,1.0,1.0,224492.0,225530.0,0.04503416191955085,0.092341772058279
0.3927963674068451,0.0,0.0,0.0,224473.0,115538.0,0.0945971664290959,0.04314564855555118
0.41882821917533875,0.0,0.0,0.0,114480.0,225522.0,0.09045193317952772,0.05807803790447984
0.3646889925003052,0.0,0.0,0.0,334458.0,225564.0,0.09921827804120636,0.033964971317606486
0.5004656910896301,1.0,1.0,1.0,114422.0,115571.0,0.049549891185602025,0.0920059624623234
0.3852261006832123,0.0,0.0,0.0,334437.0,225559.0,0.10097417976576302,0.040637964291556826
0.49990323185920715,0.0,1.0,1.0,224461.0,225555.0,0.04890488193267253,0.09245050583132566
0.49362820386886597,0.0,1.0,1.0,224475.0,225522.0,0.05111810152500136,0.09039049806007547
0.4030579924583435,0.0,0.0,0.0,334428.0,225545.0,0.09740420075348212,0.050924096527032225
0.37524768710136414,0.0,0.0,0.0,114401.0,225520.0,0.10128182230950576,0.0391750465120419
0.4800117313861847,0.0,1.0,0.0,334434.0,115520.0,0.058962802620223756,0.08817481404810842
0.5004745721817017,1.0,1.0,1.0,114456.0,115555.0,0.05068298782498625,0.09218467659813738
0.4986724555492401,0.0,1.0,1.0,334437.0,335538.0,0.047825959862335905,0.09064812654461042
0.48407357931137085,0.0,1.0,1.0,224486.0,225529.0,0.055693961154902126,0.08091868507933773
0.378265917301178,0.0,0.0,0.0,334419.0,225519.0,0.10028495336192553,0.038340463027175545
0.3789162337779999,0.0,0.0,0.0,334495.0,225523.0,0.10042415078792456,0.03999838864541452
0.48971623182296753,0.0,1.0,1.0,114456.0,115502.0,0.055243641655870396,0.09042793169667375
0.35230371356010437,0.0,0.0,0.0,224417.0,335500.0,0.09568308064500126,0.028040592444962605
0.4966362714767456,0.0,1.0,0.0,114425.0,335502.0,0.04791712953030252,0.09078058995303868
0.4679064452648163,0.0,1.0,1.0,114448.0,115521.0,0.06285229137225874,0.08707832637313373
0.4406840205192566,0.0,0.0,1.0,114483.0,115531.0,0.0764126506138203,0.07307523886203793
0.4894692897796631,0.0,1.0,0.0,334493.0,115523.0,0.053397603171890594,0.0902798582403446
0.45739132165908813,0.0,0.0,1.0,334494.0,335565.0,0.07181413514835158,0.07047253606454155
0.48051735758781433,0.0,1.0,1.0,114486.0,115519.0,0.059182122086882095,0.08879520541600262
0.469700425863266,0.0,1.0,0.0,114496.0,335555.0,0.06611915613004549,0.08443667677570076
0.4766935408115387,0.0,1.0,1.0,334471.0,335525.0,0.06121695614306576,0.08641671852299523
0.47841504216194153,0.0,1.0,0.0,334468.0,115554.0,0.05731783076811258,0.08875954354065299
0.4096090495586395,0.0,0.0,0.0,224496.0,335526.0,0.09050062963347567,0.04317246170815512
0.49994951486587524,0.0,1.0,1.0,334439.0,335549.0,0.04518094886648411,0.09056875395656838
0.5091933012008667,1.0,1.0,1.0,114498.0,115561.0,0.046572424884929166,0.09273115645464403
0.3590947687625885,0.0,0.0,0.0,334475.0,225538.0,0.09621556529021223,0.029588125940330428
0.3789242208003998,0.0,0.0,0.0,334458.0,225559.0,0.10075079851695468,0.038675918771304156
0.3396167755126953,0.0,0.0,0.0,224486.0,335535.0,0.06779474411319653,0.016359207388440294
0.35502734780311584,0.0,0.0,0.0,334434.0,115539.0,0.08967410780642074,0.0300951544272999
0.3659228980541229,0.0,0.0,0.0,224468.0,335500.0,0.0988007814193415,0.03323365370206688
0.47427231073379517,0.0,1.0,0.0,334440.0,115524.0,0.060540050418499206,0.0889539127702728
