output_data,pred,semi_pred,true,id1,id2,f0,f1
0.5152809023857117,1.0,1.0,1.0,224443.0,225541.0,0.21345696785298954,0.38410230412680774
0.49501562118530273,0.0,1.0,1.0,224495.0,225538.0,0.23561281646414414,0.3898102740892093
0.45165061950683594,0.0,1.0,0.0,334479.0,115549.0,0.3009690775769689,0.36762186972541394
0.5046027302742004,1.0,1.0,1.0,224472.0,225538.0,0.22176055555332122,0.3927172889282111
0.47391605377197266,0.0,1.0,1.0,224486.0,225545.0,0.26394742463354104,0.36198952167385606
0.5033137798309326,1.0,1.0,0.0,114494.0,335577.0,0.21049603898506575,0.3869051781573938
0.46182429790496826,0.0,1.0,0.0,114451.0,335597.0,0.27467318246828215,0.3843531040442823
0.40874218940734863,0.0,0.0,0.0,224470.0,115507.0,0.3616386345387086,0.28454353983915187
0.4972435534000397,0.0,1.0,1.0,334444.0,335564.0,0.20990037932335737,0.3835709516836533
0.4771560728549957,0.0,1.0,0.0,334460.0,115529.0,0.26219578954171047,0.38993089205723847
0.4916419982910156,0.0,1.0,1.0,114456.0,115550.0,0.2276549460298396,0.3943370248847976
0.35578206181526184,0.0,0.0,0.0,334434.0,225526.0,0.3976308926151642,0.18422462502627576
0.37759092450141907,0.0,0.0,0.0,114497.0,225550.0,0.39707836709598515,0.23403317356930775
0.3541543185710907,0.0,0.0,0.0,334424.0,225514.0,0.3863030563056691,0.16767037783417513
0.5060189962387085,1.0,1.0,0.0,334482.0,115538.0,0.22208478185110714,0.38978622161414633
0.35150668025016785,0.0,0.0,0.0,224487.0,335523.0,0.38306978730987373,0.17470810023113348
0.35746949911117554,0.0,0.0,0.0,114473.0,225537.0,0.3935646268578189,0.18241076111495202
0.4815911650657654,0.0,1.0,0.0,114410.0,335518.0,0.23860416013373853,0.3814219915383476
0.3747484087944031,0.0,0.0,0.0,114496.0,225542.0,0.3945993464478321,0.20973008579263888
0.3872322738170624,0.0,0.0,0.0,114456.0,225520.0,0.36974016073600735,0.23176598490326114
0.503014087677002,1.0,1.0,1.0,224434.0,225540.0,0.2218592109752642,0.39329060516848524
0.3931826949119568,0.0,0.0,0.0,224470.0,115560.0,0.36986900056897853,0.258796801634076
0.372073769569397,0.0,0.0,0.0,334408.0,225554.0,0.3957848891518361,0.20611776017107086
0.3116881549358368,0.0,0.0,0.0,224435.0,335525.0,0.3550031833230074,0.11860812099475848
0.47749754786491394,0.0,1.0,1.0,114422.0,115549.0,0.25381263745443366,0.3865903570676251
0.4768217206001282,0.0,1.0,1.0,114491.0,115502.0,0.25408418906221814,0.39237521341629394
0.4839119017124176,0.0,1.0,1.0,224479.0,225526.0,0.24628007896963428,0.377960089402385
0.36475029587745667,0.0,0.0,0.0,114484.0,225515.0,0.39865054443353015,0.20595811951562698
0.4763137996196747,0.0,1.0,1.0,224465.0,225552.0,0.24695919619986076,0.38343026153714643
0.41159147024154663,0.0,0.0,0.0,334447.0,225539.0,0.3695563270640212,0.2827852925540975
0.3150409162044525,0.0,0.0,0.0,224471.0,335500.0,0.36064037220383377,0.12521580791538525
0.3266656994819641,0.0,0.0,0.0,224413.0,335561.0,0.36647984554138757,0.1336922725421459
0.42069703340530396,0.0,0.0,0.0,334428.0,225531.0,0.3538246869421236,0.29720348332122554
0.4986303448677063,0.0,1.0,1.0,334434.0,335503.0,0.22695870176640603,0.38757898545773856
0.4071296751499176,0.0,0.0,0.0,224461.0,335581.0,0.35026560552543706,0.2601647109218374
0.29978933930397034,0.0,0.0,0.0,224460.0,335556.0,0.33504977840550015,0.10719328589539465
0.3663554787635803,0.0,0.0,0.0,334479.0,225538.0,0.39226346665062095,0.1959529470947357
0.3903456926345825,0.0,0.0,0.0,334431.0,225511.0,0.3871178746737746,0.25317957561770316
0.4785487949848175,0.0,1.0,1.0,114468.0,115547.0,0.25788206014163184,0.3960163150393977
0.47798991203308105,0.0,1.0,0.0,114477.0,335522.0,0.2592412483207776,0.3871165277250465
0.5021416544914246,1.0,1.0,1.0,334482.0,335523.0,0.2271351365548927,0.3867656302216599
0.43103525042533875,0.0,1.0,1.0,114445.0,115505.0,0.3164758491627729,0.35266519788147643
0.49975883960723877,0.0,1.0,1.0,334434.0,335589.0,0.22419775905401226,0.3889636543006075
0.4986017942428589,0.0,1.0,0.0,114479.0,335570.0,0.21690979625666318,0.38934002112126254
0.4047195017337799,0.0,0.0,0.0,224474.0,115557.0,0.3589295675477498,0.282670491727614
0.37499716877937317,0.0,0.0,0.0,224495.0,335505.0,0.3911739537302783,0.23793375322159155
0.4783113896846771,0.0,1.0,1.0,114464.0,115517.0,0.2602033864964851,0.38961938197797286
0.4226633608341217,0.0,0.0,0.0,224487.0,115557.0,0.33780061071382855,0.31812301971226925
0.5050515532493591,1.0,1.0,1.0,334452.0,335502.0,0.20164368733100052,0.3810706223593193
0.4865841269493103,0.0,1.0,1.0,114411.0,115566.0,0.24694715122263738,0.395476934901694
0.4964902698993683,0.0,1.0,0.0,114448.0,335518.0,0.2141466322019769,0.3856276025700805
0.3734903931617737,0.0,0.0,0.0,334493.0,225562.0,0.3966343817455651,0.22406035259956916
0.49037501215934753,0.0,1.0,1.0,334415.0,335518.0,0.21964791621732127,0.38559634311046487
0.4353927671909332,0.0,1.0,0.0,334459.0,115523.0,0.3255829950084398,0.3477687739803423
0.37273895740509033,0.0,0.0,0.0,334482.0,225546.0,0.3921710048014707,0.20207001176777845
0.48510122299194336,0.0,1.0,1.0,224485.0,225526.0,0.2415346777948399,0.3857146864345374
0.4715302884578705,0.0,1.0,1.0,224484.0,225525.0,0.26639047999301463,0.3793272876744007
0.4681066572666168,0.0,1.0,1.0,114493.0,115547.0,0.27567442125785385,0.38806093277599174
0.41482099890708923,0.0,0.0,0.0,224467.0,115507.0,0.349049074789119,0.3003608799217912
0.4957776367664337,0.0,1.0,1.0,224474.0,225514.0,0.23888470356450112,0.39248690805111097
0.44000938534736633,0.0,1.0,1.0,114485.0,115539.0,0.310338237898585,0.3251304037947527
0.41301339864730835,0.0,0.0,0.0,224474.0,115536.0,0.3523547503826788,0.2980611904283285
0.43323445320129395,0.0,1.0,0.0,224401.0,115557.0,0.3240653158516375,0.3243088416791792
0.45836612582206726,0.0,1.0,1.0,224478.0,225529.0,0.2776237152964617,0.3720860107178122
0.5109916925430298,1.0,1.0,1.0,114481.0,115561.0,0.22055381721404102,0.3923712576792211
0.5097307562828064,1.0,1.0,0.0,114496.0,335563.0,0.212389984485498,0.38628041397734103
0.4480092227458954,0.0,1.0,0.0,224418.0,115550.0,0.28282339656848926,0.3467201252765704
0.49687525629997253,0.0,1.0,1.0,224443.0,225505.0,0.23875951668451761,0.3895032722516267
0.3641161620616913,0.0,0.0,0.0,224413.0,335518.0,0.3939686062361679,0.2133943084342712
0.4879155457019806,0.0,1.0,0.0,114456.0,335597.0,0.2286594116617306,0.3855893501088243
0.47412434220314026,0.0,1.0,0.0,114462.0,335583.0,0.25054864683322564,0.37363204151645796
0.3799915909767151,0.0,0.0,0.0,334479.0,225503.0,0.3854115173928967,0.2357662123442848
0.5190179347991943,1.0,1.0,1.0,224482.0,225554.0,0.20963918592515637,0.3885713392781401
0.47032591700553894,0.0,1.0,1.0,224483.0,225511.0,0.2848810848937772,0.3611776398819973
0.3842252194881439,0.0,0.0,0.0,114401.0,225530.0,0.39395434230247334,0.24071248451977068
0.3835379481315613,0.0,0.0,0.0,114497.0,225558.0,0.39342069977828004,0.22958776410205486
0.48809847235679626,0.0,1.0,1.0,114499.0,115506.0,0.2445014584774628,0.3935740379116705
0.48898249864578247,0.0,1.0,1.0,224477.0,225544.0,0.23540148753832382,0.39230263890443057
0.3720684051513672,0.0,0.0,0.0,224497.0,335583.0,0.38764263688565226,0.2261642088769116
0.44279566407203674,0.0,1.0,1.0,114472.0,115523.0,0.29883753011243064,0.3644530334630489
0.4934036433696747,0.0,1.0,0.0,114493.0,335569.0,0.22770799898778524,0.3854395595456593
0.5111423134803772,1.0,1.0,1.0,224471.0,225545.0,0.21875192665277127,0.3944905699959673
0.49077311158180237,0.0,1.0,1.0,334421.0,335518.0,0.21598152312072938,0.38339103262781987
0.39499130845069885,0.0,0.0,0.0,114401.0,225546.0,0.38472812001082735,0.24355017930448492
0.4384332299232483,0.0,1.0,0.0,334488.0,115565.0,0.3024542018113304,0.360890432400388
0.36330273747444153,0.0,0.0,0.0,114490.0,225532.0,0.39926151252494535,0.19923601088492288
0.4730173647403717,0.0,1.0,1.0,114443.0,115559.0,0.2703382764522156,0.3770847724518949
0.5007787346839905,1.0,1.0,1.0,224499.0,225537.0,0.21950831165326964,0.39347489917729156
0.4920361340045929,0.0,1.0,1.0,224495.0,225505.0,0.2386475014406427,0.3944203821121387
0.39455801248550415,0.0,0.0,1.0,334424.0,335566.0,0.386327674576997,0.25124324987769703
0.37289008498191833,0.0,0.0,0.0,334433.0,225507.0,0.3899271396255997,0.21776042096395296
0.49854975938796997,0.0,1.0,0.0,334492.0,115542.0,0.23338765714900228,0.393619812378972
0.49644607305526733,0.0,1.0,0.0,334494.0,115517.0,0.2400331960135877,0.38677404111087654
0.5168825387954712,1.0,1.0,1.0,224457.0,225511.0,0.20959994101986143,0.39071442127349454
0.4964686334133148,0.0,1.0,0.0,334407.0,115520.0,0.2372153953557242,0.38834482704553397
0.36835625767707825,0.0,0.0,0.0,224413.0,335577.0,0.3899289918713723,0.2214028139810391
0.37336352467536926,0.0,0.0,0.0,114441.0,225537.0,0.3941283412227423,0.21339942675989934
0.3652145266532898,0.0,0.0,0.0,114473.0,225509.0,0.39935978076090445,0.1992174754649651
0.4839998483657837,0.0,1.0,0.0,114475.0,225521.0,0.25375509247110156,0.39420655994998877
0.45550087094306946,0.0,1.0,1.0,114458.0,115565.0,0.28053229312615086,0.37405405413047993
0.3672284483909607,0.0,0.0,0.0,334454.0,225504.0,0.39010647089897166,0.19305268178948362
0.49761733412742615,0.0,1.0,0.0,334472.0,115540.0,0.23772023108255352,0.394926349822625
0.43859636783599854,0.0,1.0,1.0,114496.0,115521.0,0.32154616091021376,0.34838852978464896
0.31146439909935,0.0,0.0,0.0,224496.0,335542.0,0.3457161218794945,0.11411934166867696
0.4477613866329193,0.0,1.0,0.0,224485.0,115566.0,0.30498940306145333,0.3375895340270101
0.4801456928253174,0.0,1.0,1.0,114458.0,115559.0,0.25558290079445933,0.38932258313525553
0.49959656596183777,0.0,1.0,1.0,114484.0,115527.0,0.22501775809530486,0.39501370120032847
0.443289577960968,0.0,1.0,1.0,114410.0,115549.0,0.3030231813386466,0.3465161443563579
0.4780667722225189,0.0,1.0,1.0,114425.0,115524.0,0.2469496678360945,0.38478797451074
0.47231781482696533,0.0,1.0,0.0,114483.0,335598.0,0.25556173474199945,0.37502618243113856
0.5117125511169434,1.0,1.0,1.0,224435.0,225555.0,0.2134039623529114,0.3921995470295775
0.478393018245697,0.0,1.0,0.0,334492.0,115559.0,0.26275898556804494,0.38600739788888955
0.5087862014770508,1.0,1.0,1.0,224495.0,225507.0,0.2143668747992887,0.39374479928353767
0.4106530249118805,0.0,0.0,0.0,334447.0,225540.0,0.3719949616279399,0.28758226390350383
0.49661630392074585,0.0,1.0,1.0,114480.0,115512.0,0.23937509884701344,0.3863051753301652
0.3161841332912445,0.0,0.0,0.0,224497.0,115521.0,0.3447017890745524,0.11441808997084707
0.38611531257629395,0.0,0.0,0.0,114448.0,225559.0,0.39419124160856606,0.23181403061631314
0.5015869140625,1.0,1.0,1.0,224480.0,225524.0,0.22374550350437378,0.39153841584699683
0.47969743609428406,0.0,1.0,1.0,224418.0,225504.0,0.27062096544610503,0.3733973185279278
0.46852001547813416,0.0,1.0,1.0,334475.0,335567.0,0.27482178719317135,0.3816538773252048
0.4038923382759094,0.0,0.0,0.0,224413.0,335526.0,0.34491243216286305,0.21344004338651149
0.4791008234024048,0.0,1.0,1.0,334482.0,335580.0,0.25241256026238856,0.38260557134044654
0.5130549073219299,1.0,1.0,1.0,114481.0,115504.0,0.21788622308589714,0.39203539192504966
0.41570791602134705,0.0,0.0,0.0,334434.0,115569.0,0.35136327458687183,0.30109243737936203
0.33117249608039856,0.0,0.0,0.0,224466.0,335530.0,0.3842717522462777,0.15527055520110722
0.4638599157333374,0.0,1.0,0.0,114495.0,335535.0,0.27488789885313797,0.377101879157439
0.46131545305252075,0.0,1.0,0.0,114432.0,335561.0,0.2811309384767798,0.37822744174703393
0.4991180896759033,0.0,1.0,1.0,114445.0,115566.0,0.22158736888342387,0.3935736512297843
0.5003899335861206,1.0,1.0,1.0,334475.0,335510.0,0.22886604039885033,0.3867558251008642
0.5119903087615967,1.0,1.0,1.0,224469.0,225509.0,0.21645781829113875,0.39378983765154185
0.5010793805122375,1.0,1.0,1.0,334476.0,335530.0,0.19948971857799414,0.3789745843779552
0.390333890914917,0.0,0.0,0.0,334424.0,225559.0,0.39045573845875564,0.2393280886085566
0.46271416544914246,0.0,1.0,0.0,334493.0,115519.0,0.283312087187806,0.3782682588500394
0.3873344659805298,0.0,0.0,0.0,114486.0,225539.0,0.39103119471662734,0.23351277596833073
0.34917160868644714,0.0,0.0,0.0,224474.0,335569.0,0.3846782975345197,0.17532780017136343
0.5120669007301331,1.0,1.0,1.0,224471.0,225508.0,0.21758504522308034,0.39401840754296363
0.5139345526695251,1.0,1.0,1.0,224495.0,225516.0,0.21227250043893375,0.39186542003728936
0.5015532374382019,1.0,1.0,0.0,114411.0,335504.0,0.2104600725506804,0.384164359717327
0.3485114574432373,0.0,0.0,0.0,334493.0,225525.0,0.39079588717457686,0.169622549501606
0.45081207156181335,0.0,1.0,0.0,334437.0,115533.0,0.2988939228506761,0.36260633965692857
0.48191723227500916,0.0,1.0,1.0,114473.0,115549.0,0.2495397600258042,0.3878737376245157
0.33392825722694397,0.0,0.0,0.0,224469.0,335589.0,0.382218189242674,0.15235145339787473
0.4939723014831543,0.0,1.0,1.0,334415.0,335504.0,0.21328373655880808,0.382984125779557
0.47730115056037903,0.0,1.0,1.0,224475.0,225529.0,0.25605054110841174,0.3817400581317775
0.5152729749679565,1.0,1.0,1.0,224410.0,225516.0,0.21236878710308768,0.3923620689742144
0.4470798671245575,0.0,1.0,1.0,114432.0,115565.0,0.2940898628674381,0.36678997963144233
0.4452083706855774,0.0,1.0,1.0,114451.0,115533.0,0.31038526576349235,0.35937654698325605
0.45645928382873535,0.0,1.0,1.0,114482.0,115537.0,0.2888729474381661,0.3657396731534421
0.34435880184173584,0.0,0.0,0.0,114493.0,225522.0,0.38655383738517785,0.15880454766940003
0.4967362880706787,0.0,1.0,1.0,114448.0,115552.0,0.23825673042690862,0.3959628195675782
0.4957709312438965,0.0,1.0,1.0,114445.0,115517.0,0.2251061215081175,0.3940534266808705
0.44206926226615906,0.0,1.0,1.0,334440.0,335567.0,0.3113733846790655,0.355320261893329
0.4731351137161255,0.0,1.0,1.0,334493.0,335597.0,0.2506977064241697,0.3824849170158033
0.5112477540969849,1.0,1.0,1.0,224497.0,225554.0,0.21849562192208685,0.38968801636025846
0.4661611020565033,0.0,1.0,1.0,334493.0,335535.0,0.27647328337437793,0.38093074077032835
0.3380979001522064,0.0,0.0,0.0,114464.0,225529.0,0.38341579910510887,0.15787474645561442
0.4672868847846985,0.0,1.0,0.0,334431.0,115537.0,0.2732983585109565,0.3723070228445607
0.4734904170036316,0.0,1.0,1.0,114499.0,115561.0,0.2688098461540456,0.3879016709592016
0.4509166479110718,0.0,1.0,1.0,114476.0,115561.0,0.30416345168970516,0.3694346132581518
0.37689629197120667,0.0,0.0,0.0,334415.0,225562.0,0.3944445694437762,0.22563794788741054
0.44838500022888184,0.0,1.0,0.0,224468.0,115535.0,0.30820193355811376,0.34565610238816197
0.4622052311897278,0.0,1.0,1.0,334471.0,335545.0,0.2790776105301807,0.3778716302998917
0.4829566180706024,0.0,1.0,1.0,334437.0,335562.0,0.2363270500683672,0.38907966301205377
0.4506378471851349,0.0,1.0,1.0,334491.0,335567.0,0.29304710832588304,0.36051444831146495
0.36496785283088684,0.0,0.0,0.0,114443.0,225512.0,0.39361646204633477,0.20903212100418214
0.5065580010414124,1.0,1.0,1.0,334427.0,335513.0,0.19796524332786822,0.3796144722106492
0.48617711663246155,0.0,1.0,1.0,334452.0,335522.0,0.2525952408319606,0.38354126327142735
0.507108211517334,1.0,1.0,1.0,114483.0,115527.0,0.21989221445496135,0.39363448874248497
0.4870322346687317,0.0,1.0,0.0,334437.0,115534.0,0.25892328358613215,0.3873647319959776
0.4824370741844177,0.0,1.0,0.0,114481.0,335583.0,0.23635356621899314,0.37921142358258336
0.4620463252067566,0.0,1.0,0.0,334450.0,115569.0,0.2848737823841734,0.35423721677482506
0.380209356546402,0.0,0.0,0.0,334475.0,225539.0,0.3923827796546593,0.2213882970012305
0.35550665855407715,0.0,0.0,0.0,114413.0,225528.0,0.3980589033273077,0.18559465527825075
0.3667801320552826,0.0,0.0,0.0,334476.0,225506.0,0.39902224952123816,0.21771085671235205
0.3524695038795471,0.0,0.0,0.0,334472.0,225514.0,0.3911525424782935,0.17334209820822988
0.37958869338035583,0.0,0.0,0.0,114474.0,225527.0,0.3981447814172212,0.2263159633226795
0.4859345257282257,0.0,1.0,1.0,114464.0,115555.0,0.250218705158295,0.3937812553766768
0.4679889380931854,0.0,1.0,0.0,224473.0,115537.0,0.2688447236772871,0.37144214704897904
0.38805341720581055,0.0,0.0,0.0,334417.0,225558.0,0.39356605276876366,0.24921851513497098
0.4398438036441803,0.0,1.0,1.0,114495.0,115569.0,0.3186110911904205,0.3428135144519432
0.33340686559677124,0.0,0.0,0.0,224417.0,335562.0,0.3810037917507391,0.15567682616404793
0.41512373089790344,0.0,0.0,1.0,224435.0,225551.0,0.3380708186234518,0.31444367203126977
0.45411020517349243,0.0,1.0,1.0,114494.0,115521.0,0.2932644344761066,0.37319187775278084
0.504848301410675,1.0,1.0,1.0,334427.0,335563.0,0.2170482508645742,0.3890332002206789
0.3549576699733734,0.0,0.0,0.0,224492.0,335535.0,0.37595061749407904,0.17717259553278467
0.4950183033943176,0.0,1.0,1.0,224401.0,225509.0,0.2314414778938765,0.3907041422241203
0.49585235118865967,0.0,1.0,1.0,334495.0,335546.0,0.22315411386167247,0.38750562807529987
0.3667210638523102,0.0,0.0,1.0,114483.0,115539.0,0.35033462240310925,0.18332861773268608
0.5010558366775513,1.0,1.0,1.0,334451.0,335577.0,0.20919451823962398,0.38371687634016727
0.4751380681991577,0.0,1.0,1.0,224479.0,225536.0,0.2528102200330127,0.36970565107294634
0.35397759079933167,0.0,0.0,0.0,224484.0,335538.0,0.39056519150461916,0.18953266091426446
0.42235755920410156,0.0,1.0,1.0,114445.0,115524.0,0.3351757174499054,0.33837702856402535
0.5051368474960327,1.0,1.0,1.0,334419.0,335526.0,0.21057730008466702,0.34756297725694846
0.369657963514328,0.0,0.0,0.0,334487.0,225539.0,0.3964426088857745,0.20197352823086523
0.5023293495178223,1.0,1.0,1.0,334488.0,335563.0,0.21661926503959233,0.3876415655097028
0.4456949234008789,0.0,1.0,1.0,334471.0,335529.0,0.30390082295184734,0.3604257266166009
0.4796236455440521,0.0,1.0,0.0,334482.0,115565.0,0.24389559693746457,0.3873313166821346
0.5018801093101501,1.0,1.0,1.0,334459.0,335553.0,0.2203064912924719,0.38811664139591817
0.4640083312988281,0.0,1.0,0.0,114410.0,335548.0,0.2618125883731327,0.3734658140624658
0.32192522287368774,0.0,0.0,0.0,224476.0,335578.0,0.360428013542479,0.12758934779140738
0.38203275203704834,0.0,0.0,0.0,224418.0,335503.0,0.38314000857368624,0.21831016817219642
0.3880264163017273,0.0,0.0,0.0,224413.0,115544.0,0.3808075904604734,0.25322130648438507
0.3635012209415436,0.0,0.0,0.0,334490.0,225538.0,0.39184393221915886,0.18990996036184712
0.35606324672698975,0.0,0.0,0.0,334459.0,225523.0,0.3965044628140418,0.18279932849575378
0.45967957377433777,0.0,1.0,0.0,334459.0,115502.0,0.28173670309899396,0.37793095337612503
0.4562908411026001,0.0,1.0,0.0,334486.0,115515.0,0.29278178733449683,0.33543759608362267
0.49714866280555725,0.0,1.0,1.0,224489.0,225524.0,0.23177126103313053,0.38685676982770556
0.4452974498271942,0.0,1.0,0.0,224456.0,115526.0,0.30471461759529755,0.3352420241589089
0.4633850157260895,0.0,1.0,0.0,224486.0,335566.0,0.2816996265962324,0.35002204140755094
0.4693531394004822,0.0,1.0,1.0,334440.0,335589.0,0.27412000471335407,0.3793650378295248
0.41839244961738586,0.0,0.0,0.0,334407.0,115531.0,0.3550753290796958,0.30206952563266304
0.5060792565345764,1.0,1.0,1.0,114468.0,115503.0,0.22504292108351157,0.39673709664404183
0.39215362071990967,0.0,0.0,0.0,224465.0,335553.0,0.3687043570885142,0.25281701607053514
0.47587960958480835,0.0,1.0,1.0,224488.0,225563.0,0.2572136837457082,0.38828030388433143
0.37761831283569336,0.0,0.0,0.0,224498.0,335577.0,0.38451400594874247,0.24130290896314635
0.39508989453315735,0.0,0.0,0.0,224435.0,115512.0,0.36649827973323773,0.271473480308831
0.3978552520275116,0.0,0.0,1.0,224481.0,225532.0,0.37862026124144965,0.2649499560674166
0.500166118144989,1.0,1.0,0.0,114484.0,335541.0,0.21616182598652234,0.38974050084807016
0.4963178336620331,0.0,1.0,0.0,334424.0,115528.0,0.24148133507840522,0.3920855521481621
0.3538339138031006,0.0,0.0,1.0,114441.0,115539.0,0.3609613798549496,0.17041464043292848
0.5090425610542297,1.0,1.0,1.0,224475.0,225509.0,0.22092794139695038,0.39355711076836936
0.4714655876159668,0.0,1.0,1.0,334433.0,335562.0,0.2601710679051207,0.3790426480822361
0.48441803455352783,0.0,1.0,1.0,334412.0,335598.0,0.23961021383732903,0.384671806708551
0.3712085485458374,0.0,0.0,0.0,114486.0,225537.0,0.3941456805672366,0.20204002630419965
0.4607205390930176,0.0,1.0,1.0,334447.0,335565.0,0.288048856665204,0.3660412589072124
0.4974825084209442,0.0,1.0,0.0,114411.0,335532.0,0.22744430482791503,0.3875969083913071
0.3959490656852722,0.0,0.0,0.0,224471.0,115534.0,0.3624953381658314,0.27103929341017013
0.463883638381958,0.0,1.0,1.0,334412.0,335573.0,0.2836555096824492,0.37153563977813725
0.44660088419914246,0.0,1.0,1.0,114495.0,115565.0,0.2930445640483704,0.36544741808467174
0.48644375801086426,0.0,1.0,1.0,224487.0,225512.0,0.2435605405918939,0.3954739313820175
0.4507661759853363,0.0,1.0,1.0,334415.0,335567.0,0.296479144290307,0.3612443652696324
0.45642781257629395,0.0,1.0,1.0,334414.0,335573.0,0.287808261689927,0.36721964846478716
0.49365928769111633,0.0,1.0,1.0,224435.0,225529.0,0.2301725287987792,0.3936328301431548
0.47389325499534607,0.0,1.0,1.0,114491.0,115536.0,0.2692162515523267,0.3873368678217327
0.47994887828826904,0.0,1.0,0.0,114487.0,335599.0,0.2560601223971291,0.3838982109829429
0.4689573645591736,0.0,1.0,1.0,114474.0,115547.0,0.2783160175357193,0.38808859472250457
0.48996320366859436,0.0,1.0,1.0,334419.0,335562.0,0.2260261048808606,0.3860300767372366
0.4899032711982727,0.0,1.0,1.0,114492.0,115555.0,0.23954886780226067,0.39498590230155756
0.5010703206062317,1.0,1.0,1.0,224487.0,225550.0,0.22186038395810467,0.39383364400654713
0.49150165915489197,0.0,1.0,0.0,334452.0,115560.0,0.2499299553155756,0.3868955759589197
0.4847763180732727,0.0,1.0,0.0,224492.0,115569.0,0.24772498063841708,0.3860770826193438
0.4688279926776886,0.0,1.0,0.0,334476.0,115520.0,0.28220790650704686,0.38418809777692847
0.3652649521827698,0.0,0.0,0.0,114475.0,225528.0,0.39997392035690366,0.20263659100685993
0.3926391303539276,0.0,0.0,0.0,334491.0,225516.0,0.38172304716891586,0.24130735218898286
0.4902588725090027,0.0,1.0,1.0,224477.0,225542.0,0.23966974579271302,0.3905325014859681
0.5085693597793579,1.0,1.0,1.0,224477.0,225555.0,0.2210131737185472,0.39501676066016134
0.47579482197761536,0.0,1.0,1.0,334457.0,335538.0,0.24710929497313283,0.3821230647967609
0.5007306933403015,1.0,1.0,0.0,114464.0,335549.0,0.21025653493619845,0.3870790245955347
0.3984203338623047,0.0,0.0,0.0,334451.0,225540.0,0.38473065477022644,0.2679998434957313
0.46598759293556213,0.0,1.0,1.0,334415.0,335545.0,0.27280644028429035,0.371384145110833
0.5055680871009827,1.0,1.0,1.0,224485.0,225554.0,0.22270225059913115,0.3952569468653173
0.4532187283039093,0.0,1.0,1.0,224486.0,225544.0,0.2921151728692524,0.35066038637718594
0.37113022804260254,0.0,0.0,0.0,114468.0,225502.0,0.3946758214497192,0.2088504294465619
0.4751797318458557,0.0,1.0,0.0,114418.0,335563.0,0.26295181949138696,0.37259333363814523
0.4956071972846985,0.0,1.0,1.0,334412.0,335584.0,0.2342530692461529,0.3805835533514845
0.4841853380203247,0.0,1.0,0.0,334459.0,115544.0,0.25883474871694134,0.3927046957160905
0.5001624822616577,1.0,1.0,0.0,334439.0,115527.0,0.2281551255725905,0.3927888640866436
0.5061764717102051,1.0,1.0,1.0,114496.0,115528.0,0.2272339021579114,0.395108450178917
0.4717569351196289,0.0,1.0,0.0,114462.0,335518.0,0.25579877737755097,0.3739887351978198
0.3982492685317993,0.0,0.0,0.0,114483.0,225536.0,0.381237418931125,0.264947366765997
0.5085724592208862,1.0,1.0,1.0,224417.0,225546.0,0.220375690108067,0.3930927184342973
0.4502764940261841,0.0,1.0,0.0,114470.0,335542.0,0.2967181671689343,0.3649131030994708
0.5132861137390137,1.0,1.0,1.0,224474.0,225509.0,0.21713983567405412,0.39287868397715175
0.4983035922050476,0.0,1.0,1.0,334476.0,335564.0,0.20815855959800753,0.3811259182598823
0.4888865053653717,0.0,1.0,1.0,114410.0,115550.0,0.23096527858180504,0.39098693097787685
0.5028121471405029,1.0,1.0,1.0,224498.0,225502.0,0.22709927090874582,0.38924182891629694
0.4666842222213745,0.0,1.0,0.0,114496.0,335538.0,0.265936739178424,0.3813675886884415
0.40058839321136475,0.0,0.0,1.0,224481.0,225523.0,0.376557994439221,0.2713021991618673
0.49701350927352905,0.0,1.0,0.0,114488.0,335569.0,0.23202876316129953,0.3859300971547962
0.4367198646068573,0.0,1.0,0.0,334431.0,115533.0,0.32334109187335613,0.34298922508130114
0.35087040066719055,0.0,0.0,0.0,334424.0,225563.0,0.39290228950471123,0.17988420953176393
0.48965802788734436,0.0,1.0,1.0,334411.0,335584.0,0.24232167125155557,0.38533695557931913
0.4909932613372803,0.0,1.0,1.0,114458.0,115504.0,0.24605459796611567,0.3941675878318991
0.502669632434845,1.0,1.0,1.0,224443.0,225531.0,0.2248860956238676,0.38615245981513985
0.4992661476135254,0.0,1.0,0.0,114443.0,335583.0,0.2136449343675178,0.3852865544357486
0.4858468174934387,0.0,1.0,1.0,224447.0,225537.0,0.25381590992276687,0.390647525608008
0.34055355191230774,0.0,0.0,0.0,224489.0,335578.0,0.3612702068417774,0.14222904440754533
0.4762800931930542,0.0,1.0,1.0,114491.0,115519.0,0.2630443206195854,0.3847827324254338
0.4921110272407532,0.0,1.0,0.0,334491.0,115555.0,0.24277375543445462,0.38762487226117703
0.45050904154777527,0.0,1.0,0.0,224478.0,115535.0,0.29727551286572157,0.35501671835539617
0.474700003862381,0.0,1.0,1.0,114486.0,115549.0,0.2680711603437534,0.3843925356762805
0.4824296236038208,0.0,1.0,1.0,114477.0,115534.0,0.2566597960141904,0.3904199876052922
0.3298591375350952,0.0,0.0,0.0,224493.0,115521.0,0.3674158626040744,0.1410011209482781
0.49630361795425415,0.0,1.0,1.0,114488.0,115542.0,0.23607224990773318,0.3925752079866243
0.4659122824668884,0.0,1.0,0.0,334482.0,115528.0,0.2853573869916442,0.3804496589276461
0.43881240487098694,0.0,1.0,0.0,224468.0,115515.0,0.32576746617565294,0.3261232014527882
