output_data,pred,semi_pred,true,id1,id2,f0,f1
0.5040172338485718,1.0,1.0,1.0,224476.0,225524.0,0.029275125376185346,0.05807504948207495
0.48495274782180786,0.0,1.0,0.0,114488.0,335580.0,0.03141445665597189,0.057353766790521316
0.4671446979045868,0.0,1.0,1.0,114493.0,115559.0,0.03793792935949371,0.0566815024014653
0.38969990611076355,0.0,0.0,0.0,334401.0,225558.0,0.061476515178837364,0.03402855406048649
0.4741905927658081,0.0,1.0,1.0,334494.0,335581.0,0.03776980348619689,0.05079406682837081
0.4830794632434845,0.0,1.0,0.0,334443.0,115536.0,0.03579519346335362,0.055984809345888176
0.3786414861679077,0.0,0.0,0.0,224480.0,115514.0,0.06197089860386532,0.03365663994349363
0.48936375975608826,0.0,1.0,1.0,334460.0,335523.0,0.034283027420615154,0.05533564533415405
0.36864039301872253,0.0,0.0,0.0,114411.0,225545.0,0.06550612182892276,0.03105772989564787
0.3879886865615845,0.0,0.0,0.0,334428.0,225526.0,0.06267165915049591,0.033450750724648655
0.37076517939567566,0.0,0.0,0.0,334427.0,225502.0,0.06436094598847199,0.027094529572591595
0.4867759644985199,0.0,1.0,0.0,114425.0,335580.0,0.03172170343799686,0.057608588032900615
0.4701065719127655,0.0,1.0,1.0,334407.0,335574.0,0.03276927780295754,0.056380975230015576
0.5039563179016113,1.0,1.0,0.0,114451.0,335583.0,0.029339708787986044,0.057675940022419006
0.5002244710922241,1.0,1.0,0.0,114478.0,335584.0,0.030257967426117305,0.05717364383579963
0.35368970036506653,0.0,0.0,0.0,114482.0,225522.0,0.06374552905973929,0.024532473801147252
0.48559877276420593,0.0,1.0,1.0,334428.0,335583.0,0.029208519600186056,0.056717749220461605
0.38798362016677856,0.0,0.0,1.0,334415.0,335566.0,0.06053253425213456,0.03302756251680344
0.5383476614952087,1.0,1.0,0.0,114464.0,335526.0,0.02681480898716478,0.05223588571857749
0.49618470668792725,0.0,1.0,1.0,334491.0,335513.0,0.029177708293702104,0.05709119121271343
0.495216429233551,0.0,1.0,1.0,114487.0,115557.0,0.0310098794791707,0.05794304044480728
0.35917559266090393,0.0,0.0,0.0,224489.0,335502.0,0.06378555291046607,0.028834745525266308
0.3698761761188507,0.0,0.0,0.0,114464.0,225533.0,0.06418481810055654,0.03229971055398973
0.47390300035476685,0.0,1.0,1.0,334479.0,335573.0,0.03789971784745248,0.05236558366379328
0.3548972010612488,0.0,0.0,0.0,334493.0,225522.0,0.06370523187485408,0.024275248201323055
0.4119061231613159,0.0,0.0,1.0,334486.0,335584.0,0.04984433414946916,0.03237129911848422
0.3960574269294739,0.0,0.0,0.0,224478.0,115534.0,0.0592453720457192,0.038457214058975606
0.31977587938308716,0.0,0.0,0.0,224494.0,335529.0,0.05780055517231446,0.01762137230581015
0.36758384108543396,0.0,0.0,0.0,334495.0,225537.0,0.06454209778331288,0.0265097756865344
0.4718513488769531,0.0,1.0,0.0,114464.0,335545.0,0.037149601875161774,0.05610762527642147
0.32878297567367554,0.0,0.0,0.0,224476.0,115509.0,0.0608190972465018,0.01979553068536802
0.3819901645183563,0.0,0.0,0.0,224496.0,115512.0,0.061185727843004016,0.0353240445606986
0.4861486554145813,0.0,1.0,0.0,334472.0,115516.0,0.03439240555925825,0.056164783784603094
0.4801921844482422,0.0,1.0,1.0,334496.0,335578.0,0.0367403548873919,0.05264574166543807
0.49881500005722046,0.0,1.0,1.0,114411.0,115561.0,0.030840650608570722,0.05834079017178046
0.41197043657302856,0.0,0.0,0.0,224483.0,115565.0,0.05502254050616448,0.03854089418591457
0.36548173427581787,0.0,0.0,0.0,334475.0,225502.0,0.0633262010316485,0.025243064942720148
0.3738451302051544,0.0,0.0,0.0,334433.0,225526.0,0.06289574653682026,0.02859578542104379
0.38914287090301514,0.0,0.0,0.0,114496.0,225541.0,0.0617735921016914,0.034349804728046544
0.3507222533226013,0.0,0.0,0.0,224467.0,335569.0,0.06433659370896666,0.02504038016111203
0.49220797419548035,0.0,1.0,1.0,114489.0,115563.0,0.031784228058479205,0.05721856374910221
0.5062938332557678,1.0,1.0,1.0,224482.0,225526.0,0.02954964560787499,0.0579036463255271
0.3526730537414551,0.0,0.0,0.0,334487.0,225533.0,0.0652267959943124,0.02694943594640152
0.4578445255756378,0.0,1.0,0.0,334490.0,115554.0,0.03977829751611787,0.055698077856276805
0.4162684381008148,0.0,0.0,1.0,224484.0,225551.0,0.053053045505920465,0.045812557267677495
0.4739777445793152,0.0,1.0,1.0,224486.0,225537.0,0.03840912078526271,0.051879012358848835
0.4988496005535126,0.0,1.0,0.0,334454.0,115529.0,0.03166074897079728,0.05655259891853094
0.3567499816417694,0.0,0.0,0.0,114478.0,225512.0,0.06385014518439938,0.02550699320718024
0.5013662576675415,1.0,1.0,0.0,334471.0,115563.0,0.029665633158873498,0.05421330848011454
0.369690477848053,0.0,0.0,0.0,114491.0,225512.0,0.0635617253085907,0.028450977722227683
0.49342337250709534,0.0,1.0,1.0,334490.0,335569.0,0.03238543721456311,0.054800990946143505
0.5069177746772766,1.0,1.0,0.0,334475.0,115563.0,0.029316443275328178,0.054782354908505984
0.5051758289337158,1.0,1.0,1.0,334471.0,335570.0,0.02891064307160112,0.055475830577872705
0.49971452355384827,0.0,1.0,1.0,334401.0,335570.0,0.031477266954845255,0.05563223166473636
0.4977218508720398,0.0,1.0,1.0,114493.0,115517.0,0.031525998989764895,0.05786439051147422
0.49529069662094116,0.0,1.0,0.0,334452.0,115526.0,0.03217334356734131,0.05666864772624106
0.4284065365791321,0.0,0.0,0.0,114480.0,225527.0,0.04901359976676212,0.045637501744057375
0.3965471386909485,0.0,0.0,0.0,224401.0,115552.0,0.058497549405545614,0.03882511556325852
0.3736705482006073,0.0,0.0,0.0,114495.0,225503.0,0.06334514904177219,0.03222492162268535
0.4855661690235138,0.0,1.0,1.0,114478.0,115529.0,0.03429079039046877,0.057450810835916716
0.4596109092235565,0.0,1.0,1.0,114445.0,115506.0,0.03964267057407052,0.05457187907946925
0.36733895540237427,0.0,0.0,1.0,114411.0,115539.0,0.05591861238491931,0.02533727549716186
0.4771457612514496,0.0,1.0,0.0,334433.0,225551.0,0.036135136401475025,0.05435872027076904
0.426557332277298,0.0,1.0,1.0,114480.0,115505.0,0.04696721621985227,0.04989249197946736
0.5031964778900146,1.0,1.0,1.0,334471.0,335584.0,0.030288897554166264,0.05492285764342361
0.5001911520957947,1.0,1.0,1.0,114443.0,115517.0,0.031468792904506264,0.057990957573916126
0.47795167565345764,0.0,1.0,0.0,334482.0,115536.0,0.037227270236352396,0.05473184706001764
0.47386670112609863,0.0,1.0,0.0,334417.0,115524.0,0.03543530152385376,0.0575842871113432
0.46161937713623047,0.0,1.0,0.0,114418.0,335564.0,0.039671410245097516,0.05236932953284535
0.49478110671043396,0.0,1.0,1.0,114468.0,115553.0,0.031045492787116418,0.05771062963473088
0.3550577461719513,0.0,0.0,0.0,334408.0,225553.0,0.06563744890862973,0.027829323778260806
0.37207770347595215,0.0,0.0,0.0,334487.0,225546.0,0.062783422528981,0.028062542317836833
0.5043051242828369,1.0,1.0,1.0,114496.0,115529.0,0.030869046558337148,0.05761411119133207
0.5071883201599121,1.0,1.0,1.0,224410.0,225520.0,0.030123328796524632,0.05780535587133053
0.4745005667209625,0.0,1.0,0.0,114400.0,335525.0,0.03657110670661844,0.05669917166296395
0.37980276346206665,0.0,0.0,0.0,224475.0,335536.0,0.06284881591039047,0.03386821982262943
0.5228568911552429,1.0,1.0,1.0,334458.0,335526.0,0.02741942012307312,0.052699682760155374
0.4966756999492645,0.0,1.0,0.0,334476.0,115544.0,0.03188640468737944,0.0554311165221972
0.49551692605018616,0.0,1.0,1.0,334495.0,335573.0,0.032352118935582666,0.054616269411253436
0.3568176031112671,0.0,0.0,0.0,224469.0,335549.0,0.0654759066020409,0.028973534765083676
0.3750860095024109,0.0,0.0,0.0,334486.0,115554.0,0.05887876382638135,0.030705769361806964
0.5060661435127258,1.0,1.0,1.0,224435.0,225507.0,0.029464992191443013,0.05813836625749443
0.3594974875450134,0.0,0.0,0.0,114478.0,225508.0,0.06619216800457679,0.028100848083393765
0.383300244808197,0.0,0.0,0.0,114448.0,225530.0,0.06309807796145048,0.033388564374331485
0.5042898058891296,1.0,1.0,1.0,224410.0,225536.0,0.030153808731309174,0.058161654087648625
0.40014272928237915,0.0,0.0,0.0,114481.0,225528.0,0.05849817269577172,0.03900436744000685
0.43411439657211304,0.0,0.0,0.0,224483.0,335561.0,0.045532623954526,0.034043201964238747
0.398745596408844,0.0,0.0,1.0,224481.0,225519.0,0.05975573085242235,0.03801769982178486
0.47626733779907227,0.0,1.0,1.0,334479.0,335500.0,0.037652582487054234,0.0529259251571281
0.4724978506565094,0.0,1.0,0.0,334460.0,115554.0,0.03568602522022508,0.05683345001232465
0.36995428800582886,0.0,0.0,0.0,114479.0,225544.0,0.06308078921684224,0.030703902033664066
0.48552918434143066,0.0,1.0,0.0,334420.0,115504.0,0.03278118621456868,0.05573029362680377
0.3738473951816559,0.0,0.0,0.0,114495.0,225502.0,0.06396310826334804,0.029513313062009126
0.4600091874599457,0.0,1.0,0.0,334401.0,115569.0,0.041881504073211694,0.04996117444887215
0.35349035263061523,0.0,0.0,0.0,224473.0,335562.0,0.06108516303367035,0.025763413277075195
0.36558035016059875,0.0,0.0,0.0,224493.0,335532.0,0.0630914930598552,0.028799960084326223
0.4740596115589142,0.0,1.0,1.0,224473.0,225542.0,0.032932909202603756,0.052123267317155345
0.3209008276462555,0.0,0.0,0.0,224471.0,335522.0,0.0581661012465446,0.017939962640438737
0.38410329818725586,0.0,0.0,0.0,334421.0,225508.0,0.06220790895272386,0.03212840935195313
0.3961537778377533,0.0,0.0,0.0,334401.0,225559.0,0.06006717242887616,0.03454219410261532
0.37343886494636536,0.0,0.0,0.0,224401.0,115527.0,0.06271854939015231,0.0319618211501035
0.491895467042923,0.0,1.0,0.0,334437.0,115559.0,0.03224551698615908,0.05480774561837935
0.49549150466918945,0.0,1.0,1.0,224487.0,225545.0,0.03066317258487644,0.05825090571881701
0.4426582157611847,0.0,1.0,0.0,224481.0,335542.0,0.04479228215722343,0.05102838043383875
0.4789813756942749,0.0,1.0,1.0,334414.0,335542.0,0.03546365821203654,0.05109102320623122
0.35984495282173157,0.0,0.0,0.0,224417.0,335504.0,0.06476191110836871,0.029309993396624046
0.5025205016136169,1.0,1.0,1.0,224474.0,225530.0,0.03004426053268947,0.05769634178460116
0.4859626889228821,0.0,1.0,1.0,114458.0,115547.0,0.035315148680951265,0.05768268084348533
0.46851831674575806,0.0,1.0,1.0,114487.0,115537.0,0.03532491081329206,0.05597024671511419
0.4629092514514923,0.0,1.0,0.0,334491.0,115533.0,0.039016307325542524,0.0485681230211444
0.49761781096458435,0.0,1.0,1.0,334451.0,335536.0,0.027858657511490297,0.056711923439099796
0.4831744432449341,0.0,1.0,1.0,114486.0,115523.0,0.0331916515877481,0.05755794532584949
0.4791775643825531,0.0,1.0,1.0,114472.0,115547.0,0.0347851216202859,0.057339422756840994
0.4920538067817688,0.0,1.0,1.0,334472.0,335580.0,0.031526296175231394,0.05666078096826722
0.4943399131298065,0.0,1.0,1.0,114478.0,115540.0,0.031880353373790256,0.057957144750034835
0.5020007491111755,1.0,1.0,1.0,114494.0,115552.0,0.03111837052355926,0.05818651785040187
0.4990714192390442,0.0,1.0,1.0,224449.0,225503.0,0.03065723859402583,0.05791220377490028
0.4997980296611786,0.0,1.0,1.0,224480.0,225515.0,0.030099988898117068,0.05721042034381116
0.5024089813232422,1.0,1.0,0.0,114475.0,335504.0,0.029347940782682467,0.05737780848684492
0.4089486300945282,0.0,0.0,0.0,114481.0,225527.0,0.05550478572268122,0.04045321256077097
0.3783779740333557,0.0,0.0,0.0,224491.0,115557.0,0.060425316705335325,0.033066774551806524
0.4916413426399231,0.0,1.0,0.0,114495.0,335532.0,0.03154434718838647,0.057351787242635816
0.34471336007118225,0.0,0.0,0.0,224482.0,335503.0,0.06144899060777837,0.022626594368491015
0.4966749846935272,0.0,1.0,1.0,114495.0,115571.0,0.03042847412194599,0.0578329092149114
0.45554718375205994,0.0,1.0,1.0,334420.0,335556.0,0.03977031227817818,0.054568428991302154
0.3872945308685303,0.0,0.0,0.0,334414.0,225544.0,0.06212493592362359,0.03571659558997205
0.37172049283981323,0.0,0.0,0.0,224498.0,115506.0,0.061523249165252446,0.03063165410565408
0.4958626627922058,0.0,1.0,0.0,224474.0,335566.0,0.0318320533469754,0.05765395086397456
0.37044990062713623,0.0,0.0,0.0,114475.0,225558.0,0.06533279099595347,0.030907433696468367
0.49740371108055115,0.0,1.0,0.0,334460.0,115542.0,0.0310053485504475,0.057320132495675344
0.493276983499527,0.0,1.0,1.0,334437.0,335504.0,0.02827901310012346,0.0567188625668818
0.36904168128967285,0.0,0.0,0.0,334440.0,225504.0,0.06402939835396149,0.027223166116862284
0.4973612427711487,0.0,1.0,1.0,224469.0,225540.0,0.030281141398386804,0.057721158268784135
0.3375995457172394,0.0,0.0,0.0,224457.0,115549.0,0.06127271728636227,0.021526891077594573
0.3787779211997986,0.0,0.0,0.0,114474.0,225511.0,0.06352184219357546,0.03269923233486418
0.3919523358345032,0.0,0.0,0.0,224497.0,115516.0,0.05884493746814127,0.035749491388769754
0.31294235587120056,0.0,0.0,0.0,224472.0,335578.0,0.05388444591633436,0.015366525403313486
0.5084857940673828,1.0,1.0,1.0,224466.0,225505.0,0.029331590824965087,0.05759934912039889
0.45176005363464355,0.0,0.0,1.0,224483.0,225512.0,0.04557142401747888,0.04391458953218563
0.510174572467804,1.0,1.0,1.0,334408.0,335532.0,0.02898934401891144,0.05564809765390741
0.4964243173599243,0.0,1.0,1.0,334482.0,335546.0,0.03173281138899035,0.05583809601000171
0.4829574525356293,0.0,1.0,1.0,334490.0,335597.0,0.03186508386955678,0.05721743480266331
0.41311007738113403,0.0,0.0,0.0,334494.0,225533.0,0.052474248554237254,0.043609951371283
0.38934484124183655,0.0,0.0,0.0,334407.0,225527.0,0.05982864587213539,0.03209545666346308
0.4940486550331116,0.0,1.0,0.0,334479.0,115560.0,0.032382290179006956,0.056110780767372706
0.3974524736404419,0.0,0.0,0.0,224488.0,115515.0,0.05907560046510284,0.038882803849142174
0.49356111884117126,0.0,1.0,1.0,334417.0,335510.0,0.032137984183696934,0.054296926394795386
0.467366486787796,0.0,1.0,1.0,334451.0,335542.0,0.0389679916891456,0.05204006870450422
0.4094097316265106,0.0,0.0,0.0,224465.0,115503.0,0.05451856709030213,0.04256274810464099
0.4897479712963104,0.0,1.0,1.0,334490.0,335577.0,0.02854642348788244,0.056544958336169744
0.479427695274353,0.0,1.0,0.0,334472.0,115524.0,0.034155456951806135,0.057611138352147276
0.36949238181114197,0.0,0.0,0.0,114494.0,225552.0,0.06423158218000248,0.03267466335773803
0.49845126271247864,0.0,1.0,1.0,114473.0,115552.0,0.03203002031671608,0.05816838117238328
0.31376370787620544,0.0,0.0,0.0,224435.0,335529.0,0.05761431839216351,0.01700053738148979
0.5010280013084412,1.0,1.0,1.0,224474.0,225540.0,0.030287473255795117,0.05786170232299268
0.4876463711261749,0.0,1.0,1.0,114425.0,115535.0,0.03414460822994455,0.0575302474295018
0.4967733323574066,0.0,1.0,1.0,114491.0,115529.0,0.03222063038648601,0.057667087843062965
0.5055536031723022,1.0,1.0,1.0,224493.0,225530.0,0.029284631886647525,0.05764144421455378
0.502973198890686,1.0,1.0,1.0,114478.0,115538.0,0.029635957102212188,0.05741835728011797
0.4976075291633606,0.0,1.0,1.0,114458.0,115520.0,0.031784687384637765,0.05784943062465134
0.49719610810279846,0.0,1.0,0.0,334491.0,115553.0,0.03178501221500252,0.056565138688285936
0.4973965585231781,0.0,1.0,1.0,224467.0,225504.0,0.03049304228858885,0.05772221078451529
0.5045378804206848,1.0,1.0,1.0,224469.0,225507.0,0.029548167645397118,0.058026884734391056
0.37839633226394653,0.0,0.0,0.0,334457.0,225559.0,0.06306422515953103,0.030407787343258646
0.5032931566238403,1.0,1.0,1.0,334472.0,335516.0,0.03016909690165491,0.05618774879444572
0.4866364598274231,0.0,1.0,0.0,334490.0,225551.0,0.03420412047083778,0.05626478673178969
0.508773148059845,1.0,1.0,1.0,334439.0,335570.0,0.02837429000533877,0.05525343352205064
0.5086867213249207,1.0,1.0,1.0,334452.0,335532.0,0.028437058943908133,0.05458554423777743
0.5244048833847046,1.0,1.0,1.0,334450.0,335526.0,0.02749979870175558,0.052518337603301886
0.47564929723739624,0.0,1.0,0.0,114448.0,335523.0,0.03624314994142386,0.05549500513593525
0.5010358691215515,1.0,1.0,1.0,334458.0,335535.0,0.031089521119130496,0.05511187373244553
0.3376562297344208,0.0,0.0,0.0,224443.0,335502.0,0.06434819371637404,0.02503590364460867
0.5080178380012512,1.0,1.0,1.0,334434.0,335545.0,0.029531143208914767,0.05499152418327879
0.37201255559921265,0.0,0.0,0.0,334472.0,225555.0,0.06414718904849175,0.0293000694662503
0.49977490305900574,0.0,1.0,1.0,114400.0,115527.0,0.030678871597362243,0.05818623233903393
0.37450897693634033,0.0,0.0,0.0,224449.0,115517.0,0.06106900803272826,0.03329685686289122
0.500899076461792,1.0,1.0,1.0,224443.0,225530.0,0.029353261552209426,0.055021039298623266
0.4924967288970947,0.0,1.0,1.0,224478.0,225532.0,0.031783906054000374,0.057732115636999266
0.35086435079574585,0.0,0.0,0.0,224485.0,335556.0,0.0634058413772034,0.026269187070846186
0.375560998916626,0.0,0.0,0.0,334415.0,225509.0,0.0628762261733409,0.0296545040244523
0.48770251870155334,0.0,1.0,1.0,334485.0,335500.0,0.033073800713941184,0.05510318680370107
0.4692438244819641,0.0,1.0,0.0,334450.0,115519.0,0.03894203026587526,0.049877116896629964
0.4923882484436035,0.0,1.0,1.0,334412.0,335538.0,0.03189430834883135,0.05666583314518655
0.3494289517402649,0.0,0.0,0.0,224479.0,115571.0,0.057831286456224394,0.026487082555313072
0.37600061297416687,0.0,0.0,0.0,224493.0,115514.0,0.062375262906756455,0.034407414560460856
0.4542849659919739,0.0,1.0,1.0,114492.0,115565.0,0.040265877468267125,0.05503857918093359
0.5015500783920288,1.0,1.0,1.0,224469.0,225522.0,0.030769097663514065,0.05812318028885481
0.40388089418411255,0.0,0.0,0.0,114481.0,225532.0,0.0579158285947421,0.03955846097056791
0.4886761009693146,0.0,1.0,1.0,114491.0,115507.0,0.034101992020387085,0.05770924070271965
0.3779403567314148,0.0,0.0,0.0,114411.0,225524.0,0.0644291929444574,0.03380023642478137
0.38225552439689636,0.0,0.0,0.0,224498.0,115504.0,0.05960013245459474,0.03279614865531963
0.4711992144584656,0.0,1.0,0.0,334486.0,225526.0,0.03689958041138779,0.049829800569903236
0.37868666648864746,0.0,0.0,0.0,224457.0,335546.0,0.06199634755518048,0.032995261693626925
0.45096561312675476,0.0,1.0,0.0,224481.0,115519.0,0.04319009723895166,0.053368343189594825
0.4377109706401825,0.0,0.0,0.0,114480.0,225554.0,0.04831774367388449,0.04773732336438164
0.3328438103199005,0.0,0.0,0.0,224491.0,335556.0,0.062308412069842854,0.02212991264499202
0.48994436860084534,0.0,1.0,1.0,114422.0,115571.0,0.031891581335842176,0.057526818389705234
0.4782300293445587,0.0,1.0,1.0,224478.0,225538.0,0.03577258277155288,0.05583713136494818
0.3383042514324188,0.0,0.0,0.0,224485.0,115521.0,0.06187360352992984,0.021381151356866118
0.33517059683799744,0.0,0.0,0.0,224443.0,335530.0,0.06401543098284611,0.02457962191009781
0.3888031244277954,0.0,0.0,0.0,224498.0,115561.0,0.05850965099201158,0.033939021617315046
0.38204774260520935,0.0,0.0,0.0,114432.0,225527.0,0.06391370087153922,0.0344249099570694
0.4320966303348541,0.0,1.0,0.0,114418.0,335566.0,0.04783381331841713,0.04814606230625117
0.4938577711582184,0.0,1.0,1.0,334492.0,335513.0,0.029057661001204584,0.05675827451042526
0.47910964488983154,0.0,1.0,1.0,114486.0,115550.0,0.03229463438555585,0.0564751439160918
0.47064030170440674,0.0,1.0,1.0,334490.0,335522.0,0.03735785777077085,0.0499719758589403
0.4205546975135803,0.0,0.0,0.0,334427.0,115531.0,0.05447686994052529,0.043225970388825696
0.359904944896698,0.0,0.0,0.0,334476.0,225553.0,0.06492177322239026,0.028371981551748325
0.5012105107307434,1.0,1.0,0.0,334451.0,115553.0,0.030099193081716585,0.057288735335363127
0.38757091760635376,0.0,0.0,0.0,334450.0,225553.0,0.06042954116815909,0.03634266148104611
0.49488455057144165,0.0,1.0,1.0,114490.0,115546.0,0.032677621159386,0.05732524752743901
0.49951648712158203,0.0,1.0,1.0,334458.0,335545.0,0.03133848301043886,0.05490046297421916
0.49450355768203735,0.0,1.0,1.0,334471.0,335510.0,0.031913128578168234,0.054315063041768516
0.4841538369655609,0.0,1.0,0.0,114464.0,335597.0,0.03330124635456676,0.05763506844865908
0.4905298054218292,0.0,1.0,0.0,334460.0,115566.0,0.03290143656402109,0.05708928895121867
0.47497114539146423,0.0,1.0,0.0,114490.0,335573.0,0.036047829106242525,0.05679834197389874
0.37683627009391785,0.0,0.0,0.0,114422.0,225554.0,0.06399657024454913,0.032245574317829456
0.37808606028556824,0.0,0.0,0.0,224473.0,335584.0,0.0595720094112957,0.029549054239316547
0.4846021234989166,0.0,1.0,1.0,334468.0,335567.0,0.03504493018685475,0.053932395246882224
0.49921467900276184,0.0,1.0,1.0,114492.0,115544.0,0.030307024206767244,0.058209051083194706
0.36914047598838806,0.0,0.0,0.0,334458.0,225559.0,0.06337477686158438,0.026987046698304314
0.3947754204273224,0.0,0.0,0.0,114492.0,225544.0,0.05902183188496114,0.03777222180755406
0.4627000689506531,0.0,1.0,1.0,114448.0,115521.0,0.039321893555763356,0.05357172822170396
0.48143914341926575,0.0,1.0,0.0,334427.0,115549.0,0.03464020460328944,0.05371744834489514
0.45902544260025024,0.0,1.0,1.0,334428.0,335598.0,0.037055157105707774,0.0562773124561963
0.5074900388717651,1.0,1.0,1.0,334482.0,335589.0,0.02962456404215654,0.0545179841290756
0.3932812213897705,0.0,0.0,1.0,334492.0,335566.0,0.06087850376978597,0.035388254965720664
0.3561801612377167,0.0,0.0,0.0,224461.0,335599.0,0.06251092626904728,0.025147749232366796
0.4948637783527374,0.0,1.0,1.0,224466.0,225524.0,0.03116406443286798,0.05729822385980915
0.4386311173439026,0.0,1.0,0.0,114430.0,335538.0,0.044279648813142294,0.051021249880485446
0.4769236445426941,0.0,1.0,1.0,114478.0,115554.0,0.03290174647840628,0.05687910909557556
0.4017867147922516,0.0,0.0,0.0,224443.0,115567.0,0.05499415875515634,0.03940807768938669
0.4713689386844635,0.0,1.0,0.0,114497.0,335500.0,0.0377702840523128,0.054515891819914286
0.37757134437561035,0.0,0.0,0.0,224461.0,335532.0,0.06240655134629168,0.03106680769297179
0.358622670173645,0.0,0.0,0.0,334458.0,225503.0,0.0639985292912971,0.025783327601047693
0.4769963324069977,0.0,1.0,1.0,334428.0,335599.0,0.03593493441294587,0.05269775707295308
0.49387842416763306,0.0,1.0,1.0,224401.0,225532.0,0.03098515332009728,0.057724322610960645
0.5011821985244751,1.0,1.0,1.0,224487.0,225532.0,0.030018343962868146,0.058260686735841574
0.4981081783771515,0.0,1.0,1.0,224471.0,225529.0,0.030232840981845054,0.05706125771865671
0.4951365888118744,0.0,1.0,1.0,114448.0,115514.0,0.031086587854664584,0.05787250445344256
0.4981444478034973,0.0,1.0,1.0,114494.0,115534.0,0.031124774624192667,0.05814010690495097
0.48767971992492676,0.0,1.0,1.0,114479.0,115504.0,0.03370438238571137,0.05722696960853371
0.49960577487945557,0.0,1.0,1.0,334443.0,335502.0,0.026735544094306667,0.055968061909703916
0.3943021297454834,0.0,0.0,0.0,224476.0,115517.0,0.05914289006871548,0.039001965597952264
0.46956780552864075,0.0,1.0,0.0,334431.0,115554.0,0.036989159351299,0.05651979452981064
0.33430710434913635,0.0,0.0,0.0,114479.0,225525.0,0.06056473997583467,0.019830357420542195
0.40261995792388916,0.0,0.0,0.0,224478.0,115502.0,0.058108665354721575,0.038292632825777044
0.48638567328453064,0.0,1.0,0.0,334468.0,115535.0,0.03466316262223087,0.05643578896826992
0.41250166296958923,0.0,0.0,0.0,334420.0,225530.0,0.05571178022011269,0.03734580799982671
0.5036219358444214,1.0,1.0,0.0,224483.0,115547.0,0.029578937645767737,0.048606326969818
0.483262300491333,0.0,1.0,0.0,334491.0,115550.0,0.033976985678063294,0.056291236509251434
0.477537602186203,0.0,1.0,0.0,114400.0,335522.0,0.036047528093071636,0.056473965960605686
0.510505735874176,1.0,1.0,1.0,334434.0,335584.0,0.028550613476186915,0.055105514249152374
0.4977149963378906,0.0,1.0,1.0,224485.0,225530.0,0.03039276658965097,0.05780232108361096
0.37800049781799316,0.0,0.0,0.0,334444.0,225546.0,0.062460026531288945,0.029361854010751864
0.3592945635318756,0.0,0.0,0.0,224498.0,335584.0,0.059698346762204986,0.023437819947503657
0.4979475736618042,0.0,1.0,1.0,114482.0,115553.0,0.031138875537158998,0.05808386627656498
0.36302465200424194,0.0,0.0,0.0,224465.0,335556.0,0.06269353047181801,0.029205398042768962
0.45306169986724854,0.0,1.0,0.0,334421.0,115533.0,0.042124349660375246,0.0482364143886672
0.3210074007511139,0.0,0.0,0.0,224413.0,335522.0,0.058949293985274875,0.017987382330481364
0.49064013361930847,0.0,1.0,1.0,224469.0,225546.0,0.03146912421988791,0.05744460086010712
0.36389002203941345,0.0,0.0,0.0,224473.0,335599.0,0.061477314551115964,0.026767273188834192
0.4859350919723511,0.0,1.0,1.0,224461.0,225564.0,0.03207525286258839,0.05598511421185173
0.4924734830856323,0.0,1.0,1.0,334437.0,335545.0,0.032553972432525585,0.054401748336446176
0.40909332036972046,0.0,0.0,0.0,334420.0,225536.0,0.0573187238277151,0.03843249746168786
0.5078466534614563,1.0,1.0,1.0,334444.0,335565.0,0.029845680655293777,0.055384666552468854
0.3911821246147156,0.0,0.0,0.0,334492.0,225546.0,0.0606874977023981,0.03312198065429262
0.4735654592514038,0.0,1.0,1.0,114451.0,115519.0,0.03680746179766434,0.05626769812644603
0.37137627601623535,0.0,0.0,0.0,334491.0,225503.0,0.06440798204843873,0.029727055950137506
0.498598575592041,0.0,1.0,1.0,334428.0,335516.0,0.03140554487553871,0.05580077234868901
0.4875657558441162,0.0,1.0,1.0,334431.0,335502.0,0.030057175566198614,0.05698249353740151
0.49315401911735535,0.0,1.0,0.0,114491.0,335530.0,0.03065934466947013,0.05707860431414782
0.3957942724227905,0.0,0.0,1.0,224481.0,225516.0,0.06074632765187542,0.03765135975084288
0.47613686323165894,0.0,1.0,0.0,224483.0,115557.0,0.035604271463314796,0.047299125910741924
0.463916152715683,0.0,1.0,0.0,334427.0,115565.0,0.037008943569885974,0.05557091781406523
0.49914994835853577,0.0,1.0,0.0,114408.0,335505.0,0.029663307111281807,0.057217656853854285
0.4923015534877777,0.0,1.0,1.0,334471.0,335564.0,0.028742054954690045,0.05650512272341683
0.484306275844574,0.0,1.0,1.0,114462.0,115544.0,0.03295522111062214,0.05572358103342933
0.34080061316490173,0.0,0.0,0.0,224492.0,335522.0,0.061506559497578966,0.02205286376956845
0.49116435647010803,0.0,1.0,1.0,334479.0,335580.0,0.03201344073835632,0.05664160888507545
0.49183738231658936,0.0,1.0,0.0,114479.0,335563.0,0.031004829417818486,0.057965061467850826
0.4750595986843109,0.0,1.0,1.0,224486.0,225525.0,0.037194274212231114,0.05082779144531839
0.40995943546295166,0.0,0.0,0.0,114481.0,225559.0,0.05620192990214063,0.0405604535579337
0.3880106210708618,0.0,0.0,1.0,334486.0,335522.0,0.05096501780901893,0.025521880556606917
0.5036277174949646,1.0,1.0,1.0,224471.0,225505.0,0.03016150162074561,0.05747768831153351
