output_data,pred,semi_pred,true,id1,id2,f0,f1
0.5069011449813843,1.0,1.0,1.0,114488.0,115561.0,0.0893134926601222,0.15843075823603772
0.5127955079078674,1.0,1.0,1.0,224417.0,225536.0,0.0879867244150496,0.15885481148162583
0.45675337314605713,0.0,1.0,1.0,334447.0,335598.0,0.10273373787909555,0.15076429114430387
0.49966001510620117,0.0,1.0,1.0,334433.0,335549.0,0.077190641496834,0.1514618112277164
0.3671727180480957,0.0,0.0,0.0,114484.0,225502.0,0.16437276550277566,0.08031459308762988
0.4639122188091278,0.0,1.0,0.0,114410.0,335570.0,0.10190050997703813,0.15028747141918258
0.5175199508666992,1.0,1.0,1.0,224476.0,225531.0,0.0839406078887957,0.15845334578612275
0.5138739347457886,1.0,1.0,1.0,224460.0,225525.0,0.08626881219917115,0.15551405320308853
0.4907028377056122,0.0,1.0,1.0,334458.0,335535.0,0.09014673953283196,0.15273321353600314
0.5002083778381348,1.0,1.0,1.0,114401.0,115555.0,0.09139912616227731,0.15856628184980692
0.4215846657752991,0.0,0.0,0.0,114418.0,225507.0,0.1423799841990342,0.11886075222305979
0.3956370949745178,0.0,0.0,0.0,224413.0,115507.0,0.15283718517129585,0.10531714236232273
0.515348494052887,1.0,1.0,1.0,224410.0,225553.0,0.08420131479633264,0.15729009006555988
0.49514997005462646,0.0,1.0,1.0,114430.0,115512.0,0.09553145478363957,0.15712189295238724
0.48586180806159973,0.0,1.0,1.0,334451.0,335503.0,0.09505679068557787,0.15292020579148125
0.4567822217941284,0.0,1.0,0.0,114400.0,335500.0,0.10652629326092938,0.15031545694493664
0.4182821214199066,0.0,0.0,0.0,114430.0,335525.0,0.12985462361331093,0.12350831653422237
0.47518542408943176,0.0,1.0,0.0,114488.0,335589.0,0.0995233824333373,0.1530121211033152
0.4950748085975647,0.0,1.0,0.0,334493.0,115552.0,0.0920086953941959,0.15734890659176748
0.4943457245826721,0.0,1.0,1.0,114472.0,115514.0,0.0884344139006465,0.15782016016198186
0.4857521951198578,0.0,1.0,1.0,334458.0,335562.0,0.08679812654322891,0.15404486145142982
0.4254019260406494,0.0,1.0,1.0,114456.0,115524.0,0.12152994801888933,0.13391550392983495
0.3731490969657898,0.0,0.0,0.0,224435.0,115502.0,0.15932036352948517,0.09181185845077647
0.38385364413261414,0.0,0.0,0.0,224489.0,335563.0,0.15153562674480994,0.10091817651135984
0.39619195461273193,0.0,0.0,0.0,224477.0,115552.0,0.15303906459943245,0.10218583103869093
0.5048459768295288,1.0,1.0,0.0,334428.0,115517.0,0.08888165907211956,0.15841384606605358
0.3884096145629883,0.0,0.0,0.0,114458.0,225546.0,0.161965131884839,0.10066238978180553
0.5060080885887146,1.0,1.0,1.0,114475.0,115526.0,0.08901879887304612,0.15863047422296853
0.3738362789154053,0.0,0.0,0.0,334454.0,225526.0,0.16537003990401886,0.08429699571244474
0.36258918046951294,0.0,0.0,0.0,114482.0,225512.0,0.16437690722454498,0.08386317609933204
0.4390711486339569,0.0,1.0,0.0,114432.0,335542.0,0.11997030093562522,0.14164297021203498
0.5060849189758301,1.0,1.0,1.0,114441.0,115512.0,0.08835755225943248,0.15990140311624793
0.35368219017982483,0.0,0.0,0.0,334433.0,225520.0,0.1599397378984436,0.06773222206077158
0.4978051483631134,0.0,1.0,1.0,224473.0,225530.0,0.09419018438677353,0.15551013752743925
0.3644082844257355,0.0,0.0,0.0,114413.0,225537.0,0.16403950891188587,0.07937065250766906
0.4928026497364044,0.0,1.0,0.0,114496.0,225551.0,0.09708546222819411,0.1566975537528293
0.4279633164405823,0.0,0.0,0.0,114480.0,225564.0,0.1409486007092275,0.11512067501848976
0.4710783064365387,0.0,1.0,1.0,334491.0,335525.0,0.10372331127695049,0.15137094278239924
0.3828240633010864,0.0,0.0,0.0,334491.0,225554.0,0.1616159119677702,0.0907095935623318
0.4842164218425751,0.0,1.0,1.0,114441.0,115567.0,0.09782092261318427,0.15639466970467034
0.4451989531517029,0.0,1.0,0.0,114410.0,335589.0,0.11388491466965381,0.1427180974595156
0.3565092384815216,0.0,0.0,0.0,224468.0,335503.0,0.1559545369339288,0.0755838593193423
0.4950887858867645,0.0,1.0,0.0,334471.0,115561.0,0.09362235283107342,0.1572670270910752
0.4793173670768738,0.0,1.0,1.0,334447.0,335510.0,0.098799673208886,0.1506986566443283
0.47620832920074463,0.0,1.0,0.0,224435.0,115539.0,0.09588500274072842,0.14946705554675632
0.505585789680481,1.0,1.0,1.0,114489.0,115526.0,0.08894560353302942,0.15854932689780965
0.4968772828578949,0.0,1.0,0.0,334496.0,115544.0,0.08996976040426405,0.15695356448078515
0.37919533252716064,0.0,0.0,0.0,334409.0,225503.0,0.16152260675758767,0.0930618151121369
0.5134292244911194,1.0,1.0,1.0,224434.0,225523.0,0.08545204226376323,0.1588914397345028
0.34854856133461,0.0,0.0,0.0,224417.0,335541.0,0.16449995814024018,0.08027993579101546
0.4052703082561493,0.0,0.0,0.0,224476.0,115517.0,0.14940777796628946,0.10926056853246582
0.3723420202732086,0.0,0.0,0.0,334412.0,225539.0,0.16419837795485123,0.08708684616743333
0.3503590226173401,0.0,0.0,0.0,224478.0,335523.0,0.15852739776053232,0.07543178536993526
0.485636442899704,0.0,1.0,1.0,114480.0,115529.0,0.10077430210026934,0.15334675408957793
0.5173895955085754,1.0,1.0,1.0,224474.0,225559.0,0.08567365728093693,0.15786326643248486
0.4851677119731903,0.0,1.0,0.0,334495.0,115546.0,0.09765982580052059,0.15501493510576653
0.504969596862793,1.0,1.0,1.0,224497.0,225505.0,0.09136289616409349,0.15631346470271287
0.4844360947608948,0.0,1.0,1.0,334482.0,335542.0,0.09408080920046598,0.1529820434950494
0.4238760471343994,0.0,1.0,1.0,114443.0,115533.0,0.1288870709178693,0.1310541332644571
0.4497525990009308,0.0,1.0,1.0,334409.0,335529.0,0.11308743466727282,0.14172452859961296
0.34160900115966797,0.0,0.0,0.0,114476.0,225515.0,0.16251024458290478,0.06627267233415107
0.46027764678001404,0.0,1.0,1.0,334409.0,335574.0,0.09814361240052108,0.15187088076455016
0.4861556589603424,0.0,1.0,1.0,114472.0,115555.0,0.09114005070588961,0.15773996386955522
0.48236894607543945,0.0,1.0,1.0,334417.0,335502.0,0.08501102516928793,0.15284797556991464
0.4751899540424347,0.0,1.0,1.0,334420.0,335536.0,0.08929084439656058,0.15186969967445962
0.32980039715766907,0.0,0.0,0.0,224479.0,335553.0,0.14782390795450165,0.055368353838685685
0.3669666349887848,0.0,0.0,0.0,334431.0,225507.0,0.16597333364673478,0.08143692277216893
0.5041020512580872,1.0,1.0,1.0,224467.0,225562.0,0.08558240313206152,0.15810181887193744
0.4647672474384308,0.0,1.0,0.0,114496.0,335502.0,0.09655579549943483,0.15189161605001888
0.4832332730293274,0.0,1.0,0.0,334443.0,115549.0,0.09529356348185151,0.1540510131924998
0.4797476828098297,0.0,1.0,1.0,334415.0,335589.0,0.09672217334759416,0.15262070682959133
0.48498639464378357,0.0,1.0,0.0,114468.0,335505.0,0.08992601556438104,0.15373855382737525
0.29756179451942444,0.0,0.0,0.0,224499.0,115533.0,0.13501330586710603,0.038477380345550545
0.4805711507797241,0.0,1.0,0.0,114478.0,335561.0,0.09484827106159566,0.1542681618790789
0.5079931616783142,1.0,1.0,1.0,224435.0,225533.0,0.08504969511645476,0.15793350506672774
0.5192615389823914,1.0,1.0,1.0,224410.0,225532.0,0.08466553093057232,0.1582226304067769
0.46837669610977173,0.0,1.0,1.0,114490.0,115537.0,0.10537809540762334,0.15188583478342377
0.45705318450927734,0.0,1.0,0.0,114462.0,335513.0,0.10297630918409072,0.14626551608313376
0.4854733645915985,0.0,1.0,1.0,224486.0,225519.0,0.1025382901275812,0.14561590299023833
0.48830243945121765,0.0,1.0,1.0,224479.0,225562.0,0.09245881053678584,0.15176616169192955
0.4675850570201874,0.0,1.0,1.0,334401.0,335545.0,0.10649760565589794,0.14891888978411713
0.4271990954875946,0.0,1.0,1.0,114483.0,115565.0,0.12005329949442635,0.13727016007579657
0.3544025421142578,0.0,0.0,0.0,334443.0,225553.0,0.16659891460675183,0.07882861241367929
0.33954328298568726,0.0,0.0,0.0,224484.0,335506.0,0.1606442655598522,0.0682091194895495
0.50397789478302,1.0,1.0,1.0,224400.0,225563.0,0.08324781325150495,0.13736014097385127
0.5007519125938416,1.0,1.0,0.0,334420.0,115529.0,0.09211401281980279,0.15741291273328498
0.3128072917461395,0.0,0.0,0.0,224479.0,335502.0,0.14590879429372647,0.05228600005776301
0.36222726106643677,0.0,0.0,0.0,334458.0,225519.0,0.16429744432929808,0.07694045834082422
0.4620104432106018,0.0,1.0,0.0,114497.0,335522.0,0.108561450490235,0.14686368378152947
0.333690345287323,0.0,0.0,0.0,224490.0,115505.0,0.16289134146339942,0.07092141425308819
0.4130837917327881,0.0,0.0,0.0,114445.0,335599.0,0.13716382105502775,0.1295048472068483
0.3609379827976227,0.0,0.0,0.0,334457.0,225528.0,0.16683084521196864,0.08033929459028955
0.5065814256668091,1.0,1.0,1.0,224484.0,225559.0,0.08757593763889442,0.15773720892242063
0.45479172468185425,0.0,1.0,1.0,334451.0,335542.0,0.11263431996617151,0.14500759506584057
0.3817988932132721,0.0,0.0,0.0,334424.0,225544.0,0.16078020143646551,0.09938364847679307
0.4709685444831848,0.0,1.0,1.0,114490.0,115567.0,0.10664286274503416,0.15282062432768573
0.38108766078948975,0.0,0.0,0.0,334454.0,225524.0,0.16270332014507258,0.08848107823204099
0.5051354765892029,1.0,1.0,1.0,114482.0,115540.0,0.08912192809947679,0.15868415407514613
0.3761686086654663,0.0,0.0,0.0,224466.0,115552.0,0.15529198283975618,0.09011922359319328
0.4867439866065979,0.0,1.0,1.0,224461.0,225504.0,0.10013363625869552,0.1512317864122351
0.4985017478466034,0.0,1.0,0.0,334412.0,115503.0,0.09304962957886787,0.15677584690393562
0.46818241477012634,0.0,1.0,1.0,334485.0,335578.0,0.10508290962160262,0.14930532785177272
0.4884110391139984,0.0,1.0,0.0,114422.0,335518.0,0.08469647908477461,0.15310871150705818
0.5076894760131836,1.0,1.0,0.0,334421.0,115544.0,0.0867781714582687,0.15641463863952376
0.3386658728122711,0.0,0.0,0.0,224475.0,115559.0,0.1623844627101485,0.06917166195086587
0.417576402425766,0.0,0.0,0.0,224418.0,115502.0,0.14040059249614564,0.12432006842034607
0.48356109857559204,0.0,1.0,1.0,334492.0,335599.0,0.0952715188351337,0.15291791334258942
0.5084183812141418,1.0,1.0,1.0,114488.0,115503.0,0.08960189394496666,0.15892685852897795
0.45448628067970276,0.0,1.0,0.0,114494.0,335522.0,0.1111461210915024,0.14776655409506884
0.4847188889980316,0.0,1.0,0.0,334411.0,225551.0,0.1010257134157525,0.15425032558388765
0.5038779377937317,1.0,1.0,1.0,224469.0,225531.0,0.08796095594201868,0.15735068357401288
0.49198535084724426,0.0,1.0,1.0,114475.0,115563.0,0.09216685554390294,0.15490857563119942
0.47194260358810425,0.0,1.0,1.0,114473.0,115524.0,0.09359174069365787,0.15172762081623128
0.4948759078979492,0.0,1.0,1.0,224447.0,225544.0,0.08621712108942498,0.15709438349534632
0.5009867548942566,1.0,1.0,1.0,224484.0,225524.0,0.08940861628743903,0.15786398913328595
0.5084747076034546,1.0,1.0,1.0,114481.0,115517.0,0.09088557984233032,0.15752289396698868
0.48338761925697327,0.0,1.0,1.0,114432.0,115567.0,0.09862618430655057,0.15623574767468876
0.5053170323371887,1.0,1.0,1.0,224488.0,225507.0,0.08937583067136583,0.15777155190255202
0.5049657821655273,1.0,1.0,1.0,224443.0,225525.0,0.09350474588163443,0.15679060363180758
0.4934455454349518,0.0,1.0,1.0,224461.0,225507.0,0.093200973270896,0.15611511849506338
0.4908205568790436,0.0,1.0,1.0,224461.0,225542.0,0.09834409402938155,0.1531040097749967
0.3787969946861267,0.0,0.0,0.0,334415.0,225559.0,0.16454530609494242,0.0878918870469076
0.5027895569801331,1.0,1.0,0.0,334401.0,115546.0,0.0914529361068846,0.15740364130612625
0.5140382647514343,1.0,1.0,1.0,224435.0,225508.0,0.08573151875925182,0.15824030196773828
0.3786446750164032,0.0,0.0,1.0,334492.0,335566.0,0.1613233061325939,0.09692241619607313
0.3728635609149933,0.0,0.0,0.0,114485.0,335525.0,0.1575669952162035,0.09398438639962609
0.3853181004524231,0.0,0.0,0.0,114401.0,225544.0,0.15807351563129818,0.10185525671295513
0.41750985383987427,0.0,0.0,1.0,114475.0,115531.0,0.14514322068146573,0.12135236210117946
0.43036577105522156,0.0,1.0,1.0,114462.0,115505.0,0.1181846789356749,0.13824443003325435
0.4646046459674835,0.0,1.0,0.0,114470.0,335599.0,0.10358690089371675,0.15157001711244722
0.49125030636787415,0.0,1.0,1.0,334485.0,335577.0,0.08178391015776551,0.15269939798379573
0.506173312664032,1.0,1.0,1.0,114443.0,115512.0,0.09081213543994562,0.1595135645941398
0.4984734356403351,0.0,1.0,0.0,114473.0,335553.0,0.08265299821366569,0.15399435959215568
0.3539634048938751,0.0,0.0,0.0,334482.0,225548.0,0.16385706550023513,0.07072141162222705
0.4979706406593323,0.0,1.0,0.0,334491.0,115504.0,0.09366520927039183,0.15696647851861217
0.5062558054924011,1.0,1.0,1.0,114464.0,115503.0,0.08948699623888638,0.1599447854024897
0.5003471970558167,1.0,1.0,1.0,114477.0,115526.0,0.0904384243376515,0.15844658933948044
0.4778522253036499,0.0,1.0,1.0,334415.0,335565.0,0.09773458232054563,0.15170809108086028
0.5117195844650269,1.0,1.0,1.0,224471.0,225529.0,0.08717801167135389,0.15591483182674165
0.467094749212265,0.0,1.0,0.0,114491.0,335556.0,0.09795024510423647,0.15251440555378762
0.48968884348869324,0.0,1.0,1.0,334407.0,335553.0,0.08999016815469224,0.15422443821465806
0.4212358891963959,0.0,0.0,0.0,224480.0,115537.0,0.13922037475185547,0.12462763816830341
0.49561458826065063,0.0,1.0,1.0,114490.0,115515.0,0.09278113843350565,0.15809226651018823
0.4877335727214813,0.0,1.0,1.0,224478.0,225504.0,0.10250404364466795,0.14928334777327384
0.4852662682533264,0.0,1.0,1.0,114411.0,115550.0,0.08975799041210251,0.15413130357652627
0.3886607885360718,0.0,0.0,0.0,224499.0,115535.0,0.15375142194211722,0.10475584853450538
0.4756081998348236,0.0,1.0,0.0,224483.0,115560.0,0.10363801900731795,0.13903650358987665
0.49924808740615845,0.0,1.0,1.0,114451.0,115536.0,0.09254906743042593,0.15833760086907803
0.4960586726665497,0.0,1.0,0.0,224449.0,335566.0,0.09302814746195166,0.1564998303331506
0.5002689361572266,1.0,1.0,1.0,224461.0,225527.0,0.09077822274393584,0.15786334280788036
0.49230897426605225,0.0,1.0,1.0,334443.0,335504.0,0.07991160088844114,0.15145074564318273
0.5013778805732727,1.0,1.0,1.0,114481.0,115534.0,0.09366417372913671,0.1566156276310225
0.5028296113014221,1.0,1.0,1.0,114497.0,115507.0,0.09341528802780684,0.15890857345469442
0.33517590165138245,0.0,0.0,0.0,224484.0,335561.0,0.15962119829463284,0.06450964858190614
0.4640616178512573,0.0,1.0,1.0,114477.0,115519.0,0.10465471282928265,0.15196598328606256
0.5185849070549011,1.0,1.0,1.0,224417.0,225541.0,0.0848803746822637,0.15844321027073935
0.4755121171474457,0.0,1.0,1.0,334447.0,335597.0,0.09092593457850114,0.15169899683945784
0.4944925904273987,0.0,1.0,0.0,114487.0,335504.0,0.08323010297328766,0.1541444113740214
0.32098156213760376,0.0,0.0,0.0,224488.0,335578.0,0.15367142469471376,0.05650450515043308
0.49589455127716064,0.0,1.0,0.0,334437.0,115553.0,0.09580681614547248,0.15557494992905496
0.4699438214302063,0.0,1.0,1.0,334460.0,335567.0,0.10354983278292113,0.15234085562891794
0.37143176794052124,0.0,0.0,0.0,114411.0,225507.0,0.1652814628169314,0.08992914465849851
0.3603549897670746,0.0,0.0,0.0,224473.0,335589.0,0.15343620667885552,0.08351810927541402
0.4517730474472046,0.0,1.0,1.0,114470.0,115549.0,0.11222056868404967,0.14892501702551939
0.4970409572124481,0.0,1.0,1.0,334460.0,335503.0,0.08729426260827021,0.15305666257224115
0.48175761103630066,0.0,1.0,0.0,224481.0,335513.0,0.09266676205660351,0.1542337649496244
0.42072683572769165,0.0,1.0,1.0,114492.0,115533.0,0.13127440190786754,0.13422405264594472
0.3723609149456024,0.0,0.0,0.0,114486.0,225526.0,0.16560515948727056,0.08443229643518788
0.503473162651062,1.0,1.0,1.0,114468.0,115560.0,0.0909391322277586,0.15891679571920603
0.3426058888435364,0.0,0.0,0.0,334443.0,225504.0,0.15982961501840834,0.06210458526210585
0.459904283285141,0.0,1.0,0.0,224481.0,335589.0,0.10715762824491518,0.15242497596260166
0.5049383640289307,1.0,1.0,1.0,224435.0,225512.0,0.08641520943249308,0.15806680969970927
0.4802989661693573,0.0,1.0,1.0,114418.0,115553.0,0.10345495304990027,0.15370156861021902
0.37702372670173645,0.0,0.0,0.0,334488.0,225541.0,0.1648257158043588,0.08838165940208087
0.3309559226036072,0.0,0.0,0.0,224487.0,115519.0,0.15920305988332814,0.06456097076150402
0.4676569700241089,0.0,1.0,1.0,114451.0,115505.0,0.09450223613989704,0.15160248971375048
0.49926334619522095,0.0,1.0,1.0,224470.0,225524.0,0.0857330926624372,0.15761264946734116
0.46285346150398254,0.0,1.0,0.0,114475.0,335573.0,0.10667314924019122,0.15079738699384065
0.34501516819000244,0.0,0.0,0.0,224417.0,115538.0,0.1603501189944005,0.07054547838846241
0.39327272772789,0.0,0.0,0.0,114468.0,225524.0,0.1608202179987581,0.10122283413352273
0.3700934648513794,0.0,0.0,0.0,334450.0,225505.0,0.16348157141282194,0.0798352473888335
0.4490489363670349,0.0,1.0,1.0,114485.0,115552.0,0.12193381755866141,0.13868223927508208
0.3761788606643677,0.0,0.0,0.0,224499.0,335580.0,0.16231349042628604,0.09247957314409644
0.5072523355484009,1.0,1.0,1.0,224488.0,225533.0,0.08553735234119675,0.15791393765277603
0.4612392485141754,0.0,1.0,1.0,334493.0,335542.0,0.10801587433601206,0.1486188555453028
0.4919779598712921,0.0,1.0,1.0,334419.0,335541.0,0.08518412672651691,0.15332632054496131
0.365881085395813,0.0,0.0,0.0,334468.0,225558.0,0.16549182610843835,0.08279128181531877
0.4952056407928467,0.0,1.0,1.0,224465.0,225524.0,0.09572431938198916,0.15469567578737958
0.35807004570961,0.0,0.0,0.0,114458.0,225505.0,0.16376703314021696,0.07527881522548409
0.4551558494567871,0.0,1.0,1.0,114432.0,115524.0,0.1058988551070835,0.1501104246672873
0.47393277287483215,0.0,1.0,1.0,334476.0,335542.0,0.10079687773870556,0.15176616068432475
0.36999836564064026,0.0,0.0,1.0,114488.0,115539.0,0.15089272696010642,0.08273015785976456
0.37396374344825745,0.0,0.0,0.0,114458.0,225533.0,0.1648633752038892,0.09402838388273782
0.43435943126678467,0.0,1.0,1.0,114489.0,115569.0,0.12421620084193863,0.13743942153556848
0.39082032442092896,0.0,0.0,0.0,334421.0,225548.0,0.16155384716381752,0.09346438736371031
0.49611300230026245,0.0,1.0,1.0,224470.0,225536.0,0.08768221458855849,0.1578253620477836
0.49656036496162415,0.0,1.0,1.0,114422.0,115515.0,0.09253102758567928,0.15817486470794573
0.4948008358478546,0.0,1.0,1.0,334458.0,335518.0,0.080144776909942,0.15188221917754977
0.39552563428878784,0.0,0.0,0.0,224471.0,115566.0,0.15213857092228708,0.1031757947229731
0.48742854595184326,0.0,1.0,1.0,114489.0,115547.0,0.09794093416072353,0.15823826023261925
0.5164796710014343,1.0,1.0,1.0,224496.0,225527.0,0.08491556542114642,0.15826122867493225
0.44911935925483704,0.0,1.0,0.0,334457.0,115533.0,0.11709041442208466,0.14468088190679748
0.45296111702919006,0.0,1.0,1.0,334494.0,335577.0,0.10395266170076489,0.14611438869056295
0.38487792015075684,0.0,0.0,0.0,334401.0,225541.0,0.16194690412462814,0.09047485146834607
0.3597661256790161,0.0,0.0,0.0,334412.0,225502.0,0.16403364444423899,0.07508924168099611
0.4863376021385193,0.0,1.0,1.0,114468.0,115550.0,0.08853303775067127,0.15403222710753667
0.48398125171661377,0.0,1.0,1.0,334459.0,335542.0,0.09428763930671002,0.15329098976634814
0.38454312086105347,0.0,0.0,0.0,224449.0,115512.0,0.15342958638000934,0.09690472130637458
0.4278140962123871,0.0,1.0,1.0,114499.0,115569.0,0.12715952414008602,0.13430768948105695
0.3750327527523041,0.0,0.0,0.0,224467.0,335526.0,0.15030831032860514,0.08665319151178374
0.5108739137649536,1.0,1.0,1.0,224489.0,225540.0,0.08886365672043721,0.15798789621056517
0.34368643164634705,0.0,0.0,0.0,114476.0,225532.0,0.16443001379202457,0.06798435293053717
0.45511144399642944,0.0,1.0,0.0,334479.0,115509.0,0.11530121761788839,0.14775466361761355
0.41474682092666626,0.0,0.0,1.0,224483.0,225529.0,0.1491608617900128,0.11355565714045215
0.5104466676712036,1.0,1.0,1.0,224488.0,225515.0,0.08799381193424784,0.1580453385147964
0.398753821849823,0.0,0.0,0.0,334428.0,225509.0,0.15896036065399513,0.10300949311075362
0.38644564151763916,0.0,0.0,0.0,224496.0,115504.0,0.15527031861609839,0.09484946175866579
0.4678027927875519,0.0,1.0,0.0,114483.0,335569.0,0.10081881844120667,0.14958479785209544
0.3601093590259552,0.0,0.0,0.0,224482.0,335505.0,0.16042942011913916,0.08822520365933625
0.48031625151634216,0.0,1.0,0.0,334444.0,115509.0,0.09752899726332771,0.15339302993311238
0.47803249955177307,0.0,1.0,0.0,334472.0,115571.0,0.09530934321909669,0.15651685166344623
0.43812933564186096,0.0,1.0,0.0,114441.0,335578.0,0.12171195255087672,0.14093000495166239
0.49936816096305847,0.0,1.0,1.0,114498.0,115566.0,0.08975719039885224,0.1587327512980801
0.49487578868865967,0.0,1.0,0.0,334457.0,115503.0,0.09474838472351027,0.1573473649315563
0.3802073299884796,0.0,0.0,0.0,114489.0,225559.0,0.16572272069797284,0.09306628815469692
0.4808899760246277,0.0,1.0,1.0,334492.0,335530.0,0.08680815856843557,0.1536443221384899
0.4957742989063263,0.0,1.0,1.0,334451.0,335536.0,0.07779711034050206,0.15117605630524136
0.38083913922309875,0.0,0.0,0.0,334450.0,225502.0,0.16347867048802955,0.08766748580790301
0.3734505772590637,0.0,0.0,0.0,334439.0,225554.0,0.1645326443651044,0.08423471561046711
0.49372872710227966,0.0,1.0,0.0,114408.0,335577.0,0.08253695836608452,0.15271046212617276
0.3881639242172241,0.0,0.0,0.0,114411.0,335566.0,0.15923586538691722,0.10721984143599711
0.49460554122924805,0.0,1.0,1.0,334475.0,335565.0,0.08938590880961043,0.1536246862701905
0.3862040340900421,0.0,0.0,0.0,114491.0,225530.0,0.16372955580014886,0.09802631702371335
0.4984542429447174,0.0,1.0,1.0,114481.0,115560.0,0.09475455286516692,0.1554646953344188
0.5165477991104126,1.0,1.0,1.0,224476.0,225523.0,0.08537581428335228,0.15855404000451692
0.46089571714401245,0.0,1.0,0.0,114497.0,335525.0,0.11005427605101296,0.14858367735089528
0.4487830698490143,0.0,1.0,1.0,114400.0,115565.0,0.11005655315897396,0.14908264175032962
0.4924597144126892,0.0,1.0,1.0,114462.0,115528.0,0.09661199521883677,0.15661095071484502
0.366375207901001,0.0,0.0,0.0,224486.0,115540.0,0.14469376252243124,0.07091976332770773
0.4774211347103119,0.0,1.0,0.0,334451.0,115567.0,0.10528294031681805,0.15398328196504177
0.48267778754234314,0.0,1.0,1.0,224486.0,225515.0,0.10340486064140103,0.14277717574770926
0.4762008786201477,0.0,1.0,1.0,114474.0,115559.0,0.09957015161172048,0.15299816247599177
0.49760523438453674,0.0,1.0,1.0,224456.0,225544.0,0.09044034680825441,0.15610323636163914
0.4385144114494324,0.0,1.0,0.0,114430.0,335502.0,0.11416597977840279,0.1410487620030837
0.5032243132591248,1.0,1.0,1.0,114487.0,115553.0,0.08983934130705364,0.1580579522539651
0.3512516915798187,0.0,0.0,0.0,224485.0,335574.0,0.1606221844123396,0.0823331837319514
0.35990026593208313,0.0,0.0,0.0,114408.0,225514.0,0.16257449955120648,0.07099813910870328
0.3750883638858795,0.0,0.0,1.0,334486.0,335573.0,0.13842962467956785,0.08110345280222156
0.3919720947742462,0.0,0.0,0.0,114443.0,225523.0,0.16108954163524003,0.09972223298231499
0.4886845350265503,0.0,1.0,0.0,334454.0,115571.0,0.09346386134536135,0.15688087538243986
0.3637978434562683,0.0,0.0,0.0,224418.0,335535.0,0.16209932370884667,0.07925386115672262
0.4904053509235382,0.0,1.0,0.0,334494.0,115542.0,0.0972823424572116,0.1487706364983181
0.49405544996261597,0.0,1.0,1.0,224478.0,225542.0,0.0995701366614572,0.15175857757999753
0.361196368932724,0.0,0.0,0.0,334495.0,225559.0,0.16609301098891116,0.0792814190284273
0.38799452781677246,0.0,0.0,1.0,224497.0,225521.0,0.15546129291081712,0.09986452810431876
0.34755101799964905,0.0,0.0,0.0,114413.0,225505.0,0.16024254532294155,0.06618719498768308
0.4653730094432831,0.0,1.0,0.0,114497.0,335561.0,0.10669996403079192,0.14922819122354078
0.4842950403690338,0.0,1.0,1.0,334450.0,335513.0,0.08700431405762939,0.15392452822487843
0.47488248348236084,0.0,1.0,1.0,334409.0,335518.0,0.08747198152877007,0.15211725003152654
0.4359492063522339,0.0,1.0,1.0,114464.0,115569.0,0.12336695806734459,0.13860474284502952
0.3706105947494507,0.0,0.0,0.0,114484.0,225533.0,0.16519049481014542,0.0912634823012043
0.32832416892051697,0.0,0.0,0.0,224449.0,335599.0,0.15484825950896572,0.0563120392204643
0.37348493933677673,0.0,0.0,0.0,224401.0,335581.0,0.15645956660758475,0.09502679082499259
0.5007122755050659,1.0,1.0,1.0,224478.0,225545.0,0.0948050485481914,0.15574362249655557
0.37293440103530884,0.0,0.0,1.0,224481.0,225504.0,0.1633833985969728,0.08447516810531688
0.5125685334205627,1.0,1.0,1.0,224435.0,225515.0,0.08696745176696104,0.159062082107471
0.46358025074005127,0.0,1.0,1.0,334472.0,335542.0,0.10646748746039927,0.1489601757039273
0.4876473844051361,0.0,1.0,1.0,224456.0,225562.0,0.0987528336454246,0.15132132033553392
0.3631666898727417,0.0,0.0,0.0,224492.0,335518.0,0.1594083833684541,0.09188368612839992
0.35356414318084717,0.0,0.0,0.0,114458.0,225529.0,0.1624907887889132,0.07158714719369746
0.4844400882720947,0.0,1.0,1.0,334479.0,335510.0,0.09504199869424333,0.15261170284548162
0.5027140378952026,1.0,1.0,1.0,224493.0,225542.0,0.09320351742718262,0.15405373901810632
0.4901978075504303,0.0,1.0,1.0,334458.0,335538.0,0.08340894679853,0.15340360268097777
0.516209602355957,1.0,1.0,1.0,224435.0,225526.0,0.0849205758543555,0.15876151529744253
0.33911025524139404,0.0,0.0,0.0,224435.0,335553.0,0.1650388952756412,0.07199602720356696
0.4816705286502838,0.0,1.0,1.0,334452.0,335562.0,0.08914083066829329,0.1545748865544907
0.4566035866737366,0.0,1.0,1.0,334490.0,335500.0,0.1085537432436536,0.14660326122159276
0.3777915835380554,0.0,0.0,0.0,114470.0,225545.0,0.16503165435248354,0.09106914232960497
0.5024125576019287,1.0,1.0,1.0,114498.0,115506.0,0.08831262258737684,0.1581096939245329
0.37286460399627686,0.0,0.0,0.0,334437.0,225548.0,0.16450007724149981,0.08021004063293086
0.4812406599521637,0.0,1.0,1.0,334459.0,335577.0,0.08885032455627398,0.15374255409313922
0.3675132989883423,0.0,0.0,0.0,224400.0,335577.0,0.1428736977770459,0.08123812894827288
0.5084239840507507,1.0,1.0,1.0,114468.0,115561.0,0.08769961240874134,0.15920673232946064
0.46279221773147583,0.0,1.0,1.0,224447.0,225563.0,0.10960506534249642,0.1501452294078001
0.30162665247917175,0.0,0.0,0.0,224494.0,115521.0,0.14595952629615938,0.04633857795399319
