output_data,pred,semi_pred,true,id1,id2,f0,f1
0.3507508337497711,0.0,0.0,0.0,114448.0,225553.0,0.4632514245268502,0.2692078522811203
0.3274998962879181,0.0,0.0,0.0,334431.0,225538.0,0.4636338814659053,0.2033071584037883
0.4406479597091675,0.0,1.0,1.0,114422.0,115537.0,0.33302156794750737,0.43375955936755906
0.48099595308303833,0.0,1.0,1.0,224447.0,225506.0,0.26433432690636566,0.460510350609518
0.29870593547821045,0.0,0.0,0.0,224472.0,335530.0,0.4540837019034802,0.18609919408941514
0.3467777669429779,0.0,0.0,0.0,114498.0,225562.0,0.4689511332383323,0.250777485342631
0.49244919419288635,0.0,1.0,1.0,114484.0,115504.0,0.27418098023690307,0.46984202120632795
0.45243582129478455,0.0,1.0,1.0,114498.0,115524.0,0.3100497270081871,0.4497917183346241
0.3060884177684784,0.0,0.0,0.0,114476.0,225528.0,0.46253747031727416,0.19168097381272012
0.3097459375858307,0.0,0.0,0.0,224413.0,335530.0,0.4600498552632057,0.19937602214446137
0.5166184902191162,1.0,1.0,1.0,224495.0,225524.0,0.24540214954647144,0.4687281022625544
0.3570244610309601,0.0,0.0,0.0,114488.0,225558.0,0.46916704565831624,0.2660324520317377
0.502600371837616,1.0,1.0,0.0,114468.0,335526.0,0.22778430915115813,0.4311561072348675
0.40668556094169617,0.0,0.0,1.0,224468.0,225521.0,0.4197770361347796,0.346549770781162
0.4175858497619629,0.0,0.0,0.0,334450.0,115531.0,0.3952389835439018,0.3826664829188148
0.496852308511734,0.0,1.0,1.0,114468.0,115529.0,0.2591303185683749,0.4689991811586276
0.4909183084964752,0.0,1.0,1.0,114482.0,115504.0,0.2761043347825029,0.469807222934545
0.4803146421909332,0.0,1.0,1.0,334408.0,335504.0,0.24622517097319085,0.4560307399892207
0.49620962142944336,0.0,1.0,1.0,224400.0,225537.0,0.24530211649202374,0.42461849672913504
0.4896221458911896,0.0,1.0,1.0,334414.0,335580.0,0.2576488817000968,0.45917093360876277
0.4838973879814148,0.0,1.0,0.0,334495.0,115519.0,0.28212449552639973,0.45429718643361905
0.33461087942123413,0.0,0.0,0.0,114484.0,225552.0,0.46736082176079585,0.25297514903784707
0.4568031430244446,0.0,1.0,0.0,334457.0,115524.0,0.29812469702606464,0.45321918067397227
0.49943268299102783,0.0,1.0,1.0,114488.0,115512.0,0.2727625470499881,0.4685103360410814
0.3590119779109955,0.0,0.0,0.0,334492.0,225516.0,0.4659968961926006,0.2655758486949272
0.36085444688796997,0.0,0.0,0.0,334488.0,225516.0,0.4612618604917783,0.2605538509805381
0.46731868386268616,0.0,1.0,1.0,334443.0,335562.0,0.2758294738690822,0.4562667990648875
0.5119224786758423,1.0,1.0,0.0,334476.0,115563.0,0.24681551118934064,0.4599273041801185
0.3701520562171936,0.0,0.0,0.0,224467.0,115560.0,0.4516607448524816,0.2920356687702763
0.31618601083755493,0.0,0.0,0.0,224475.0,335584.0,0.4563243938363661,0.19794481716570148
0.5017626881599426,1.0,1.0,1.0,334458.0,335541.0,0.24187150007588526,0.45949418190891933
0.47196829319000244,0.0,1.0,0.0,334434.0,115540.0,0.30624439965805345,0.4500884774362317
0.37468668818473816,0.0,0.0,0.0,334450.0,225506.0,0.4391103008908252,0.32047550311177697
0.4636196494102478,0.0,1.0,1.0,334468.0,335545.0,0.30744422465592103,0.44560908696779966
0.502556324005127,1.0,1.0,1.0,334415.0,335563.0,0.24424089943868474,0.4578253465771666
0.5106691122055054,1.0,1.0,1.0,224499.0,225536.0,0.24892140006266528,0.4672403229561682
0.45695480704307556,0.0,1.0,1.0,334439.0,335597.0,0.3033774859048842,0.44923433690301007
0.49705755710601807,0.0,1.0,1.0,224456.0,225508.0,0.27574101650705807,0.45997161856951363
0.5003910064697266,1.0,1.0,0.0,334472.0,115514.0,0.26044111787129964,0.4659707507327962
0.4948744475841522,0.0,1.0,1.0,224479.0,225528.0,0.26849284533575946,0.45623121842708914
0.3830949068069458,0.0,0.0,0.0,114418.0,225538.0,0.42823041324014804,0.3094403003620409
0.5038521885871887,1.0,1.0,1.0,224499.0,225552.0,0.2480127669768025,0.4660250993066629
0.48550865054130554,0.0,1.0,1.0,334475.0,335513.0,0.23972360665975426,0.4547201196601083
0.4148063063621521,0.0,0.0,0.0,114456.0,335566.0,0.4004977476490747,0.3737919155138358
0.39437150955200195,0.0,0.0,0.0,114462.0,335578.0,0.40155379460567264,0.3352653684821718
0.4838803708553314,0.0,1.0,1.0,224472.0,225544.0,0.28466737626850636,0.45350674950456915
0.3097953498363495,0.0,0.0,0.0,224435.0,115538.0,0.454789754736018,0.1846804405168786
0.3633213937282562,0.0,0.0,0.0,114483.0,225507.0,0.45630357995581583,0.2803672735731513
0.3383518159389496,0.0,0.0,0.0,224474.0,335513.0,0.46600403638002863,0.2544166373438975
0.49763232469558716,0.0,1.0,1.0,334433.0,335580.0,0.25367117880191864,0.4565680039914445
0.4793311655521393,0.0,1.0,1.0,334439.0,335538.0,0.2583713431734494,0.45855057629710294
0.42139461636543274,0.0,1.0,0.0,114445.0,335566.0,0.3874032952181773,0.4027216438214865
0.4096289575099945,0.0,0.0,0.0,114456.0,225554.0,0.416401924941356,0.35665911724270527
0.4896695911884308,0.0,1.0,1.0,224497.0,225563.0,0.2721204901867433,0.4646905100895874
0.3326813280582428,0.0,0.0,0.0,224418.0,335556.0,0.4566848753040914,0.2458749000121665
0.3642219007015228,0.0,0.0,0.0,224491.0,115571.0,0.439842406279764,0.309097812589447
0.32475486397743225,0.0,0.0,0.0,224480.0,335574.0,0.46166536463065755,0.22550699443460936
0.5022328495979309,1.0,1.0,1.0,224490.0,225503.0,0.25012655383867066,0.46070486759211127
0.4968005120754242,0.0,1.0,0.0,114493.0,335505.0,0.2404040806887406,0.4602662012890501
0.472846120595932,0.0,1.0,0.0,334487.0,115561.0,0.3070394249753696,0.4499743609639571
0.37343740463256836,0.0,0.0,0.0,114410.0,225552.0,0.43632211444709357,0.32059716883008993
0.5072222948074341,1.0,1.0,1.0,114498.0,115503.0,0.26356566434098255,0.46863137277997924
0.459343284368515,0.0,1.0,0.0,114485.0,225558.0,0.3481951255729014,0.4292816566430326
0.4829883873462677,0.0,1.0,1.0,334407.0,335549.0,0.24441534038757276,0.4550338196922965
0.48636898398399353,0.0,1.0,1.0,114473.0,115540.0,0.2843289750041691,0.46673519278390524
0.3328731060028076,0.0,0.0,0.0,114495.0,225520.0,0.4652473212524503,0.22838403310425404
0.4747382700443268,0.0,1.0,1.0,224486.0,225530.0,0.3026469343899446,0.424241258243987
0.5063834190368652,1.0,1.0,1.0,114483.0,115536.0,0.2607081943798958,0.4704841546345386
0.4911152422428131,0.0,1.0,1.0,114458.0,115502.0,0.25816140187408354,0.4687950100797847
0.5055035352706909,1.0,1.0,1.0,334424.0,335563.0,0.24384048854335305,0.46006155531761606
0.3494904935359955,0.0,0.0,0.0,114408.0,225550.0,0.46427329445868437,0.2722318468890765
0.47580188512802124,0.0,1.0,1.0,224488.0,225525.0,0.29984846857886954,0.44899010604817857
0.47509101033210754,0.0,1.0,1.0,224418.0,225553.0,0.28001478294702364,0.45215152218484705
0.3044596016407013,0.0,0.0,0.0,224487.0,335545.0,0.44278873537457253,0.17478056026212674
0.4763352572917938,0.0,1.0,1.0,334415.0,335564.0,0.2566462533261896,0.45806501474448036
0.4834281802177429,0.0,1.0,1.0,334488.0,335504.0,0.2341656497841805,0.4503403986742605
0.49908483028411865,0.0,1.0,1.0,224479.0,225502.0,0.26117312759546973,0.45240740663324513
0.4836616814136505,0.0,1.0,0.0,334434.0,115509.0,0.26968539679496595,0.45256799413327503
0.41440653800964355,0.0,1.0,0.0,334496.0,115569.0,0.38007948416348025,0.3830655636443976
0.4560164511203766,0.0,1.0,0.0,334486.0,225522.0,0.328308651673257,0.3908062771940489
0.4782283306121826,0.0,1.0,1.0,334460.0,335536.0,0.24729089147256403,0.4565855443337597
0.3498876988887787,0.0,0.0,0.0,224495.0,335580.0,0.45660285807714324,0.28908922436795104
0.3460215628147125,0.0,0.0,0.0,224485.0,115563.0,0.4506820667096732,0.2335277670826768
0.32757773995399475,0.0,0.0,0.0,114486.0,225512.0,0.4674723320135987,0.2278326416256736
0.3047047257423401,0.0,0.0,0.0,224456.0,115533.0,0.4236939352628476,0.15975496532271546
0.48376110196113586,0.0,1.0,0.0,334459.0,115524.0,0.25854973184168467,0.46010230447709405
0.4866315424442291,0.0,1.0,1.0,114478.0,115506.0,0.2721916705388765,0.46868319461968605
0.28591611981391907,0.0,0.0,0.0,224443.0,115565.0,0.42147757461525254,0.14580907221938144
0.47849953174591064,0.0,1.0,1.0,334412.0,335510.0,0.28595277869457897,0.45105367168388005
0.4891086220741272,0.0,1.0,1.0,224486.0,225509.0,0.2910949522437443,0.4220974294409973
0.4866946041584015,0.0,1.0,1.0,114445.0,115534.0,0.2764666225963092,0.46443129580604803
0.4931279718875885,0.0,1.0,1.0,334482.0,335561.0,0.267675491292181,0.4562212996217305
0.5096410512924194,1.0,1.0,1.0,334458.0,335570.0,0.2398296249929488,0.4569757978788523
0.33424481749534607,0.0,0.0,0.0,114413.0,225541.0,0.47316822751774185,0.23125496690985448
0.3912252187728882,0.0,0.0,0.0,224490.0,115515.0,0.4328584882454181,0.32067764583339164
0.30472737550735474,0.0,0.0,0.0,224400.0,335556.0,0.4137613450657313,0.17996072198589588
0.34293508529663086,0.0,0.0,0.0,114493.0,225526.0,0.47183514367434776,0.2516689650292581
0.47959211468696594,0.0,1.0,0.0,114430.0,335580.0,0.2668887487388928,0.459585569502325
0.5242454409599304,1.0,1.0,1.0,224497.0,225509.0,0.24846387023675037,0.4589354086381105
0.40997442603111267,0.0,0.0,0.0,224447.0,115503.0,0.4007004415588832,0.3738669110444861
0.448341429233551,0.0,1.0,0.0,334494.0,115563.0,0.3508251494596654,0.37249268458005746
0.4997105598449707,0.0,1.0,1.0,224489.0,225537.0,0.26914116702859,0.4626063454154603
0.46680334210395813,0.0,1.0,1.0,224484.0,225505.0,0.28936754152017286,0.4472932106274747
0.3924912214279175,0.0,0.0,0.0,224468.0,115571.0,0.4198826428489636,0.3479102361572856
0.329873263835907,0.0,0.0,0.0,334457.0,225512.0,0.467958194426916,0.2280851764086737
0.32152411341667175,0.0,0.0,0.0,224473.0,335573.0,0.44220978539560507,0.19645662966295144
0.4903703033924103,0.0,1.0,1.0,114487.0,115555.0,0.2760231493548874,0.46774795709866307
0.5149573087692261,1.0,1.0,1.0,224496.0,225531.0,0.2505189313247748,0.4678182913239138
0.4935462474822998,0.0,1.0,0.0,334407.0,115507.0,0.28373491750096674,0.4543756948343393
0.3412517309188843,0.0,0.0,0.0,334431.0,225533.0,0.4609081446323746,0.25888536053997196
0.5029605627059937,1.0,1.0,1.0,114401.0,115506.0,0.25184909312847065,0.46755109005128115
0.5190296173095703,1.0,1.0,1.0,224443.0,225539.0,0.24949512515216415,0.45404161678507104
0.30472126603126526,0.0,0.0,0.0,334444.0,225538.0,0.44509894128971156,0.16956652007081185
0.5033262372016907,1.0,1.0,0.0,334409.0,115536.0,0.2633644796761813,0.46653366039524047
0.32022976875305176,0.0,0.0,0.0,334419.0,225562.0,0.46266281146533694,0.2008788753513267
0.46617498993873596,0.0,1.0,1.0,114494.0,115559.0,0.30672560698774004,0.45921220455229156
0.4446631669998169,0.0,1.0,1.0,224465.0,225563.0,0.3125281022604331,0.4187662555020432
0.4924485981464386,0.0,1.0,0.0,114496.0,335536.0,0.23344058331590212,0.4544735356924493
0.3601531386375427,0.0,0.0,0.0,114441.0,225539.0,0.4648980979143603,0.28344373701753767
0.4902486801147461,0.0,1.0,1.0,114494.0,115512.0,0.2782071637740292,0.47051114878458755
0.5206162333488464,1.0,1.0,1.0,224496.0,225519.0,0.24665924336195358,0.46684686431436373
0.4571700692176819,0.0,1.0,1.0,114482.0,115550.0,0.29017305817653444,0.4466903962070874
0.40064120292663574,0.0,0.0,1.0,114490.0,115569.0,0.3962700788667545,0.36501080928244856
0.49121198058128357,0.0,1.0,1.0,114474.0,115517.0,0.2785284850826095,0.4661794886024829
0.5147034525871277,1.0,1.0,1.0,224417.0,225531.0,0.24887369128435954,0.46864844126624333
0.39676418900489807,0.0,0.0,0.0,114445.0,335522.0,0.4101483629146333,0.35580317630533476
0.3037622272968292,0.0,0.0,0.0,224494.0,335503.0,0.4421655128581265,0.17033508972990508
0.5283697247505188,1.0,1.0,1.0,224497.0,225546.0,0.24453527957149887,0.45709246674160325
0.4519328773021698,0.0,1.0,0.0,114498.0,335535.0,0.32031241213133826,0.43899012445912405
0.33372271060943604,0.0,0.0,0.0,114448.0,225520.0,0.46362552454582623,0.21266689632491406
0.3375476598739624,0.0,0.0,0.0,114458.0,225552.0,0.46714278701661577,0.2584973535773196
0.47910723090171814,0.0,1.0,1.0,224492.0,225542.0,0.28869314390864814,0.4447526488400263
0.4598146677017212,0.0,1.0,0.0,334471.0,115549.0,0.3130132336350718,0.4438236820911491
0.4746854901313782,0.0,1.0,1.0,224486.0,225564.0,0.3031397635406351,0.4261592354966219
0.41178518533706665,0.0,1.0,0.0,334412.0,115569.0,0.3810831696132182,0.381306051810543
0.47522521018981934,0.0,1.0,1.0,114495.0,115563.0,0.2907428496049388,0.4618247927886676
0.36894863843917847,0.0,0.0,1.0,114456.0,115539.0,0.3924362654875932,0.30538945362047293
0.45294761657714844,0.0,1.0,1.0,334407.0,335567.0,0.31726385394363615,0.42572389377138425
0.4884302020072937,0.0,1.0,0.0,334419.0,115514.0,0.28201448960118813,0.45913742379404315
0.4451915919780731,0.0,1.0,0.0,114441.0,335506.0,0.3311408660969093,0.43889940334011673
0.48783156275749207,0.0,1.0,1.0,334458.0,335561.0,0.2771204106256409,0.4545725220995657
0.48676714301109314,0.0,1.0,1.0,334485.0,335504.0,0.24202361518372184,0.45526367059732165
0.49697017669677734,0.0,1.0,1.0,224434.0,225522.0,0.25730961871862335,0.46478672966783807
0.40190941095352173,0.0,1.0,0.0,114485.0,335504.0,0.3834513224991801,0.3913279946206615
0.3250401020050049,0.0,0.0,0.0,224487.0,335530.0,0.4659823337574255,0.2364066034265896
0.3363629877567291,0.0,0.0,0.0,334443.0,225558.0,0.468492356888469,0.22289933697823705
0.5185949206352234,1.0,1.0,1.0,224487.0,225559.0,0.24783762807356555,0.46847366833227017
0.36664819717407227,0.0,0.0,0.0,334431.0,225540.0,0.4589865168577502,0.26808497761288164
0.48788535594940186,0.0,1.0,1.0,114494.0,115515.0,0.2720081807582625,0.4683857833836602
0.4804267883300781,0.0,1.0,0.0,114479.0,335535.0,0.2687771310393397,0.4603010757173859
0.48778867721557617,0.0,1.0,1.0,334414.0,335553.0,0.26658606908951515,0.4552409813565614
0.4942397177219391,0.0,1.0,1.0,334437.0,335589.0,0.26721915763052223,0.4519253416724026
0.35523298382759094,0.0,0.0,0.0,114490.0,335566.0,0.4660840294952514,0.2741391849166302
0.3904036581516266,0.0,0.0,0.0,114480.0,335573.0,0.4075240788784334,0.32119290703942005
0.3756447732448578,0.0,0.0,0.0,224492.0,335536.0,0.43335892600504095,0.32406207735302334
0.39958539605140686,0.0,0.0,1.0,114445.0,115549.0,0.40543652395012475,0.3678531742905997
0.4509737491607666,0.0,1.0,1.0,334409.0,335538.0,0.3039829902314877,0.44703843737000387
0.3238655924797058,0.0,0.0,0.0,334417.0,225522.0,0.46287042599216394,0.20597031968765558
0.3725953698158264,0.0,0.0,0.0,114468.0,225548.0,0.45957515575934343,0.2972544114026726
0.40265536308288574,0.0,0.0,0.0,114430.0,225526.0,0.42245325176429444,0.338722075178545
0.45252725481987,0.0,1.0,0.0,334459.0,115571.0,0.3074091498636179,0.44834728417832326
0.5085237622261047,1.0,1.0,1.0,224474.0,225512.0,0.24787593544215875,0.46553657462844344
0.4817091226577759,0.0,1.0,1.0,334452.0,335556.0,0.26058374845536525,0.45975010747932304
0.48060882091522217,0.0,1.0,1.0,224460.0,225524.0,0.2757869017792703,0.4584253844099983
0.3729703724384308,0.0,0.0,1.0,224469.0,225521.0,0.4484826423083348,0.30457426630868034
0.4625529646873474,0.0,1.0,1.0,334488.0,335538.0,0.28172443646830453,0.45495249732529525
0.43729010224342346,0.0,1.0,1.0,334494.0,335584.0,0.3617035388718897,0.3675567210668087
0.4915648400783539,0.0,1.0,1.0,334411.0,335583.0,0.23142268527921314,0.45318171882617253
0.2915721535682678,0.0,0.0,0.0,224495.0,115519.0,0.4301927026196812,0.15370260077736475
0.501062273979187,1.0,1.0,0.0,334492.0,115540.0,0.26303601759291095,0.4641969542899545
0.3837941884994507,0.0,0.0,1.0,114491.0,115531.0,0.425132443019308,0.3352006827714582
0.47613027691841125,0.0,1.0,0.0,114481.0,335513.0,0.27153508832753054,0.4563070024826345
0.44588494300842285,0.0,1.0,0.0,114494.0,335525.0,0.3346408720419158,0.44156057060133463
0.5029417276382446,1.0,1.0,0.0,334427.0,115526.0,0.2621277739759679,0.46611264617440895
0.5209488868713379,1.0,1.0,1.0,224489.0,225554.0,0.24663820839523343,0.46572015637452885
0.49381330609321594,0.0,1.0,1.0,334471.0,335583.0,0.23369697870993536,0.4551537836131856
0.46720626950263977,0.0,1.0,0.0,114483.0,335564.0,0.28345929294056504,0.45239724185070623
0.48344144225120544,0.0,1.0,1.0,334434.0,335563.0,0.2701544831877265,0.45761911780245895
0.5065774321556091,1.0,1.0,1.0,114443.0,115552.0,0.26003009651322484,0.4679859805169994
0.3404592275619507,0.0,0.0,0.0,114493.0,225545.0,0.4709247125251373,0.246474721936144
0.48422420024871826,0.0,1.0,1.0,114472.0,115540.0,0.2690389970622877,0.46546119215138265
0.5012390613555908,1.0,1.0,0.0,114475.0,335563.0,0.24121100260634928,0.4624142837691185
0.46564429998397827,0.0,1.0,1.0,334491.0,335555.0,0.30297979436252553,0.43897028370982194
0.4649229347705841,0.0,1.0,0.0,114411.0,225551.0,0.3081561966646297,0.45552327128893455
0.5079361200332642,1.0,1.0,1.0,224413.0,225531.0,0.25517188984926603,0.46853823931031985
0.3999435603618622,0.0,0.0,0.0,224447.0,115514.0,0.41248343792244563,0.36113355159246247
0.25312307476997375,0.0,0.0,0.0,224479.0,335542.0,0.3374178945891593,0.09584638186571985
0.45320847630500793,0.0,1.0,0.0,334414.0,115537.0,0.32089787441141826,0.4426044205757501
0.2754659950733185,0.0,0.0,0.0,224460.0,335584.0,0.41725998821018295,0.14164042779754069
0.5009329319000244,1.0,1.0,1.0,224413.0,225550.0,0.25056234732652616,0.46768163656608697
0.4960220456123352,0.0,1.0,1.0,224484.0,225555.0,0.26467452219024473,0.4677836100086015
0.4920312762260437,0.0,1.0,0.0,114432.0,335546.0,0.24679127524157649,0.46099049295075445
0.499514639377594,0.0,1.0,0.0,114487.0,335546.0,0.24245930167014032,0.463726291658028
0.4161404073238373,0.0,0.0,0.0,334494.0,115549.0,0.387876779575535,0.3295799637370416
0.5013587474822998,1.0,1.0,1.0,224434.0,225538.0,0.25813976958575635,0.4665459008271579
0.48872244358062744,0.0,1.0,1.0,334411.0,335564.0,0.24382407163076433,0.45735334651027526
0.35779157280921936,0.0,0.0,0.0,224466.0,115553.0,0.453008744338775,0.26116767529113505
0.5068406462669373,1.0,1.0,0.0,114470.0,335526.0,0.2210673470739133,0.43113052563504983
0.3371436893939972,0.0,0.0,0.0,114488.0,225564.0,0.4704013444741951,0.2436263349276702
0.5047324299812317,1.0,1.0,0.0,334427.0,115506.0,0.250353475870006,0.4659024665153673
0.4728163182735443,0.0,1.0,1.0,224418.0,225562.0,0.3023082512251141,0.4496032422912517
0.5067881345748901,1.0,1.0,1.0,114443.0,115503.0,0.2634453608137999,0.4665832032803927
0.4648225009441376,0.0,1.0,1.0,334421.0,335548.0,0.2705728134877206,0.4565661948909522
0.37132659554481506,0.0,0.0,1.0,224481.0,225539.0,0.44480350698646237,0.2993845845336093
0.48179444670677185,0.0,1.0,1.0,334487.0,335556.0,0.2583439934054388,0.45928976356320367
0.48147040605545044,0.0,1.0,1.0,334437.0,335518.0,0.245213224253326,0.456283689855986
0.32130858302116394,0.0,0.0,0.0,334459.0,225537.0,0.4645272505877949,0.19966677713729206
0.3719783127307892,0.0,0.0,0.0,224485.0,335563.0,0.4324522041895344,0.29410398490478434
0.3314678966999054,0.0,0.0,0.0,114487.0,225562.0,0.4707699021685463,0.23175863808544284
0.3517099618911743,0.0,0.0,0.0,114425.0,225509.0,0.4729480931890034,0.2571201557400215
0.48150163888931274,0.0,1.0,1.0,334450.0,335504.0,0.25410697970750246,0.4605578446003114
0.5101820826530457,1.0,1.0,0.0,334428.0,115555.0,0.2518712245558134,0.46587013936109417
0.4845181405544281,0.0,1.0,1.0,224479.0,225559.0,0.27567349850910156,0.4466566740863373
0.39555469155311584,0.0,0.0,0.0,224483.0,335535.0,0.41540475601222027,0.29908069073213917
0.47041231393814087,0.0,1.0,1.0,114473.0,115507.0,0.3068152914122679,0.4617026476614636
0.4950617849826813,0.0,1.0,0.0,114492.0,335536.0,0.24156436709637608,0.4596491536330787
0.4588928818702698,0.0,1.0,0.0,114401.0,335535.0,0.3114489507456016,0.44588877449046854
0.4510488212108612,0.0,1.0,0.0,114422.0,335529.0,0.3232762934208558,0.44895748350786313
0.36043789982795715,0.0,0.0,0.0,224435.0,115552.0,0.4555540066539685,0.28239045439571486
0.4792061448097229,0.0,1.0,1.0,224473.0,225533.0,0.27216681461278625,0.45712922201562467
0.46038252115249634,0.0,1.0,1.0,334450.0,335589.0,0.325893214236559,0.42324939399162154
0.37727826833724976,0.0,0.0,0.0,224475.0,115553.0,0.44751835260292067,0.30619855145896185
0.500581681728363,1.0,1.0,0.0,334493.0,115527.0,0.24729265166195655,0.4613964007969754
0.49077627062797546,0.0,1.0,1.0,114488.0,115536.0,0.27609693395363133,0.4671434703921767
0.367759644985199,0.0,0.0,0.0,224474.0,115560.0,0.45087264273565325,0.27870981399717243
0.3631075620651245,0.0,0.0,0.0,114468.0,225511.0,0.4538350521554036,0.2952099348130479
0.34495824575424194,0.0,0.0,0.0,334493.0,225515.0,0.4710413387236295,0.25307355894231265
0.4303567409515381,0.0,1.0,0.0,114445.0,335502.0,0.3490514804206507,0.42677910691424376
0.5073309540748596,1.0,1.0,1.0,334419.0,335570.0,0.2403619133676408,0.45701314063858794
0.5002827644348145,1.0,1.0,1.0,224479.0,225545.0,0.2645157005827632,0.45259590398633653
0.44840338826179504,0.0,1.0,0.0,114458.0,335573.0,0.3243346328023422,0.44628886413755103
0.3001473844051361,0.0,0.0,0.0,224479.0,335570.0,0.4284171792121664,0.1654543792690379
0.4613182842731476,0.0,1.0,0.0,114401.0,225551.0,0.3190928403016159,0.4494424165632132
0.441103994846344,0.0,1.0,1.0,114476.0,115571.0,0.3230144953321311,0.4444978390083234
0.5002002716064453,1.0,1.0,1.0,114498.0,115515.0,0.26671577605157687,0.4687990746630508
0.45099130272865295,0.0,1.0,0.0,114410.0,335553.0,0.3212400104631749,0.4410086036367899
0.5068017244338989,1.0,1.0,1.0,334421.0,335546.0,0.24168231299273915,0.45715607265754193
0.39222872257232666,0.0,0.0,0.0,224488.0,115504.0,0.434568438632165,0.33441265704837775
0.3199974000453949,0.0,0.0,0.0,224465.0,115509.0,0.4426271749346325,0.19732710192166003
0.4000294506549835,0.0,0.0,0.0,224401.0,115540.0,0.4224522139295995,0.33472712711545155
0.45619744062423706,0.0,1.0,0.0,114432.0,335510.0,0.3161437731843996,0.4510217952079705
0.49458596110343933,0.0,1.0,1.0,334444.0,335541.0,0.2483950086508419,0.4592866297145429
0.4736400246620178,0.0,1.0,0.0,114441.0,335574.0,0.2769724275779852,0.45603341195380837
0.49712908267974854,0.0,1.0,0.0,114401.0,335577.0,0.23536329142355855,0.4576712367683437
0.36431315541267395,0.0,0.0,0.0,114485.0,335561.0,0.44842070230948927,0.28577321631059827
0.495189905166626,0.0,1.0,1.0,114493.0,115552.0,0.2621192542781306,0.4699337684656998
0.3990943729877472,0.0,0.0,1.0,114400.0,115569.0,0.3958081795163978,0.3646470872629345
0.4878091514110565,0.0,1.0,1.0,224449.0,225544.0,0.2768553947208915,0.4574492083083451
0.39474213123321533,0.0,0.0,0.0,334494.0,225504.0,0.41567332469410806,0.30944203431800715
0.27959173917770386,0.0,0.0,0.0,224470.0,335529.0,0.41984055965777534,0.1373879789412365
0.44479718804359436,0.0,1.0,1.0,224456.0,225529.0,0.3094229484869824,0.40785249394427947
0.4079342484474182,0.0,0.0,0.0,224457.0,115512.0,0.4194459580227632,0.33778616196006794
0.5158417820930481,1.0,1.0,1.0,224493.0,225516.0,0.24794096280024597,0.46847216287611615
0.5013633966445923,1.0,1.0,1.0,114408.0,115553.0,0.26266232499907,0.46922156062912007
0.3110453188419342,0.0,0.0,0.0,224479.0,335526.0,0.4243528152458898,0.19992678490130694
0.484113484621048,0.0,1.0,0.0,224461.0,115531.0,0.293325918562273,0.4575465996221433
0.5091348886489868,1.0,1.0,1.0,224495.0,225511.0,0.2459716253920348,0.4670299663712119
0.32247814536094666,0.0,0.0,0.0,334424.0,225522.0,0.46220249401082875,0.1998330425756301
0.4805293083190918,0.0,1.0,1.0,334491.0,335510.0,0.2833111157125895,0.44968826754236896
0.303762823343277,0.0,0.0,0.0,224488.0,335522.0,0.43743430328379,0.16649199882302596
0.48415347933769226,0.0,1.0,1.0,224447.0,225550.0,0.2773885722651972,0.4631208395389098
0.3336770236492157,0.0,0.0,0.0,114494.0,225502.0,0.4646022510495463,0.2223222170907273
0.32376188039779663,0.0,0.0,0.0,224443.0,335584.0,0.4403953440832888,0.18252648163710464
0.45709314942359924,0.0,1.0,1.0,334434.0,335536.0,0.28634254687144445,0.45243020773521503
0.4936254024505615,0.0,1.0,1.0,334472.0,335505.0,0.23096468639077544,0.4523892025529624
0.3678677976131439,0.0,0.0,0.0,334421.0,225511.0,0.45413061285498085,0.2785303158594262
0.48364919424057007,0.0,1.0,1.0,114411.0,115516.0,0.29047844926597827,0.46445711775850296
0.47821366786956787,0.0,1.0,1.0,334479.0,335518.0,0.24388572159169303,0.45289909806689765
0.48449742794036865,0.0,1.0,1.0,334459.0,335564.0,0.24347305196075497,0.4561109103096134
0.5079534649848938,1.0,1.0,1.0,224417.0,225503.0,0.24734771925273158,0.46584610072253435
0.45469653606414795,0.0,1.0,0.0,114441.0,335523.0,0.323507850868863,0.4490214037086558
0.49323925375938416,0.0,1.0,1.0,334427.0,335549.0,0.2292777948759619,0.4515587952464107
0.42546364665031433,0.0,1.0,0.0,224489.0,115537.0,0.3737078607136664,0.3991371579036308
0.3951810300350189,0.0,0.0,0.0,224493.0,115557.0,0.42900538864571214,0.33332940594100335
0.3918362855911255,0.0,0.0,0.0,224490.0,115512.0,0.4323875934479288,0.32453267247372714
0.4614160358905792,0.0,1.0,1.0,114486.0,115524.0,0.30025937772619665,0.4529864111416511
0.4880526661872864,0.0,1.0,1.0,334479.0,335526.0,0.2341261330527362,0.4328408016912621
0.5055919289588928,1.0,1.0,1.0,334451.0,335563.0,0.23913876159739475,0.4569386051879621
0.32807379961013794,0.0,0.0,0.0,224468.0,115505.0,0.4668367918119565,0.23687468146088214
0.36193907260894775,0.0,0.0,0.0,334471.0,225508.0,0.4623729696169172,0.2602782019955641
0.39489609003067017,0.0,0.0,1.0,334486.0,335513.0,0.4004972879756119,0.3446679936065338
0.4975220561027527,0.0,1.0,1.0,224417.0,225505.0,0.26563968871339644,0.46447547193312877
0.43504056334495544,0.0,0.0,1.0,334494.0,335503.0,0.36017311450800715,0.3453862444657315
0.34282442927360535,0.0,0.0,0.0,224485.0,335553.0,0.4568491400498683,0.2406402656174998
0.48660022020339966,0.0,1.0,1.0,114481.0,115527.0,0.28579506021997747,0.4582214854909297
0.4978014826774597,0.0,1.0,0.0,334411.0,115520.0,0.2709347232370527,0.46170874719890087
