output_data,pred,semi_pred,true,id1,id2,f0,f1
0.3783378303050995,0.0,0.0,0.0,334460.0,225548.0,0.022151460190334156,0.010667006403308197
0.49388888478279114,0.0,1.0,1.0,114448.0,115560.0,0.010377100653074301,0.020321545499749023
0.49504736065864563,0.0,1.0,1.0,224467.0,225550.0,0.010289564362535699,0.02046259109245545
0.49243223667144775,0.0,1.0,0.0,114494.0,335564.0,0.01072303244352846,0.020404625998150204
0.4027174115180969,0.0,0.0,0.0,334415.0,115533.0,0.019177830033428375,0.013961440753208924
0.4718421995639801,0.0,1.0,1.0,334482.0,335589.0,0.01195685189007783,0.01917856928417109
0.5523185133934021,1.0,1.0,1.0,334491.0,335526.0,0.007633603681728287,0.01601135671467964
0.4907524287700653,0.0,1.0,1.0,224435.0,225524.0,0.011094539753656244,0.02050482691784226
0.44670066237449646,0.0,1.0,1.0,334419.0,335500.0,0.01482969751086542,0.01831217534114854
0.3842618465423584,0.0,0.0,0.0,334419.0,225546.0,0.021549831279586186,0.010631634899895211
0.3780314326286316,0.0,0.0,0.0,334471.0,225503.0,0.022144682167788716,0.011475954781005224
0.4971320331096649,0.0,1.0,1.0,224434.0,225504.0,0.010044279602887349,0.020351843455581515
0.4994892477989197,0.0,1.0,1.0,224410.0,225536.0,0.00980028535068564,0.020337749667512745
0.4137669503688812,0.0,0.0,0.0,224492.0,115546.0,0.019406197051937146,0.01517274940199555
0.48845112323760986,0.0,1.0,1.0,224449.0,225531.0,0.010879617230469549,0.02042191915793439
0.4836806058883667,0.0,1.0,1.0,114486.0,115547.0,0.011388064295550985,0.020498752464454175
0.46808430552482605,0.0,1.0,0.0,114401.0,335553.0,0.013427590285906068,0.019606146974234788
0.4925486445426941,0.0,1.0,1.0,334460.0,335563.0,0.010592875145328647,0.020245719410868425
0.3779039680957794,0.0,0.0,0.0,114482.0,225541.0,0.022537072006137512,0.01168534290214114
0.5036128759384155,1.0,1.0,1.0,114443.0,115528.0,0.00964961984333579,0.020284687058875064
0.4132743179798126,0.0,0.0,1.0,114413.0,115569.0,0.019479961988631438,0.015088322178960393
0.3045949935913086,0.0,0.0,0.0,224449.0,335535.0,0.019277034910136333,0.004658691321585502
0.47686541080474854,0.0,1.0,0.0,334494.0,115566.0,0.012109567706693235,0.0191034382579983
0.3632165491580963,0.0,0.0,0.0,114468.0,225514.0,0.022675528601890906,0.010122669487302671
0.4196864068508148,0.0,0.0,1.0,334433.0,335567.0,0.017875201106851413,0.015489559761104815
0.4981789290904999,0.0,1.0,0.0,114491.0,335548.0,0.010313539764362039,0.020220717606814098
0.48789873719215393,0.0,1.0,1.0,224449.0,225519.0,0.010879785807807097,0.020406025608961417
0.4973016679286957,0.0,1.0,1.0,114441.0,115561.0,0.010321412536598162,0.020421455661035027
0.33137059211730957,0.0,0.0,0.0,224465.0,335561.0,0.020473516036592927,0.006234031613628155
0.2852635383605957,0.0,0.0,0.0,224480.0,115533.0,0.016521473620101822,0.003356626925257154
0.4629490375518799,0.0,0.0,0.0,224418.0,335526.0,0.014523318866431031,0.013077663354799693
0.4900034964084625,0.0,1.0,1.0,224469.0,225532.0,0.01097820895940733,0.020484895819505737
0.45463576912879944,0.0,1.0,1.0,114479.0,115566.0,0.014863651629223115,0.019015812989519442
0.3311280906200409,0.0,0.0,0.0,224492.0,335506.0,0.020089778196153398,0.005955310968843726
0.4313332140445709,0.0,0.0,1.0,224483.0,225512.0,0.017336496645409098,0.016279041766195296
0.3922635614871979,0.0,0.0,0.0,114497.0,225509.0,0.021380073326739905,0.013313174471548669
0.47700056433677673,0.0,1.0,1.0,334412.0,335532.0,0.012879600477760534,0.019654465537107365
0.48430734872817993,0.0,1.0,1.0,224487.0,225504.0,0.011133953678178467,0.02030391305602841
0.5449072122573853,1.0,1.0,1.0,334452.0,335526.0,0.008177117404067286,0.015979242706635494
0.48801982402801514,0.0,1.0,1.0,334434.0,335505.0,0.01112607755504945,0.02012776225571045
0.48798009753227234,0.0,1.0,1.0,224470.0,225506.0,0.011069149823829018,0.020408037899523657
0.4805606007575989,0.0,1.0,0.0,114497.0,335598.0,0.012093082800126208,0.019784839158067648
0.48037490248680115,0.0,1.0,0.0,114411.0,335597.0,0.011278260496321853,0.02029685124426887
0.3338482081890106,0.0,0.0,0.0,224496.0,335570.0,0.022353639083380675,0.00703788857485302
0.3600272238254547,0.0,0.0,0.0,224473.0,335584.0,0.020535748398302113,0.007883051934077713
0.40587568283081055,0.0,0.0,0.0,334496.0,115533.0,0.01970901769162781,0.014284641855220279
0.49273914098739624,0.0,1.0,1.0,224493.0,225554.0,0.01066008965163398,0.020451443823662253
0.3269186019897461,0.0,0.0,0.0,224410.0,115538.0,0.021742236601211218,0.006615490547864863
0.350777268409729,0.0,0.0,0.0,224496.0,335502.0,0.02245705944824676,0.007982895104370853
0.4921714663505554,0.0,1.0,1.0,224492.0,225532.0,0.01033151230556811,0.020307815098478565
0.48628637194633484,0.0,1.0,1.0,224485.0,225523.0,0.010526301100132064,0.020204894251787623
0.3898656666278839,0.0,0.0,0.0,224417.0,115515.0,0.021598128908588657,0.012864753169172986
0.399527370929718,0.0,0.0,1.0,334447.0,335573.0,0.020395780554459425,0.013321944025544213
0.48539724946022034,0.0,1.0,1.0,114470.0,115540.0,0.011696998473611121,0.020211074910248532
0.4766950011253357,0.0,1.0,1.0,114480.0,115529.0,0.01203275169946486,0.020274537323009677
0.417102187871933,0.0,0.0,0.0,114481.0,225528.0,0.018785967400133025,0.01560151715349509
0.49440014362335205,0.0,1.0,0.0,334411.0,115542.0,0.010553626538458618,0.02035889519010306
0.4829045236110687,0.0,1.0,1.0,114474.0,115505.0,0.011553310291274085,0.020336552185905066
0.4145788252353668,0.0,0.0,0.0,224489.0,115516.0,0.019020654802293972,0.015681747254599098
0.4717360734939575,0.0,1.0,1.0,224485.0,225520.0,0.011927672952753425,0.01973294731915166
0.38453012704849243,0.0,0.0,0.0,334493.0,225555.0,0.02210210955259855,0.011835119319090174
0.40553733706474304,0.0,0.0,0.0,114445.0,335510.0,0.01995128767247559,0.014436688256505627
0.39759913086891174,0.0,0.0,0.0,224489.0,335583.0,0.020433629721119177,0.012460829639356333
0.39729368686676025,0.0,0.0,1.0,334494.0,335565.0,0.018535558518713812,0.011499239511114973
0.49646052718162537,0.0,1.0,1.0,224494.0,225505.0,0.010047696837046297,0.020336644549374342
0.3697594106197357,0.0,0.0,0.0,224457.0,335546.0,0.022234259500073728,0.009985117674287206
0.4856196939945221,0.0,1.0,1.0,224485.0,225536.0,0.010548738988544684,0.020193396156225025
0.4818475842475891,0.0,1.0,1.0,224482.0,225529.0,0.011075956132982637,0.020143393719579746
0.372344434261322,0.0,0.0,0.0,224483.0,115565.0,0.021748981402481923,0.010116904353024989
0.3611643314361572,0.0,0.0,0.0,114480.0,335542.0,0.021432050716943426,0.008911743844427382
0.41619589924812317,0.0,0.0,0.0,334468.0,115531.0,0.019170419178968577,0.015659629376603163
0.37828299403190613,0.0,0.0,0.0,114475.0,225558.0,0.022491886082368417,0.011765448958704995
0.34307968616485596,0.0,0.0,0.0,224492.0,335562.0,0.021455137753479757,0.007100800903906868
0.44147175550460815,0.0,1.0,0.0,114425.0,335599.0,0.016338097576398064,0.017470061954357772
0.4259001612663269,0.0,0.0,0.0,114445.0,225532.0,0.01818564337723962,0.016775146718198977
0.43705034255981445,0.0,0.0,0.0,334415.0,115569.0,0.01719875779166877,0.01633413937753091
0.37373319268226624,0.0,0.0,0.0,334487.0,225533.0,0.022322904902716798,0.010145315672595334
0.40790119767189026,0.0,0.0,0.0,224485.0,115555.0,0.02012225451419058,0.01449966414047172
0.42335954308509827,0.0,0.0,1.0,114483.0,115565.0,0.018210171437721148,0.016251926146013226
0.4964982569217682,0.0,1.0,1.0,224496.0,225514.0,0.01002886942503646,0.02024573455201936
0.3073388636112213,0.0,0.0,0.0,224492.0,335567.0,0.01923904824065899,0.0048234491835276415
0.39480626583099365,0.0,0.0,0.0,114443.0,335542.0,0.020543143851871445,0.012503903702660097
0.494931697845459,0.0,1.0,1.0,334490.0,335549.0,0.010155373492571769,0.02037013930675791
0.325191468000412,0.0,0.0,0.0,224482.0,335562.0,0.021066513659744445,0.005983109207041218
0.45749449729919434,0.0,1.0,0.0,334447.0,115569.0,0.014346378542677616,0.018249805830500638
0.3704221546649933,0.0,0.0,0.0,114451.0,225507.0,0.022750788936684693,0.010893712020177276
0.4778505563735962,0.0,1.0,1.0,114430.0,115561.0,0.01209108934717346,0.02032606208565101
0.40412089228630066,0.0,0.0,0.0,334407.0,225553.0,0.020376120092298815,0.0127696900210181
0.3777395486831665,0.0,0.0,0.0,224491.0,115512.0,0.021911887186371017,0.011475939966174725
0.47630828619003296,0.0,1.0,0.0,334434.0,115515.0,0.012665931430521046,0.019735259192408552
0.4919397532939911,0.0,1.0,0.0,334457.0,115529.0,0.0110638405647914,0.020293711973518095
0.4482569098472595,0.0,1.0,1.0,114492.0,115565.0,0.015403296068298697,0.01814812947519563
0.3281276524066925,0.0,0.0,0.0,114479.0,225504.0,0.02188532337875107,0.006679748511011356
0.4999125301837921,0.0,1.0,0.0,114490.0,335563.0,0.009806494399477915,0.020258642889362508
0.48294124007225037,0.0,1.0,1.0,224473.0,225530.0,0.010886168510377435,0.020077458868566808
0.46834510564804077,0.0,1.0,1.0,114480.0,115571.0,0.012514747467030478,0.019872104341756035
0.4985657334327698,0.0,1.0,1.0,114496.0,115529.0,0.01029436295568114,0.020193602581040585
0.4686485230922699,0.0,1.0,1.0,334427.0,335538.0,0.013076535191145395,0.019653916326968404
0.4158501923084259,0.0,0.0,0.0,114456.0,225545.0,0.018781359253934,0.015396028374749316
0.4541046619415283,0.0,1.0,0.0,224483.0,115561.0,0.014111464368820274,0.01794557612543005
0.33418014645576477,0.0,0.0,0.0,224473.0,335599.0,0.019746991441194697,0.005954668213993173
0.4171816110610962,0.0,0.0,1.0,334440.0,335566.0,0.019030534868686243,0.015029216414258742
0.3520934581756592,0.0,0.0,0.0,224472.0,335549.0,0.02284986369970872,0.008612507318096515
0.4275587499141693,0.0,0.0,1.0,334485.0,335522.0,0.016824527996296596,0.01665477225845898
0.49292078614234924,0.0,1.0,1.0,224443.0,225503.0,0.01035008637363602,0.02004881600605047
0.4300209879875183,0.0,0.0,1.0,334496.0,335561.0,0.017215299391358598,0.016788984642205174
0.46045035123825073,0.0,1.0,1.0,224465.0,225551.0,0.014158756760344176,0.019230049982772474
0.34084776043891907,0.0,0.0,0.0,224479.0,335518.0,0.02129702852177522,0.007821679477685733
0.4581964910030365,0.0,0.0,0.0,224495.0,335526.0,0.01521315685891328,0.011298301880404222
0.4386921525001526,0.0,1.0,0.0,114418.0,335564.0,0.01667628384939372,0.017137990914610258
0.3204481899738312,0.0,0.0,0.0,224476.0,115559.0,0.021361705105444277,0.006145410628509486
0.3810383379459381,0.0,0.0,0.0,224498.0,115540.0,0.021259235981669053,0.011980145407872645
0.487797349691391,0.0,1.0,1.0,224456.0,225548.0,0.010639112889064509,0.02030440638179023
0.4765419661998749,0.0,1.0,1.0,224465.0,225523.0,0.011308083303888869,0.019942844214990853
0.39624521136283875,0.0,0.0,0.0,224467.0,115529.0,0.021113270019938915,0.013445415161860853
0.4232423007488251,0.0,0.0,1.0,224483.0,225529.0,0.017523744472412763,0.015910399012469118
0.4265526235103607,0.0,0.0,1.0,114492.0,115521.0,0.01783282743631646,0.01690189597545231
0.44215333461761475,0.0,1.0,1.0,334496.0,335503.0,0.015659846948295794,0.017790668957086683
0.4653252959251404,0.0,1.0,1.0,224418.0,225529.0,0.013839001348867928,0.0179756322030705
0.40247511863708496,0.0,0.0,0.0,334431.0,225559.0,0.020625281630639678,0.013162964835723323
0.37496301531791687,0.0,0.0,0.0,334444.0,225546.0,0.021984717273823725,0.009840927942762086
0.48599904775619507,0.0,1.0,1.0,114478.0,115538.0,0.011344688044768373,0.020363447296474484
0.3649544417858124,0.0,0.0,0.0,334490.0,225529.0,0.022658765066233672,0.0098345324051296
0.41753891110420227,0.0,0.0,0.0,334431.0,115549.0,0.018450995910742483,0.015675531893324865
0.4722488224506378,0.0,1.0,1.0,334412.0,335562.0,0.013633372275777593,0.019334437949668076
0.4944733679294586,0.0,1.0,1.0,114432.0,115504.0,0.010609282213868294,0.02043538308126655
0.498716801404953,0.0,1.0,0.0,334447.0,115534.0,0.010135322815642672,0.020264156251200788
0.49945420026779175,0.0,1.0,0.0,114498.0,335536.0,0.009995397369221289,0.020363740540024957
0.4760421812534332,0.0,1.0,1.0,114490.0,115515.0,0.012633761974644497,0.02018198445779925
0.26949405670166016,0.0,0.0,0.0,224486.0,335599.0,0.01209789499242732,0.0021940276208636885
0.404928058385849,0.0,0.0,1.0,114474.0,115533.0,0.020099721259731362,0.014383738511977757
0.49737775325775146,0.0,1.0,1.0,224468.0,225511.0,0.009998940058964755,0.02031411669788424
0.459276407957077,0.0,1.0,0.0,114478.0,335597.0,0.013517000287106872,0.0196914602489191
0.47007453441619873,0.0,1.0,1.0,114473.0,115559.0,0.01272055379886705,0.019966059417879406
0.4071158766746521,0.0,0.0,0.0,224465.0,115503.0,0.019542694683732764,0.01425199911334423
0.4212125837802887,0.0,0.0,0.0,114445.0,225562.0,0.01849514952407526,0.016426814166006706
0.29633641242980957,0.0,0.0,0.0,224490.0,335522.0,0.018502168002364767,0.004283553781355315
0.3725718557834625,0.0,0.0,1.0,334494.0,335522.0,0.01970875006704186,0.009394218918433162
0.45000800490379333,0.0,1.0,1.0,224486.0,225555.0,0.013890608255672796,0.01771017057705977
0.46262475848197937,0.0,1.0,1.0,334488.0,335532.0,0.013292998829134046,0.01931452148460995
0.464139461517334,0.0,1.0,1.0,114441.0,115538.0,0.013614306019562029,0.019664545416597883
0.2876318395137787,0.0,0.0,0.0,224496.0,115549.0,0.017691070438191937,0.0038471661036577377
0.48794761300086975,0.0,1.0,1.0,224496.0,225508.0,0.011049945052733786,0.020512311714153336
0.46405133605003357,0.0,1.0,1.0,334447.0,335598.0,0.013819865315746834,0.01935475380266885
0.426500529050827,0.0,0.0,0.0,334440.0,115531.0,0.0182410209981543,0.016353347805693922
0.38930439949035645,0.0,0.0,0.0,224498.0,115520.0,0.021153582761074062,0.012775791375935045
0.4363633096218109,0.0,1.0,0.0,224483.0,335504.0,0.017011204633656886,0.017632935206715626
0.30782556533813477,0.0,0.0,0.0,224496.0,335510.0,0.020026445124364075,0.005103432300105565
0.3884359300136566,0.0,0.0,0.0,114401.0,225533.0,0.021831560358384197,0.012632225968181539
0.48952317237854004,0.0,1.0,1.0,224471.0,225536.0,0.01090240628015091,0.0205218583807958
0.4817386865615845,0.0,1.0,1.0,114430.0,115504.0,0.011496930916089224,0.020320538721925404
0.382497638463974,0.0,0.0,0.0,334458.0,225559.0,0.02188083183036834,0.010742785208171766
0.3604431748390198,0.0,0.0,0.0,114473.0,225507.0,0.02298909447219956,0.009723841176143217
0.46895724534988403,0.0,1.0,1.0,114472.0,115502.0,0.01280616527155817,0.019968161968829667
0.4465751051902771,0.0,1.0,0.0,334460.0,115567.0,0.016062872865196847,0.01792890983670576
0.38875555992126465,0.0,0.0,0.0,224490.0,115527.0,0.021781941032801923,0.012513961308082834
0.36905261874198914,0.0,0.0,0.0,224476.0,115544.0,0.022724333153472605,0.010768363352095049
0.502719521522522,1.0,1.0,0.0,114476.0,335553.0,0.009735344417924778,0.02027051810146561
0.41178062558174133,0.0,0.0,1.0,334451.0,335542.0,0.019367362471912845,0.014585774209613529
0.4904370605945587,0.0,1.0,0.0,114472.0,335562.0,0.011084300118819172,0.020223374577773297
0.4423549473285675,0.0,1.0,1.0,334495.0,335561.0,0.015737767202188255,0.017807169704295685
0.3118741810321808,0.0,0.0,0.0,224487.0,115509.0,0.01998557079003717,0.005379672245179107
0.36932697892189026,0.0,0.0,0.0,334459.0,225506.0,0.022544243701494802,0.009957764722274899
0.4964495897293091,0.0,1.0,1.0,224488.0,225532.0,0.010093608480907595,0.020278193215251955
0.44169020652770996,0.0,1.0,1.0,334407.0,335510.0,0.01533548698879731,0.01753149706642853
0.41882357001304626,0.0,0.0,1.0,334428.0,335599.0,0.018410560996916184,0.01560000159351287
0.3874012231826782,0.0,0.0,0.0,334431.0,225562.0,0.021595358563465436,0.0122434323398971
0.4415116310119629,0.0,1.0,1.0,334487.0,335573.0,0.015589091968746166,0.01766173242398973
0.3342950642108917,0.0,0.0,0.0,114494.0,225529.0,0.02227774695784927,0.007253135175825317
0.5000098943710327,1.0,1.0,1.0,114489.0,115506.0,0.01000502530251959,0.020390401831449734
0.4526025354862213,0.0,1.0,0.0,114486.0,335565.0,0.0151654401699223,0.018749577307284392
0.33734041452407837,0.0,0.0,0.0,224434.0,335569.0,0.02122264499912407,0.006554625367491059
0.50935959815979,1.0,1.0,1.0,334412.0,335505.0,0.009583420826835604,0.020060822389785616
0.3971197307109833,0.0,0.0,0.0,334439.0,225546.0,0.02079121435755769,0.011860358991471635
0.45275741815567017,0.0,1.0,0.0,334401.0,115559.0,0.01422549096219145,0.018647523973239957
0.4440790116786957,0.0,1.0,1.0,114497.0,115559.0,0.0159235424389844,0.018572703692774167
0.35979804396629333,0.0,0.0,0.0,224487.0,335564.0,0.022518479393036465,0.0088989555442447
0.4259161651134491,0.0,0.0,1.0,224466.0,225551.0,0.01742950113871155,0.016800383396167642
0.30335816740989685,0.0,0.0,0.0,224494.0,115565.0,0.019617604663760075,0.004738675699449804
0.32477298378944397,0.0,0.0,0.0,224460.0,335548.0,0.020821658465304305,0.006470493040949906
0.3434068560600281,0.0,0.0,0.0,114484.0,225522.0,0.02266007400459794,0.008091541783269584
0.3313181698322296,0.0,0.0,0.0,224465.0,335500.0,0.02043919549505619,0.006218073961548854
0.4214026629924774,0.0,0.0,1.0,334427.0,335545.0,0.0177484231231792,0.016241997946202638
0.47405412793159485,0.0,1.0,0.0,334487.0,225521.0,0.013049412284802983,0.019296405314018036
0.4533533751964569,0.0,1.0,1.0,334447.0,335538.0,0.015069812824028776,0.018575629032784414
0.4955182671546936,0.0,1.0,1.0,114495.0,115571.0,0.0103362320449824,0.02042097527645236
0.4900315999984741,0.0,1.0,1.0,114484.0,115540.0,0.011116871424313536,0.020415646375718886
0.4831485152244568,0.0,1.0,1.0,114462.0,115528.0,0.011465656597178936,0.020369902511843563
0.4968281686306,0.0,1.0,1.0,334492.0,335574.0,0.010255451170198066,0.020333883115676896
0.40783822536468506,0.0,0.0,0.0,114496.0,335542.0,0.019659672032859538,0.013844009946480156
0.4881620407104492,0.0,1.0,1.0,114488.0,115516.0,0.011177824803012874,0.020230579366572864
0.5027402639389038,1.0,1.0,1.0,334454.0,335513.0,0.009821153170838585,0.020289014323224684
0.47208577394485474,0.0,1.0,0.0,334487.0,115559.0,0.012252976875197094,0.01947752339559952
0.4801695942878723,0.0,1.0,1.0,334437.0,335538.0,0.011818851227385865,0.020328421908285634
0.5022566318511963,1.0,1.0,1.0,334451.0,335549.0,0.0096240519111278,0.020246705623431366
0.48596155643463135,0.0,1.0,1.0,334482.0,335583.0,0.011600622256896235,0.020197602358280543
0.29826876521110535,0.0,0.0,0.0,224475.0,335567.0,0.018413847719786228,0.004299484745777965
0.4712482988834381,0.0,1.0,0.0,334433.0,225551.0,0.012987803989565951,0.019068456642106265
0.379751980304718,0.0,0.0,0.0,334492.0,225558.0,0.022169808505774047,0.011207989068094686
0.4735085964202881,0.0,1.0,1.0,114487.0,115529.0,0.01270526739481221,0.019901765162794037
0.38646161556243896,0.0,0.0,0.0,114418.0,335525.0,0.02093440956640478,0.011594186378374114
0.3586908280849457,0.0,0.0,0.0,224434.0,115544.0,0.023044602002609063,0.009729751914008617
0.3480513393878937,0.0,0.0,1.0,114491.0,115539.0,0.01954976370089088,0.0072700076449294035
0.44935232400894165,0.0,1.0,1.0,334472.0,335565.0,0.015030117043502227,0.0184780249846902
0.3826994299888611,0.0,0.0,0.0,224499.0,115515.0,0.021837288235357057,0.011981916619275187
0.3763301968574524,0.0,0.0,0.0,224490.0,115552.0,0.022314583967523196,0.011214858138426726
0.3845035433769226,0.0,0.0,0.0,334457.0,225555.0,0.02207441802784186,0.011771610561224232
0.3867206275463104,0.0,0.0,0.0,224480.0,115512.0,0.021781040077075372,0.011905622980617063
0.4968417286872864,0.0,1.0,1.0,114490.0,115552.0,0.010464903432174644,0.020451903042657985
0.4896012246608734,0.0,1.0,1.0,114478.0,115554.0,0.01107570484654234,0.020380035891751046
0.499936580657959,0.0,1.0,0.0,114488.0,335518.0,0.010188748365554712,0.02024225727190913
0.46915364265441895,0.0,1.0,1.0,224460.0,225523.0,0.012097441571133355,0.019461450728315444
0.39981240034103394,0.0,0.0,0.0,224489.0,115502.0,0.020173972186868495,0.013047071574502205
0.48636728525161743,0.0,1.0,1.0,224456.0,225527.0,0.010706602958110009,0.020258588635174157
0.4883376657962799,0.0,1.0,1.0,224435.0,225506.0,0.011160219525841281,0.020445384906141346
0.49522989988327026,0.0,1.0,0.0,334431.0,115561.0,0.010630165778781168,0.020269489566568853
0.4316816031932831,0.0,0.0,0.0,224483.0,335518.0,0.017408020948597384,0.01720868528611324
0.4933035969734192,0.0,1.0,0.0,334437.0,115502.0,0.010765360599939574,0.020192667274234945
0.4227886199951172,0.0,0.0,1.0,114494.0,115533.0,0.01834834692486061,0.016390338684984383
0.4350355565547943,0.0,1.0,1.0,114478.0,115550.0,0.016718271909231884,0.01731947591878379
0.5037119388580322,1.0,1.0,1.0,224449.0,225564.0,0.009550771984266996,0.020292035480040445
0.49886319041252136,0.0,1.0,1.0,334492.0,335581.0,0.010116049949570698,0.02012890675651341
0.49129518866539,0.0,1.0,1.0,334417.0,335502.0,0.010971704198203475,0.020395500406426337
0.47409769892692566,0.0,1.0,1.0,224480.0,225515.0,0.012342269172816663,0.019889599014313114
0.47879558801651,0.0,1.0,1.0,224434.0,225544.0,0.012189630622800764,0.01998564011092477
0.5065277218818665,1.0,1.0,1.0,114491.0,115544.0,0.00933421184976345,0.020201134990755827
0.3969621956348419,0.0,0.0,0.0,224417.0,335580.0,0.021086395133085023,0.012873382664335386
0.36989259719848633,0.0,0.0,0.0,334428.0,225505.0,0.022560671237026726,0.010250900147065648
0.3591100871562958,0.0,0.0,1.0,224481.0,225504.0,0.022872364170982266,0.009634705970787522
0.48216092586517334,0.0,1.0,1.0,224468.0,225504.0,0.011244321289790245,0.020182663970199632
0.453772634267807,0.0,1.0,0.0,114411.0,335565.0,0.014934213430523563,0.01897793731419097
0.4996741712093353,0.0,1.0,1.0,224418.0,225550.0,0.010920751659793018,0.01978056755406502
0.4897330403327942,0.0,1.0,1.0,224474.0,225536.0,0.010934930966363107,0.020510339727337373
0.4992832839488983,0.0,1.0,1.0,224476.0,225539.0,0.010055754723808213,0.020440499472170602
0.48109328746795654,0.0,1.0,1.0,224449.0,225554.0,0.0114888029650681,0.020323333131999754
0.33402881026268005,0.0,0.0,0.0,114494.0,225525.0,0.022266853870845243,0.007205620786348582
0.4510519504547119,0.0,1.0,1.0,334408.0,335500.0,0.014732730063273601,0.01868623697677669
0.49018967151641846,0.0,1.0,1.0,224489.0,225527.0,0.010366776141498509,0.020279547543433103
0.41498512029647827,0.0,0.0,0.0,114481.0,225507.0,0.018875749799076805,0.015358150980438414
0.4671468734741211,0.0,1.0,0.0,114473.0,335510.0,0.013168207966546587,0.019742946133930638
0.3727395534515381,0.0,0.0,0.0,334492.0,225562.0,0.022512768313533223,0.01059727701127007
0.45564180612564087,0.0,1.0,1.0,224465.0,225542.0,0.013013009813370132,0.01840735185565834
0.4330069124698639,0.0,1.0,0.0,224481.0,115519.0,0.017209511829635392,0.017336275269799046
0.3834342658519745,0.0,0.0,0.0,224434.0,115526.0,0.022037953077695183,0.0123486637521671
0.48409798741340637,0.0,1.0,1.0,114477.0,115561.0,0.011704277440231694,0.020313894463141927
0.49936309456825256,0.0,1.0,1.0,334468.0,335536.0,0.01006337026959557,0.020388108896382873
0.3729539215564728,0.0,0.0,0.0,114497.0,225502.0,0.022634653620207102,0.010935352336147706
0.4358789026737213,0.0,1.0,0.0,334439.0,115519.0,0.015744201829769877,0.017260777809719855
0.4984162747859955,0.0,1.0,1.0,114495.0,115528.0,0.010175167143675903,0.020415291816361418
0.46709543466567993,0.0,1.0,1.0,334411.0,335569.0,0.013632569436708639,0.01928729210729646
0.5024168491363525,1.0,1.0,0.0,114448.0,335563.0,0.0098606162082398,0.020312951603568476
0.29757609963417053,0.0,0.0,0.0,224472.0,335506.0,0.01833518061934699,0.0041459877580116615
0.4189891517162323,0.0,0.0,1.0,334471.0,335573.0,0.018087410901422542,0.015570534737484328
0.49083006381988525,0.0,1.0,1.0,114473.0,115506.0,0.010910713686216482,0.020336907043351442
0.4979129433631897,0.0,1.0,1.0,224417.0,225545.0,0.010193866171675278,0.02044923723666317
0.4450755715370178,0.0,1.0,1.0,334408.0,335573.0,0.015489806475537188,0.017926698477612118
0.33118534088134766,0.0,0.0,0.0,224476.0,335562.0,0.02157603822086893,0.006459950636253898
0.5004906058311462,1.0,1.0,0.0,114495.0,335577.0,0.009941633679854974,0.020211385601698627
0.3895978033542633,0.0,0.0,0.0,224401.0,115552.0,0.02131749176854555,0.012359624290556558
0.4929088056087494,0.0,1.0,1.0,224480.0,225532.0,0.010158020137336033,0.02032999086888198
0.49048087000846863,0.0,1.0,1.0,114482.0,115505.0,0.01083695540909722,0.02043792312882244
0.3918604552745819,0.0,0.0,0.0,334431.0,225555.0,0.0215101641564186,0.012432570784534941
0.35371407866477966,0.0,0.0,0.0,114472.0,225550.0,0.023095355948411528,0.009034807304794683
0.4688226580619812,0.0,1.0,1.0,114425.0,115535.0,0.013105628092699642,0.02016034795854323
0.49534839391708374,0.0,1.0,0.0,334427.0,115555.0,0.010227267646649272,0.020335746728516003
0.37576982378959656,0.0,0.0,0.0,224401.0,335502.0,0.021727517849119565,0.00963874557967758
0.47504284977912903,0.0,1.0,1.0,334459.0,335506.0,0.012651222279395882,0.01959786821406132
0.49362558126449585,0.0,1.0,1.0,334439.0,335536.0,0.010781187716270159,0.020226965203737537
0.4061252474784851,0.0,0.0,0.0,224475.0,335580.0,0.02022667620111846,0.013936624545801744
0.4421173930168152,0.0,1.0,0.0,114400.0,335522.0,0.01602516699302415,0.018321203813355728
0.37760236859321594,0.0,0.0,0.0,224417.0,115514.0,0.022333977502341094,0.011767598530775901
0.44854649901390076,0.0,1.0,0.0,334490.0,115569.0,0.01562906874256461,0.017462768314229687
0.499355673789978,0.0,1.0,1.0,334487.0,335504.0,0.010269653939669122,0.020305144439535256
0.40469449758529663,0.0,0.0,0.0,334451.0,225511.0,0.020365578213953725,0.014083248220866469
0.4838597774505615,0.0,1.0,1.0,224480.0,225504.0,0.010650351773466609,0.020066402418240727
0.48447170853614807,0.0,1.0,1.0,224461.0,225537.0,0.011135725391521198,0.02028320121388451
0.48328089714050293,0.0,1.0,0.0,334486.0,225526.0,0.010920108203239394,0.019256396105753835
0.49206602573394775,0.0,1.0,1.0,114470.0,115502.0,0.010717626021737701,0.020492356503958233
0.499489426612854,0.0,1.0,0.0,114482.0,335541.0,0.010049609256706747,0.020352316474210704
0.45500534772872925,0.0,1.0,1.0,334475.0,335503.0,0.013986250490996704,0.01851605192047869
0.44685038924217224,0.0,1.0,1.0,224486.0,225533.0,0.014227312278177773,0.017361971907852925
0.46982067823410034,0.0,1.0,0.0,334408.0,115566.0,0.013276201786998194,0.019539121453174598
0.49936309456825256,0.0,1.0,1.0,334472.0,335536.0,0.010063370163673549,0.02038810884210132
0.49662041664123535,0.0,1.0,1.0,334434.0,335518.0,0.010481215095090552,0.02029489163383772
0.363725483417511,0.0,0.0,0.0,114400.0,225526.0,0.023036850660192263,0.010062580057316096
