output_data,pred,semi_pred,true,id1,id2,f0,f1
0.38958144187927246,0.0,0.0,0.0,114491.0,225502.0,0.2612207138586151,0.12682760733395662
0.5036619305610657,1.0,1.0,1.0,114418.0,115557.0,0.151928212985309,0.25103723748357754
0.5121878981590271,1.0,1.0,1.0,224413.0,225558.0,0.13985571097960436,0.2527227877015089
0.44821280241012573,0.0,1.0,1.0,114492.0,115569.0,0.20041005422246774,0.22071372425168798
0.4924059510231018,0.0,1.0,1.0,334476.0,335563.0,0.1527699122325941,0.24161390618749906
0.4085598886013031,0.0,0.0,0.0,224465.0,115538.0,0.24772933948292367,0.15107135802018049
0.4864100217819214,0.0,1.0,1.0,114478.0,115542.0,0.16151339668237794,0.25095482466365693
0.4956904947757721,0.0,1.0,0.0,114492.0,335583.0,0.14413297074227197,0.24678870533240763
0.5036866664886475,1.0,1.0,1.0,114443.0,115526.0,0.14667050734228312,0.25334482670702785
0.4887831509113312,0.0,1.0,1.0,114496.0,115550.0,0.146435348739322,0.2476806935720292
0.49702781438827515,0.0,1.0,1.0,334415.0,335513.0,0.1306654612261542,0.24244497573231452
0.4795376658439636,0.0,1.0,1.0,334415.0,335589.0,0.16025820033854174,0.23195099911027334
0.5076366066932678,1.0,1.0,0.0,114456.0,225521.0,0.14266560348436091,0.2519620377617216
0.49178338050842285,0.0,1.0,0.0,334412.0,115566.0,0.16499199413466992,0.24672034141433263
0.3924366533756256,0.0,0.0,0.0,224489.0,335503.0,0.24521456683766985,0.1216026501357553
0.4749068319797516,0.0,1.0,1.0,114498.0,115559.0,0.1764308756802001,0.23653146649055873
0.38425004482269287,0.0,0.0,0.0,334487.0,225523.0,0.25436056254327966,0.10873488484805213
0.49872034788131714,0.0,1.0,1.0,114487.0,115506.0,0.145192125678654,0.2512253745292116
0.4210967719554901,0.0,0.0,1.0,334451.0,335566.0,0.24915169958009803,0.17043685962525842
0.4833727478981018,0.0,1.0,0.0,334444.0,115542.0,0.1666839062065145,0.24415620005125327
0.40662112832069397,0.0,0.0,1.0,114481.0,115539.0,0.23323849858874907,0.15049245590589128
0.5088580250740051,1.0,1.0,1.0,224467.0,225507.0,0.1369729710663285,0.25072993168786173
0.5039740204811096,1.0,1.0,1.0,224497.0,225553.0,0.14223981891339668,0.24977019200173922
0.5173202753067017,1.0,1.0,1.0,224482.0,225537.0,0.14120427738342006,0.2511748809530566
0.4854528605937958,0.0,1.0,1.0,224465.0,225562.0,0.16259563078614503,0.24318026119932318
0.41227957606315613,0.0,0.0,0.0,114484.0,225554.0,0.2589291978556473,0.1589478659818913
0.44619518518447876,0.0,1.0,1.0,114492.0,115533.0,0.2109111395756046,0.22004894677664588
0.5192146301269531,1.0,1.0,1.0,224469.0,225541.0,0.13537861406466153,0.2503577460600324
0.45444008708000183,0.0,0.0,1.0,224483.0,225507.0,0.19969990838124227,0.18400610601344178
0.48285365104675293,0.0,1.0,0.0,114451.0,335598.0,0.1613827572437422,0.24356558537701906
0.507154107093811,1.0,1.0,1.0,334444.0,335569.0,0.13159835912708792,0.23928554249108208
0.5061066746711731,1.0,1.0,1.0,224468.0,225562.0,0.14862973311393238,0.24819133114100472
0.4938167929649353,0.0,1.0,1.0,224488.0,225538.0,0.165015261253907,0.24726759807913393
0.4774031341075897,0.0,1.0,1.0,114478.0,115546.0,0.1757942695493171,0.24724808438639947
0.4695115089416504,0.0,1.0,1.0,334407.0,335562.0,0.16931019922987242,0.2432569554095708
0.38518428802490234,0.0,0.0,0.0,334427.0,225525.0,0.25696260787302416,0.114900712135126
0.4983205199241638,0.0,1.0,1.0,114485.0,115567.0,0.15551620287649576,0.24799347016600828
0.39879754185676575,0.0,0.0,0.0,224480.0,115563.0,0.2507868135144939,0.13003749677586826
0.48231369256973267,0.0,1.0,0.0,114473.0,335522.0,0.16727633482200113,0.2427214905657039
0.47283172607421875,0.0,1.0,1.0,334450.0,335502.0,0.1662457372359052,0.23936243889246075
0.5116724967956543,1.0,1.0,1.0,224494.0,225511.0,0.13540936730861897,0.2509657083148647
0.41090071201324463,0.0,0.0,0.0,114473.0,225546.0,0.25977179260000904,0.14991037653010278
0.49300718307495117,0.0,1.0,1.0,114498.0,115516.0,0.161890354862969,0.2473113938132
0.36970603466033936,0.0,0.0,0.0,224487.0,335522.0,0.24647113356421121,0.10084072185596668
0.521209716796875,1.0,1.0,1.0,224495.0,225540.0,0.13652353010045984,0.2498149918951408
0.37865549325942993,0.0,0.0,0.0,334460.0,225505.0,0.256778947948088,0.1096070303065917
0.5057850480079651,1.0,1.0,1.0,114481.0,115506.0,0.14673073406650056,0.24843053898243372
0.36738479137420654,0.0,0.0,0.0,114478.0,225514.0,0.2496086309420157,0.09405712723458284
0.4846697747707367,0.0,1.0,0.0,334458.0,115503.0,0.1708322769950299,0.23496089349866925
0.4235146939754486,0.0,0.0,0.0,114496.0,225558.0,0.2540444222378418,0.1648166595627261
0.4880014955997467,0.0,1.0,0.0,114473.0,335556.0,0.14783412761395776,0.24160995932904109
0.5234174728393555,1.0,1.0,1.0,224498.0,225546.0,0.1297911839442566,0.2301220335986744
0.47514140605926514,0.0,1.0,0.0,334424.0,115523.0,0.1820434291175721,0.24001837117162003
0.3514164090156555,0.0,0.0,0.0,224466.0,335525.0,0.22459833073024413,0.07279623792039445
0.38271236419677734,0.0,0.0,0.0,224457.0,335523.0,0.24280858647575487,0.10688742812623961
0.5134148001670837,1.0,1.0,1.0,224443.0,225524.0,0.14050597362854064,0.2395410599352741
0.49692341685295105,0.0,1.0,1.0,334437.0,335506.0,0.14822939603814783,0.23953195337966687
0.3790457844734192,0.0,0.0,0.0,224485.0,335599.0,0.24829088301126342,0.10915928713579566
0.49867942929267883,0.0,1.0,1.0,334490.0,335505.0,0.1294685883701516,0.24234456038695817
0.3929261267185211,0.0,0.0,0.0,334421.0,225522.0,0.25903062918514774,0.1222867591092001
0.4123258888721466,0.0,0.0,0.0,114488.0,225527.0,0.25902738415869264,0.15270937959555278
0.5181502103805542,1.0,1.0,1.0,224493.0,225527.0,0.13921836352757666,0.25018730088291957
0.4577174484729767,0.0,1.0,1.0,114475.0,115533.0,0.20101504485007957,0.22624285632369928
0.32561320066452026,0.0,0.0,0.0,224486.0,115533.0,0.15016362691069124,0.039393120758613724
0.3687937259674072,0.0,0.0,0.0,224493.0,335500.0,0.24797715417621788,0.09936967075500047
0.510230541229248,1.0,1.0,1.0,224489.0,225555.0,0.14716651514344586,0.24993355326563224
0.3993121087551117,0.0,0.0,0.0,334411.0,225507.0,0.25867248461099124,0.1354175180073153
0.5134791731834412,1.0,1.0,1.0,224456.0,225546.0,0.14513593069343364,0.25096134648293306
0.47565650939941406,0.0,1.0,1.0,334491.0,335574.0,0.15599205903216634,0.2385203523745617
0.39985013008117676,0.0,0.0,0.0,114488.0,225528.0,0.2637456077923984,0.1437703894519307
0.4761209785938263,0.0,1.0,1.0,334431.0,335500.0,0.16952154377679676,0.23635474021350888
0.48358941078186035,0.0,1.0,1.0,334476.0,335578.0,0.16102387057252715,0.23693794832455944
0.4253626763820648,0.0,0.0,0.0,224497.0,115515.0,0.24082119760197582,0.17074083550227798
0.5248377323150635,1.0,1.0,1.0,224468.0,225546.0,0.13576082334873768,0.24614638038922906
0.4452606737613678,0.0,1.0,0.0,334420.0,115509.0,0.20121253012119378,0.20768540610825112
0.4880513548851013,0.0,1.0,1.0,334420.0,335516.0,0.15446671806984505,0.23990522070140707
0.47817233204841614,0.0,1.0,1.0,334420.0,335532.0,0.16733122438629366,0.23619120083997486
0.4796147644519806,0.0,1.0,1.0,334421.0,335589.0,0.16335272676750814,0.2313128520878882
0.5003138184547424,1.0,1.0,1.0,334434.0,335532.0,0.13907431809017848,0.24199093825486845
0.5159380435943604,1.0,1.0,1.0,224493.0,225536.0,0.13954737030693892,0.25106322463255254
0.4700368642807007,0.0,1.0,1.0,334431.0,335529.0,0.17765671086974294,0.23036770352256314
0.3901863992214203,0.0,0.0,0.0,334452.0,225555.0,0.25604837734442487,0.11728653144307523
0.5004501938819885,1.0,1.0,1.0,334424.0,335546.0,0.14256232586241935,0.24351808890633464
0.4978695511817932,0.0,1.0,0.0,114458.0,335577.0,0.13881328744328714,0.246484798709116
0.4988733232021332,0.0,1.0,1.0,224479.0,225504.0,0.14465847517846186,0.24171239799380523
0.4016582667827606,0.0,0.0,0.0,334479.0,225552.0,0.25419632320609586,0.15456485424953942
0.4823837876319885,0.0,1.0,1.0,114487.0,115549.0,0.16562589438530514,0.24392189189405128
0.502610981464386,1.0,1.0,1.0,224490.0,225544.0,0.14504922002926732,0.24929274186051661
0.42554643750190735,0.0,0.0,0.0,224497.0,115520.0,0.24035653627261938,0.17184839723827408
0.3973226845264435,0.0,0.0,0.0,114473.0,225524.0,0.2630037061785862,0.13533113403080024
0.43636903166770935,0.0,0.0,0.0,224401.0,115503.0,0.2330825052329083,0.1891301965484028
0.5015287399291992,1.0,1.0,1.0,114475.0,115563.0,0.15101342418607513,0.24951958445760777
0.49135667085647583,0.0,1.0,0.0,114488.0,335503.0,0.1568494031865823,0.24385524992463822
0.4551621675491333,0.0,1.0,0.0,334482.0,115535.0,0.2015239209318779,0.22082983219588923
0.4995591938495636,0.0,1.0,1.0,114432.0,115534.0,0.14314118941200182,0.25257527801448865
0.500732421875,1.0,1.0,1.0,224401.0,225507.0,0.14694630115444507,0.24831667700701837
0.3832746744155884,0.0,0.0,0.0,224484.0,335510.0,0.2526467211781962,0.1219964362652161
0.4773412346839905,0.0,1.0,1.0,114475.0,115519.0,0.17607983088316279,0.24210347921050332
0.44353947043418884,0.0,0.0,1.0,224496.0,225551.0,0.22536673115575848,0.20652238314586827
0.4892997145652771,0.0,1.0,1.0,114464.0,115571.0,0.1487571666701958,0.24737733624295583
0.5137172341346741,1.0,1.0,1.0,224469.0,225531.0,0.13813093950516264,0.25095260178767514
0.49782994389533997,0.0,1.0,1.0,224479.0,225538.0,0.14312002633772566,0.2415012613933575
0.5110594630241394,1.0,1.0,1.0,224487.0,225555.0,0.14279440677601266,0.2526620202336934
0.3904879093170166,0.0,0.0,0.0,334434.0,225519.0,0.25804255787326846,0.11753497580224036
0.39950424432754517,0.0,0.0,0.0,334492.0,225528.0,0.26012806776906294,0.13591829154567955
0.36276599764823914,0.0,0.0,0.0,224491.0,335506.0,0.25139815095288814,0.09639217371203786
0.49818238615989685,0.0,1.0,1.0,224486.0,225520.0,0.1535690374111283,0.21876628353188962
0.5035001039505005,1.0,1.0,1.0,334452.0,335553.0,0.1361199172376493,0.23995643501546374
0.49928468465805054,0.0,1.0,1.0,114464.0,115553.0,0.14852166706359948,0.2535451668020671
0.5012629628181458,1.0,1.0,1.0,224443.0,225564.0,0.15111834879154368,0.24283979182167303
0.4266800284385681,0.0,0.0,0.0,114483.0,225508.0,0.25023445788078663,0.1662868841129496
0.4182578921318054,0.0,0.0,0.0,114496.0,225550.0,0.2526286100385496,0.16675902137957394
0.4670073390007019,0.0,1.0,1.0,334415.0,335562.0,0.17260331361068695,0.23964076818468802
0.43907469511032104,0.0,0.0,0.0,224461.0,115540.0,0.22851130791398377,0.1942889199107708
0.4975487291812897,0.0,1.0,1.0,224485.0,225502.0,0.15534312158034153,0.24802813042375416
0.4570882022380829,0.0,1.0,0.0,224418.0,115557.0,0.21287795691981654,0.21500742365039313
0.3599826395511627,0.0,0.0,0.0,224466.0,335556.0,0.24777728208925331,0.09551574115642199
0.5010495185852051,1.0,1.0,1.0,224467.0,225505.0,0.15046501366318066,0.25183319268041565
0.4231792986392975,0.0,0.0,0.0,224443.0,115550.0,0.2308776852034783,0.18211843912099793
0.5032731294631958,1.0,1.0,0.0,334401.0,115526.0,0.14759066528445974,0.245337221586837
0.498429536819458,0.0,1.0,1.0,334417.0,335513.0,0.12928454498858613,0.2415092565341915
0.5070759654045105,1.0,1.0,1.0,224443.0,225542.0,0.14722272266092656,0.2395330465650039
0.47891467809677124,0.0,1.0,0.0,114496.0,335510.0,0.17162304532738018,0.23431999819246097
0.41936230659484863,0.0,0.0,0.0,334401.0,225539.0,0.24993399308543643,0.15392578782618715
0.445527046918869,0.0,0.0,0.0,224480.0,115517.0,0.2277352576761784,0.1974255484790272
0.47284501791000366,0.0,1.0,0.0,114422.0,335597.0,0.16637581823645728,0.2442106801149112
0.476962685585022,0.0,1.0,0.0,114408.0,335599.0,0.17736352502786806,0.24107885746830415
0.38168489933013916,0.0,0.0,0.0,224477.0,335502.0,0.2553337142064527,0.11793176868486716
0.49780336022377014,0.0,1.0,0.0,114448.0,335536.0,0.13409329379672905,0.24412825970687826
0.48925358057022095,0.0,1.0,1.0,334444.0,335567.0,0.15210453491709006,0.23969987890249939
0.5006236433982849,1.0,1.0,1.0,224457.0,225522.0,0.1598518428886683,0.2448602494338198
0.44638699293136597,0.0,0.0,0.0,224476.0,115523.0,0.22220744075656476,0.2100819879998793
0.3915245532989502,0.0,0.0,0.0,114400.0,225555.0,0.2646613487653874,0.13578283199926672
0.5185333490371704,1.0,1.0,1.0,224477.0,225531.0,0.1357520423053903,0.2512776058617328
0.41392046213150024,0.0,0.0,0.0,224488.0,335536.0,0.24658083157901733,0.17046308786418218
0.41282081604003906,0.0,0.0,0.0,114443.0,225524.0,0.2584011151122894,0.15312483633166027
0.5165178179740906,1.0,1.0,1.0,224435.0,225540.0,0.13973936116601868,0.25220741595523477
0.354938805103302,0.0,0.0,0.0,224495.0,335567.0,0.2399528723741463,0.08721707615309182
0.4305602014064789,0.0,0.0,1.0,334409.0,335566.0,0.2413300836048004,0.1803614339789407
0.5050593018531799,1.0,1.0,0.0,334488.0,115514.0,0.14413375608415824,0.24766573036741404
0.5043036341667175,1.0,1.0,0.0,334447.0,115515.0,0.14595450808934324,0.25089078716624735
0.3903529644012451,0.0,0.0,0.0,114477.0,225526.0,0.2638751608042958,0.1341552239903069
0.5070963501930237,1.0,1.0,0.0,334421.0,115552.0,0.14214048097448323,0.24482620327431234
0.47434118390083313,0.0,1.0,1.0,114473.0,115521.0,0.17564576359619818,0.2406599037853659
0.5000403523445129,1.0,1.0,1.0,334408.0,335506.0,0.1421194286961956,0.2394915878921863
0.4873373508453369,0.0,1.0,1.0,334452.0,335562.0,0.14906064839303237,0.24690952569038171
0.4791364073753357,0.0,1.0,1.0,334459.0,335505.0,0.15508838712924414,0.24291635151145627
0.4437614977359772,0.0,0.0,0.0,224456.0,115571.0,0.21797199135528267,0.20075350074852338
0.5022488236427307,1.0,1.0,1.0,334485.0,335564.0,0.12918552565279454,0.24234832927303213
0.4969744086265564,0.0,1.0,1.0,334460.0,335510.0,0.143516218395776,0.2389539660743594
0.39942407608032227,0.0,0.0,0.0,114499.0,225508.0,0.2632104724089954,0.13887996930482993
0.47122833132743835,0.0,1.0,1.0,114432.0,115524.0,0.17345473398556058,0.23727625007436492
0.5069717764854431,1.0,1.0,1.0,224400.0,225564.0,0.13822348394902956,0.22257220467495767
0.4235374331474304,0.0,0.0,0.0,224472.0,115536.0,0.24318969523468315,0.1725747738596669
0.41308340430259705,0.0,0.0,0.0,334440.0,225541.0,0.25722088976422247,0.14684071673105134
0.4335213303565979,0.0,0.0,0.0,114462.0,225553.0,0.23256374682538875,0.18796520598209945
0.4894587993621826,0.0,1.0,1.0,334485.0,335538.0,0.14343403970973498,0.24432323588701732
0.460162878036499,0.0,1.0,1.0,224457.0,225551.0,0.21213646678014336,0.2164888960331339
0.5026858448982239,1.0,1.0,1.0,224473.0,225531.0,0.14862994877898345,0.2501949603401405
0.4847308099269867,0.0,1.0,0.0,114401.0,335548.0,0.1569822641184652,0.24534419156199336
0.40836039185523987,0.0,0.0,0.0,334421.0,225537.0,0.2590256590806601,0.14240226828778682
0.3866773843765259,0.0,0.0,0.0,334495.0,225533.0,0.2589170198054048,0.1271031404786594
0.5032530426979065,1.0,1.0,1.0,334428.0,335526.0,0.1308052973610462,0.22786254581302984
0.38723599910736084,0.0,0.0,0.0,224482.0,335569.0,0.25386317313608603,0.11388307793412988
0.37549304962158203,0.0,0.0,0.0,334495.0,225542.0,0.24965623003440782,0.10080863073373943
0.514241635799408,1.0,1.0,1.0,224489.0,225516.0,0.14440478813249916,0.25030753142973305
0.5100165009498596,1.0,1.0,1.0,224496.0,225542.0,0.14688153419755848,0.2504105932080096
0.37750813364982605,0.0,0.0,0.0,224401.0,335506.0,0.24823800636387414,0.10581489503755674
0.41005074977874756,0.0,0.0,0.0,114448.0,225506.0,0.2503403828088419,0.16674954393472335
0.5044718980789185,1.0,1.0,1.0,114464.0,115503.0,0.1486732909859121,0.25388918549760725
0.422042578458786,0.0,0.0,0.0,224477.0,115544.0,0.2466748670675065,0.16702585936612888
0.47976067662239075,0.0,1.0,0.0,334427.0,225551.0,0.1725185167317262,0.24070430453199151
0.4984661936759949,0.0,1.0,1.0,114494.0,115527.0,0.14053196398925652,0.24883027666115376
0.4920330345630646,0.0,1.0,1.0,114401.0,115546.0,0.1567457095616069,0.25108692449878883
0.47134289145469666,0.0,1.0,1.0,334414.0,335555.0,0.17113461212925157,0.23135994731928278
0.3941122591495514,0.0,0.0,0.0,334495.0,225524.0,0.2581082836256035,0.12286008457958882
0.41584309935569763,0.0,0.0,0.0,114496.0,225515.0,0.2550909324003995,0.16572532502117207
0.424053817987442,0.0,0.0,1.0,334421.0,335566.0,0.24754509422393683,0.17079514155774908
0.5019092559814453,1.0,1.0,1.0,224485.0,225550.0,0.14504121317559712,0.24987323496063807
0.48443174362182617,0.0,1.0,1.0,334444.0,335536.0,0.1509172101174353,0.2437442135975637
0.4008577764034271,0.0,0.0,0.0,224498.0,335536.0,0.2514452566677291,0.15471685062072724
0.4997945725917816,0.0,1.0,1.0,114411.0,115502.0,0.14277820210787673,0.25209600621766476
0.5030236840248108,1.0,1.0,1.0,334459.0,335589.0,0.13873239476017238,0.23902094776359448
0.500212550163269,1.0,1.0,1.0,334424.0,335569.0,0.14335471785709222,0.24207850031637287
0.4984380006790161,0.0,1.0,0.0,334411.0,115528.0,0.1554989478923914,0.247935962130677
0.41566765308380127,0.0,0.0,0.0,334479.0,225516.0,0.25281405182577416,0.15470391185784246
0.40562400221824646,0.0,0.0,0.0,114495.0,225511.0,0.2566717748165428,0.15836712739556977
0.4679122865200043,0.0,1.0,1.0,334427.0,335562.0,0.17403319227590977,0.2375970271642001
0.42790594696998596,0.0,0.0,0.0,224469.0,115566.0,0.24043403320205414,0.18249009608142278
0.5052614212036133,1.0,1.0,1.0,114482.0,115544.0,0.14506200145351855,0.2528012653028555
0.4129784405231476,0.0,0.0,0.0,334479.0,225523.0,0.25406446776401276,0.1495473987563855
0.5030838847160339,1.0,1.0,1.0,334482.0,335584.0,0.13860049849776593,0.24056075249748168
0.40804949402809143,0.0,0.0,0.0,114425.0,225527.0,0.26007589482234594,0.1478742892575882
0.4900728166103363,0.0,1.0,1.0,334459.0,335542.0,0.1554593246863066,0.23907521789257602
0.49300405383110046,0.0,1.0,1.0,114422.0,115542.0,0.15069208004063125,0.25164944334844325
0.49636074900627136,0.0,1.0,1.0,334476.0,335556.0,0.13847187524519863,0.24703619595330764
0.4418371915817261,0.0,0.0,1.0,334494.0,335542.0,0.19881476591874375,0.1825133321690188
0.39207831025123596,0.0,0.0,0.0,224482.0,335564.0,0.25479864482201314,0.13423055185984478
0.36409875750541687,0.0,0.0,0.0,224460.0,335577.0,0.24752151559574542,0.10256370552471178
0.4279656708240509,0.0,0.0,0.0,334450.0,225508.0,0.24551506304111156,0.16318417922051798
0.36955419182777405,0.0,0.0,0.0,114486.0,225529.0,0.25185303639329015,0.10549042402260281
0.4979323148727417,0.0,1.0,1.0,224496.0,225529.0,0.15277273432296576,0.24716440116929533
0.5032442212104797,1.0,1.0,1.0,334415.0,335580.0,0.13089978688676412,0.24200884341653806
0.4992578327655792,0.0,1.0,1.0,114432.0,115555.0,0.1452380619140806,0.2534450490177921
0.4932444393634796,0.0,1.0,1.0,334414.0,335504.0,0.13310463301798908,0.24070116491344007
0.5054304003715515,1.0,1.0,1.0,224466.0,225529.0,0.1425807098428368,0.24850056940612536
0.4787635803222656,0.0,1.0,1.0,114476.0,115506.0,0.16728440483286958,0.2466219423145076
0.45822611451148987,0.0,1.0,1.0,114483.0,115509.0,0.19372058237097742,0.21882054340807974
0.48681798577308655,0.0,1.0,0.0,334452.0,115553.0,0.1669753659717728,0.241168820927996
0.4172556698322296,0.0,0.0,0.0,224467.0,115544.0,0.25209607990029703,0.1659630512564461
0.5070315003395081,1.0,1.0,1.0,224471.0,225512.0,0.14016400223941156,0.2525862641827274
0.43143096566200256,0.0,0.0,0.0,224480.0,115542.0,0.24014493839773618,0.18093587251732682
0.385099321603775,0.0,0.0,0.0,334451.0,225563.0,0.2591306455678948,0.12425757163341165
0.4093668460845947,0.0,0.0,0.0,114464.0,225527.0,0.25965433918460634,0.1508903425860428
0.46941372752189636,0.0,1.0,1.0,114487.0,115567.0,0.18634594166038648,0.23925304237569034
0.4888443350791931,0.0,1.0,0.0,334428.0,115550.0,0.1456667150768299,0.24750428439690628
0.46892455220222473,0.0,1.0,0.0,334479.0,115524.0,0.17283294726237336,0.24099899661628732
0.4233255982398987,0.0,0.0,0.0,224435.0,115561.0,0.24528408961583262,0.17592032024356594
0.5115729570388794,1.0,1.0,1.0,114481.0,115520.0,0.1443532401207159,0.2508679810989537
0.4934908449649811,0.0,1.0,1.0,224489.0,225525.0,0.1643216646872209,0.23958174172076618
0.5076254606246948,1.0,1.0,1.0,224491.0,225555.0,0.13984315612573026,0.2526584027739388
0.39089685678482056,0.0,0.0,0.0,334475.0,225524.0,0.2565276382650473,0.11827292480998715
0.4995145797729492,0.0,1.0,1.0,114401.0,115527.0,0.1412351900006113,0.2487848888283386
0.42983242869377136,0.0,0.0,0.0,114496.0,225519.0,0.24889318215300166,0.1715869947026337
0.4035381078720093,0.0,0.0,0.0,114486.0,225516.0,0.26268272784542407,0.14719470839888127
0.47338971495628357,0.0,1.0,0.0,334482.0,115540.0,0.18340305502115803,0.23451225986558039
0.46223920583724976,0.0,1.0,1.0,334409.0,335545.0,0.1825925343597036,0.22357513892779993
0.47867342829704285,0.0,1.0,0.0,334472.0,115554.0,0.15870703620211912,0.2447768890346577
0.4477209448814392,0.0,1.0,1.0,114443.0,115533.0,0.2050637215890336,0.21415900208767927
0.4214480519294739,0.0,0.0,0.0,114485.0,335530.0,0.23373021749964573,0.18766036096214642
0.3440760374069214,0.0,0.0,0.0,224466.0,115565.0,0.2331963133966035,0.07868351768251584
0.4885728359222412,0.0,1.0,0.0,334496.0,115536.0,0.1652575103547366,0.2479167113080196
0.3956995904445648,0.0,0.0,0.0,224417.0,335516.0,0.2552560788217058,0.1379807841577875
0.4971785843372345,0.0,1.0,0.0,114487.0,335569.0,0.1513905577445833,0.2477510514358945
0.3950883746147156,0.0,0.0,0.0,114478.0,335566.0,0.2628938641929477,0.14361372928164728
0.3463493585586548,0.0,0.0,0.0,224486.0,335506.0,0.17510152869919005,0.052011283738749504
0.47943010926246643,0.0,1.0,1.0,114472.0,115554.0,0.16431090046443675,0.2433644576367105
0.49129173159599304,0.0,1.0,1.0,114413.0,115528.0,0.15973629930625055,0.2523369232555296
0.4938133656978607,0.0,1.0,1.0,114445.0,115560.0,0.15513712339483277,0.25166958561241015
0.38414251804351807,0.0,0.0,0.0,334439.0,225503.0,0.2583154370303248,0.1178183786809896
0.47167468070983887,0.0,1.0,1.0,114422.0,115565.0,0.1694450115678939,0.23936795124832735
0.49751272797584534,0.0,1.0,1.0,224472.0,225506.0,0.14769837266781757,0.24993250768855854
0.49193844199180603,0.0,1.0,0.0,114473.0,335502.0,0.14570625814623636,0.24578962377803837
0.4351905584335327,0.0,0.0,0.0,224477.0,115520.0,0.23718349292816068,0.18641313105688395
0.3865405321121216,0.0,0.0,0.0,224487.0,335503.0,0.25163513078720184,0.12328520660308724
0.48775315284729004,0.0,1.0,0.0,224447.0,115569.0,0.15254457793054238,0.24963716646125433
0.5024901628494263,1.0,1.0,1.0,114498.0,115561.0,0.1488181475768837,0.24883563638301495
0.4742494523525238,0.0,1.0,1.0,224486.0,225506.0,0.1742932870195751,0.22069741254817285
0.37579208612442017,0.0,0.0,0.0,114487.0,225505.0,0.25890582576964366,0.11234901677202626
0.49147871136665344,0.0,1.0,1.0,224479.0,225563.0,0.14576204775087254,0.2460643741374129
0.500504732131958,1.0,1.0,1.0,224482.0,225544.0,0.1447538278329683,0.24941141472633604
0.500382125377655,1.0,1.0,0.0,334492.0,115538.0,0.14259833571542296,0.23920506799732436
0.4950643479824066,0.0,1.0,0.0,334452.0,115527.0,0.14625773009883494,0.24726839840446047
0.4042838215827942,0.0,0.0,0.0,224472.0,115506.0,0.25576955316839534,0.1491895642240472
0.3820651173591614,0.0,0.0,0.0,224469.0,335584.0,0.25853550449661045,0.11475496953879392
0.5070990324020386,1.0,1.0,1.0,334401.0,335581.0,0.13800650256393188,0.24176772546964562
0.49189233779907227,0.0,1.0,1.0,334439.0,335545.0,0.14774565185261926,0.23873968308287644
0.4931260049343109,0.0,1.0,0.0,114495.0,335518.0,0.1439265891537006,0.2451716925228715
0.41704198718070984,0.0,0.0,0.0,224449.0,115503.0,0.2440261444180233,0.16343600644592343
0.4300481975078583,0.0,0.0,1.0,114497.0,115531.0,0.23741895599264232,0.19444429658170992
0.443002849817276,0.0,0.0,1.0,114462.0,115521.0,0.21074598179553314,0.19596394683066987
0.3965434730052948,0.0,0.0,0.0,224477.0,335570.0,0.2569191461156545,0.13540766805557264
0.39101794362068176,0.0,0.0,0.0,334439.0,225555.0,0.25674953744752066,0.11727743153354321
0.3932850956916809,0.0,0.0,0.0,114401.0,225515.0,0.2616887283593974,0.1412269231265631
0.49131637811660767,0.0,1.0,1.0,224460.0,225550.0,0.1538413103462761,0.24536426394735752
0.4768216013908386,0.0,1.0,0.0,334485.0,115535.0,0.1773352477335648,0.24170511846397388
0.4953991770744324,0.0,1.0,1.0,334401.0,335577.0,0.13443053131483293,0.24185148012538443
0.4912949502468109,0.0,1.0,1.0,334479.0,335583.0,0.14236280254292352,0.24374431717036085
0.4936925172805786,0.0,1.0,0.0,114411.0,335583.0,0.14569926615529377,0.24679482219012705
0.48572203516960144,0.0,1.0,0.0,114489.0,335538.0,0.15039036538945277,0.24018217576870682
0.3999415338039398,0.0,0.0,0.0,114489.0,225511.0,0.2605884548639178,0.14709538083552218
0.49260732531547546,0.0,1.0,0.0,334491.0,115536.0,0.15919022904925478,0.24585874730388152
0.5048722624778748,1.0,1.0,1.0,334424.0,335584.0,0.1399924840369632,0.24158233790372832
0.4719853103160858,0.0,1.0,1.0,114422.0,115521.0,0.1777237766903454,0.24209054940685285
0.4838809072971344,0.0,1.0,0.0,334485.0,115549.0,0.15708055209315394,0.23909212286202852
0.49095970392227173,0.0,1.0,1.0,114472.0,115512.0,0.15545630788720888,0.2509840519063752
0.5174616575241089,1.0,1.0,1.0,224417.0,225526.0,0.13616487351498727,0.25143261303212255
0.4919292628765106,0.0,1.0,0.0,114490.0,335502.0,0.14716199111206305,0.246728030640248
0.49300417304039,0.0,1.0,0.0,114479.0,335506.0,0.1504682217613042,0.24759054209674727
0.4663311839103699,0.0,1.0,0.0,334495.0,115550.0,0.17859734320782145,0.23694709136313083
0.43143925070762634,0.0,0.0,0.0,334420.0,225511.0,0.23679771759445853,0.17483072393662663
0.4960857033729553,0.0,1.0,1.0,224494.0,225529.0,0.15434284731318948,0.24808803969926066
0.39336785674095154,0.0,0.0,0.0,334452.0,225524.0,0.255545713361082,0.11748565655874489
0.5130288600921631,1.0,1.0,1.0,224413.0,225516.0,0.13958205558925935,0.2521868027301064
0.5001798868179321,1.0,1.0,0.0,334434.0,115559.0,0.1356959378591654,0.23934913906617047
